15,8,0,0.23020592331886292,-0.3564405143260956,-0.4023347795009613
16,5,0,0.017585579305887222,-0.8045976161956787,-0.6862146258354187
17,5,0,0.028483597561717033,-0.796626091003418,-0.6835536956787109
18,5,0,0.038974955677986145,-0.7957659959793091,-0.6809095144271851
18,8,0,0.14502955973148346,-0.4371813237667084,-0.5379523634910583
19,5,0,0.04994823783636093,-0.7953084111213684,-0.6783337593078613
20,5,0,0.05419925972819328,-0.7916775345802307,-0.6752598285675049
21,5,0,0.05539481341838837,-0.7907549142837524,-0.6729626655578613
22,5,0,0.054997049272060394,-0.7895958423614502,-0.6712183356285095
23,5,0,0.05283740162849426,-0.7880197167396545,-0.6686739921569824
24,5,0,0.05287383124232292,-0.7873178720474243,-0.6637469530105591
25,5,0,0.05010787770152092,-0.7839841842651367,-0.6583994030952454
26,5,0,0.03376805782318115,-0.7790309190750122,-0.6461276412010193
27,5,0,-0.007767202332615852,-0.7548730373382568,-0.6216935515403748
28,5,0,-0.03922479227185249,-0.7518184185028076,-0.5923835635185242
29,5,0,-0.07254906743764877,-0.7433075308799744,-0.557299017906189
30,1,0,-0.6913505792617798,-0.1018776223063469,-0.18166080117225647
31,0,0,-0.8650932312011719,-0.15105482935905457,0.4286769926548004
31,1,0,-0.733551025390625,-0.0951857641339302,-0.1511274129152298
31,11,0,-0.6112279295921326,-0.6025577783584595,-0.19113457202911377
32,0,0,-0.8648452162742615,-0.1814524084329605,0.41633445024490356
32,11,0,-0.6774474382400513,-0.5716855525970459,-0.1746913194656372
33,0,0,-0.8659039735794067,-0.20766273140907288,0.4032403826713562
33,1,0,-0.8109497427940369,-0.10537293553352356,-0.10095922648906708
33,11,0,-0.7379171848297119,-0.5374369621276855,-0.1678604781627655
34,0,0,-0.8660038113594055,-0.22732965648174286,0.3891170620918274
34,11,0,-0.7929216027259827,-0.4912755489349365,-0.1555408239364624
35,0,0,-0.8600479960441589,-0.23208138346672058,0.3658899664878845
35,11,0,-0.8331258296966553,-0.4447997510433197,-0.13496191799640656
36,0,0,-0.8505423069000244,-0.2447812557220459,0.3392302989959717
36,11,0,-0.8555735349655151,-0.4144596755504608,-0.11744807660579681
37,11,0,-0.8641093969345093,-0.395682692527771,-0.08540359139442444
38,8,0,-0.4053807258605957,-0.040495507419109344,0.035374246537685394
40,11,0,-0.9077843427658081,-0.30091750621795654,-0.014732204377651215
41,0,0,-0.8362424969673157,-0.2608582377433777,0.3081481456756592
41,11,0,-0.9209112524986267,-0.27665096521377563,-0.007891418412327766
42,0,0,-0.8426918983459473,-0.23250333964824677,0.3051149249076843
42,11,0,-0.929757833480835,-0.2451087087392807,0.00015235552564263344
43,0,0,-0.8439167737960815,-0.20729465782642365,0.2967257499694824
43,11,0,-0.9380953311920166,-0.21254372596740723,0.004898191895335913
44,0,0,-0.8277294635772705,-0.22426879405975342,0.28488099575042725
44,11,0,-0.9405789375305176,-0.20714211463928223,0.012059413827955723
45,0,0,-0.8071223497390747,-0.2660166621208191,0.2697965204715729
45,11,0,-0.9400045871734619,-0.2125326544046402,0.015706824138760567
46,0,0,-0.7754578590393066,-0.3088669180870056,0.2508542835712433
46,11,0,-0.9322653412818909,-0.23102933168411255,0.017723213881254196
47,11,0,-0.9061325192451477,-0.30106067657470703,0.01619519665837288
48,8,0,0.6228557825088501,-0.5728394389152527,0.24751152098178864
48,11,0,-0.8479668498039246,-0.3722822070121765,0.018555298447608948
49,11,0,-0.7616711258888245,-0.4494597315788269,0.017517250031232834
50,8,0,0.5864478945732117,-0.7213866710662842,0.24599435925483704
