10,11,0,-0.4682216942310333,0.9206181764602661,-0.08294953405857086
11,11,0,-0.3879486918449402,0.9304080009460449,-0.08575603365898132
12,11,0,-0.30803513526916504,0.9470423460006714,-0.09191884100437164
13,11,0,-0.2366310954093933,0.9550257921218872,-0.09887084364891052
14,11,0,-0.19790653884410858,0.9576041102409363,-0.10357579588890076
15,11,0,-0.1097627505660057,0.9653401374816895,-0.10725615918636322
16,11,0,-0.023649368435144424,0.9670713543891907,-0.10815198719501495
17,11,0,0.03622886538505554,0.9672044515609741,-0.11052275449037552
18,11,0,0.10923779010772705,0.9642749428749084,-0.1120641753077507
19,11,0,0.19224891066551208,0.9712833166122437,-0.11624264717102051
20,11,0,0.2224927842617035,0.9669793844223022,-0.11961133033037186
21,11,0,0.2433621883392334,0.9575990438461304,-0.12700963020324707
22,11,0,0.25611674785614014,0.9487361907958984,-0.14277127385139465
23,11,0,0.3105793595314026,0.9341159462928772,-0.16123323142528534
24,11,0,0.36428096890449524,0.9157732725143433,-0.1693987250328064
25,11,0,0.41731730103492737,0.884579598903656,-0.17194871604442596
26,11,0,0.4863840937614441,0.8401147723197937,-0.15943056344985962
27,11,0,0.6414983868598938,0.7224068641662598,-0.16034603118896484
28,0,0,-0.8937505483627319,-0.047323085367679596,-0.1902865767478943
28,11,0,0.7335286736488342,0.6355096101760864,-0.14719395339488983
29,0,0,-0.8990868330001831,-0.20062029361724854,-0.18795786798000336
29,11,0,0.7897557020187378,0.6164004802703857,-0.15374504029750824
30,0,0,-0.8918439149856567,-0.2743523418903351,-0.19075962901115417
30,11,0,0.8069850206375122,0.5830574035644531,-0.14677543938159943
31,0,0,-0.8836498260498047,-0.358132004737854,-0.1892143189907074
31,11,0,0.8343906402587891,0.5414689183235168,-0.15404924750328064
32,0,0,-0.8696463108062744,-0.43138939142227173,-0.1956169605255127
32,11,0,0.8442561626434326,0.48660656809806824,-0.1538371592760086
33,0,0,-0.8574011325836182,-0.509302020072937,-0.19569788873195648
33,11,0,0.8638026714324951,0.4404352903366089,-0.16735991835594177
34,0,0,-0.808135986328125,-0.6346472501754761,-0.1955372542142868
34,11,0,0.8769992589950562,0.39807093143463135,-0.16467414796352386
35,0,0,-0.7796245813369751,-0.6898638606071472,-0.20418427884578705
35,11,0,0.8867549896240234,0.3862380385398865,-0.17223131656646729
36,0,0,-0.7495105862617493,-0.741597056388855,-0.21361993253231049
36,11,0,0.8861991167068481,0.36979711055755615,-0.15969297289848328
37,0,0,-0.7375739812850952,-0.7810225486755371,-0.21350997686386108
37,11,0,0.8920449018478394,0.331694096326828,-0.1587822437286377
38,0,0,-0.6853048205375671,-0.8193014860153198,-0.21530525386333466
38,11,0,0.8932572603225708,0.30458152294158936,-0.14273327589035034
39,0,0,-0.6355094313621521,-0.8335791826248169,-0.22265759110450745
39,11,0,0.8829828500747681,0.2993236184120178,-0.1337043046951294
40,0,0,-0.5691488981246948,-0.8572866916656494,-0.22298231720924377
40,11,0,0.8667796850204468,0.2976117432117462,-0.12464278936386108
41,0,0,-0.5241389274597168,-0.8696628212928772,-0.22643285989761353
41,11,0,0.8571669459342957,0.3086020350456238,-0.12460741400718689
42,0,0,-0.4669818580150604,-0.8792370557785034,-0.22221869230270386
42,11,0,0.8384734392166138,0.3498956263065338,-0.12047576904296875
43,0,0,-0.3893359303474426,-0.8988447785377502,-0.21816430985927582
43,11,0,0.7908482551574707,0.4356635808944702,-0.11277447640895844
44,0,0,-0.3284960091114044,-0.9091811180114746,-0.21025750041007996
44,11,0,0.7673468589782715,0.5025374293327332,-0.10457160323858261
45,0,0,-0.25783950090408325,-0.9168398380279541,-0.21212026476860046
45,11,0,0.7360988259315491,0.5378749370574951,-0.09581255912780762
46,0,0,-0.2270408272743225,-0.9202986359596252,-0.20810702443122864
46,11,0,0.7075926661491394,0.570443868637085,-0.08979479968547821
47,0,0,-0.20102225244045258,-0.9216997623443604,-0.20168250799179077
47,11,0,0.6791276931762695,0.5986098051071167,-0.08502133190631866
48,0,0,-0.15010137856006622,-0.9226384162902832,-0.20685143768787384
48,11,0,0.6387150287628174,0.629411518573761,-0.07502447068691254
49,0,0,-0.08112670481204987,-0.9313631057739258,-0.2049248218536377
49,11,0,0.6015980243682861,0.6605935096740723,-0.06988402456045151
50,0,0,-0.03764662891626358,-0.931601881980896,-0.20560169219970703
50,11,0,0.5635805130004883,0.6904424428939819,-0.065647654235363
51,0,0,0.03139939159154892,-0.9382476210594177,-0.21005721390247345
51,11,0,0.520998477935791,0.7227623462677002,-0.05760970711708069
52,0,0,0.05395382642745972,-0.9469097852706909,-0.2105368971824646
52,11,0,0.48617005348205566,0.7500687837600708,-0.053300000727176666
53,0,0,0.08833968639373779,-0.9549323320388794,-0.20663967728614807
53,11,0,0.4463500380516052,0.7632846832275391,-0.044314268976449966
