15,11,0,-0.8953771591186523,0.3509955406188965,-0.07007145881652832
16,11,0,-0.914176344871521,0.37895625829696655,-0.06645478308200836
17,4,0,-0.9179562926292419,-0.39038562774658203,0.0021574730053544044
17,11,0,-0.9161263108253479,0.3594578802585602,-0.06279362738132477
18,4,0,-0.9146490097045898,-0.40465229749679565,0.0024144835770130157
18,11,0,-0.9173912405967712,0.35406553745269775,-0.06113352254033089
19,4,0,-0.9150161743164062,-0.3942304253578186,0.003383975476026535
19,11,0,-0.9160821437835693,0.3535250425338745,-0.05985325574874878
20,4,0,-0.9160563945770264,-0.38653865456581116,0.004235470667481422
20,11,0,-0.9168461561203003,0.35974717140197754,-0.05596558004617691
21,4,0,-0.9182928800582886,-0.37645989656448364,0.0042878612875938416
21,7,0,-0.9435315132141113,-0.1191154196858406,0.010626556351780891
21,11,0,-0.918280839920044,0.3652585446834564,-0.054007694125175476
22,4,0,-0.9186952710151672,-0.37401556968688965,0.004118164069950581
22,11,0,-0.921257734298706,0.3669907748699188,-0.05225646495819092
23,4,0,-0.9187153577804565,-0.3725464940071106,0.002909734845161438
23,11,0,-0.9238072037696838,0.3642890453338623,-0.051470816135406494
24,4,0,-0.9208437204360962,-0.36674249172210693,0.0007419735193252563
24,11,0,-0.9293838739395142,0.342149555683136,-0.05120500177145004
25,11,0,-0.9344247579574585,0.31705695390701294,-0.0510544627904892
26,11,0,-0.9313861131668091,0.3269241452217102,-0.05049174278974533
27,7,0,-0.9365628957748413,-0.20092317461967468,0.013024803251028061
27,11,0,-0.9336971640586853,0.3229553997516632,-0.048716526478528976
28,7,0,-0.9328263401985168,-0.23535962402820587,0.01251484639942646
28,11,0,-0.9368571043014526,0.30709099769592285,-0.04937014356255531
29,7,0,-0.9346657991409302,-0.25718241930007935,0.011963114142417908
29,11,0,-0.9393846392631531,0.3009440302848816,-0.04939884692430496
30,7,0,-0.931252121925354,-0.27080947160720825,0.012907037511467934
30,11,0,-0.9388457536697388,0.28549861907958984,-0.048179347068071365
31,7,0,-0.9335190057754517,-0.2839718461036682,0.015312982723116875
31,11,0,-0.9402172565460205,0.2663082480430603,-0.04647548869252205
32,7,0,-0.9349738359451294,-0.2770231068134308,0.012646189890801907
32,11,0,-0.9405461549758911,0.26018473505973816,-0.04939139261841774
33,11,0,-0.9430323839187622,0.2698667645454407,-0.052521973848342896
34,11,0,-0.9383552074432373,0.3080264925956726,-0.05253516882658005
35,7,0,-0.9372496008872986,-0.24687828123569489,0.00793911051005125
35,11,0,-0.9394518136978149,0.30842840671539307,-0.05156693607568741
36,11,0,-0.9403374791145325,0.30615150928497314,-0.05045487731695175
37,11,0,-0.9419772624969482,0.2933194041252136,-0.04860204458236694
38,7,0,-0.9377722144126892,-0.27074408531188965,0.018215298652648926
38,11,0,-0.9440957307815552,0.2699611186981201,-0.04619209095835686
39,11,0,-0.9454288482666016,0.25943896174430847,-0.04746592044830322
40,11,0,-0.9469706416130066,0.25664493441581726,-0.04742871969938278
41,11,0,-0.9474735260009766,0.24496763944625854,-0.04679244011640549
42,11,0,-0.9488824605941772,0.2185719907283783,-0.04617837816476822
43,11,0,-0.9469729661941528,0.20472383499145508,-0.0490252710878849
44,11,0,-0.9443227052688599,0.21091529726982117,-0.050850674510002136
45,11,0,-0.9421630501747131,0.21510770916938782,-0.04951418936252594
46,11,0,-0.9427124261856079,0.2071775197982788,-0.05030098930001259
48,11,0,-0.9471945762634277,0.2418586015701294,-0.05530044436454773
49,11,0,-0.9461784362792969,0.2977977693080902,-0.05498681589961052
50,11,0,-0.9418070912361145,0.322721004486084,-0.05490667745471001
51,11,0,-0.9417256116867065,0.33477967977523804,-0.052852924913167953
52,11,0,-0.9385928511619568,0.3320246636867523,-0.051801152527332306
53,11,0,-0.9377095699310303,0.3216598331928253,-0.052053771913051605
54,11,0,-0.9370505213737488,0.3114801049232483,-0.05147406831383705
55,11,0,-0.9362179040908813,0.322637140750885,-0.048654451966285706
56,11,0,-0.9338313341140747,0.34669727087020874,-0.06064721196889877
57,11,0,-0.9300240278244019,0.4186704456806183,-0.06999494135379791
58,11,0,-0.8345890045166016,0.4296211004257202,-0.059842146933078766
59,7,0,0.8987743258476257,0.5572222471237183,-0.03703076019883156
59,11,0,-0.8137511610984802,0.43564969301223755,-0.05798956751823425
60,7,0,0.9029908180236816,0.5967772006988525,-0.042759060859680176
60,11,0,-0.8176345825195312,0.4498501420021057,-0.05993440002202988
61,7,0,0.9081695079803467,0.5910733342170715,-0.04369000717997551
61,11,0,-0.8156826496124268,0.44675207138061523,-0.0602937713265419
62,7,0,0.8886475563049316,0.6195279359817505,-0.04751201346516609
62,11,0,-0.8101370930671692,0.44350922107696533,-0.05880684778094292
63,11,0,-0.836428701877594,0.4380878806114197,-0.061109792441129684
64,11,0,-0.8548922538757324,0.43630146980285645,-0.06323859840631485
65,7,0,0.8785655498504639,0.5628709197044373,-0.05433282256126404
65,11,0,-0.8675702810287476,0.43162041902542114,-0.06577695161104202
66,11,0,-0.8780904412269592,0.4225006699562073,-0.06485888361930847
67,11,0,-0.8952431678771973,0.4113951623439789,-0.06049571931362152
68,11,0,-0.9084426164627075,0.40260228514671326,-0.053213171660900116
69,11,0,-0.9243435859680176,0.3891758322715759,-0.05027692764997482
70,11,0,-0.9358670115470886,0.3745172619819641,-0.05032156780362129
71,11,0,-0.943806529045105,0.37793612480163574,-0.05493733659386635
72,11,0,-0.9525444507598877,0.4066009521484375,-0.05841217190027237
73,11,0,-0.9417940378189087,0.39793622493743896,-0.06110697239637375
74,11,0,-0.9357839226722717,0.4055720865726471,-0.061620913445949554
75,11,0,-0.9295815825462341,0.4048902988433838,-0.061237651854753494
76,11,0,-0.9220314025878906,0.4072374105453491,-0.062239810824394226
77,11,0,-0.9027654528617859,0.4214904308319092,-0.06312815099954605
78,7,0,0.9273730516433716,0.5400095582008362,-0.048464685678482056
78,11,0,-0.8852567672729492,0.3749676048755646,-0.06994819641113281
79,7,0,0.9268094301223755,0.5428187847137451,-0.04961726814508438
79,11,0,-0.8720418214797974,0.3723655343055725,-0.06992877274751663
80,7,0,0.919849157333374,0.5704959630966187,-0.05546703189611435
80,11,0,-0.8774377107620239,0.3729798197746277,-0.07348307967185974
81,11,0,-0.8975985646247864,0.37261202931404114,-0.07501180469989777
82,7,0,0.9332246780395508,0.5502151250839233,-0.06130293011665344
82,11,0,-0.8956645131111145,0.3749455213546753,-0.0761951431632042
83,7,0,0.9367589354515076,0.5467895269393921,-0.06391028314828873
83,11,0,-0.893326997756958,0.3787715435028076,-0.07756415754556656
84,7,0,0.9376614093780518,0.5419092774391174,-0.06636069715023041
84,11,0,-0.8859887719154358,0.3815101385116577,-0.07856550812721252
85,7,0,0.9368600249290466,0.5467400550842285,-0.06848956644535065
85,11,0,-0.8824276328086853,0.3866785764694214,-0.07899190485477448
86,7,0,0.9354662299156189,0.5402489900588989,-0.07106572389602661
86,11,0,-0.8792444467544556,0.3957321047782898,-0.08074044436216354
87,7,0,0.9355392456054688,0.5355631113052368,-0.07438285648822784
87,11,0,-0.882379949092865,0.4014211595058441,-0.08196959644556046
88,7,0,0.9259341359138489,0.5214869976043701,-0.07871725410223007
88,11,0,-0.8819688558578491,0.4031166434288025,-0.08238572627305984
89,7,0,0.9091601371765137,0.5034686923027039,-0.08532178401947021
89,11,0,-0.8842297196388245,0.4005781412124634,-0.07799402624368668
90,11,0,-0.8826813697814941,0.40952742099761963,-0.07161295413970947
91,11,0,-0.8993499279022217,0.40441787242889404,-0.069272480905056
92,11,0,-0.9098656177520752,0.395403653383255,-0.05901443585753441
93,11,0,-0.9220154285430908,0.36345311999320984,-0.05176233500242233
94,11,0,-0.9324907660484314,0.33820945024490356,-0.04532965272665024
95,11,0,-0.9332647919654846,0.35873761773109436,-0.039093367755413055
96,11,0,-0.926993191242218,0.37658992409706116,-0.03529738262295723
97,11,0,-0.9203981161117554,0.37890374660491943,-0.035715825855731964
98,11,0,-0.9176539778709412,0.37335076928138733,-0.03341148793697357
99,11,0,-0.9149385690689087,0.3675435483455658,-0.03112415410578251
100,11,0,-0.9135281443595886,0.3590889573097229,-0.02939244732260704
101,11,0,-0.9124455451965332,0.3569597601890564,-0.028305768966674805
102,11,0,-0.9091734290122986,0.355007141828537,-0.030299363657832146
103,11,0,-0.906929612159729,0.3531268537044525,-0.030698105692863464
104,11,0,-0.9034166932106018,0.35241562128067017,-0.029160894453525543
105,11,0,-0.9025797247886658,0.35181868076324463,-0.028963305056095123
106,11,0,-0.9031534194946289,0.3514709770679474,-0.026883454993367195
107,11,0,-0.9027292728424072,0.35069000720977783,-0.02592380717396736
108,11,0,-0.906039834022522,0.3410807251930237,-0.02458106353878975
109,11,0,-0.9111862182617188,0.3287895619869232,-0.023722462356090546
110,11,0,-0.9116387963294983,0.31997954845428467,-0.0233110673725605
111,11,0,-0.9095646142959595,0.31847822666168213,-0.0249069482088089
112,11,0,-0.9085943102836609,0.3134770393371582,-0.02532622404396534
113,11,0,-0.9103838205337524,0.302808940410614,-0.02552529238164425
114,11,0,-0.9119347333908081,0.3041764497756958,-0.02539205551147461
115,11,0,-0.9129480123519897,0.30694472789764404,-0.0264442041516304
116,11,0,-0.9141597747802734,0.3096393346786499,-0.02610732428729534
117,11,0,-0.9146631956100464,0.31181538105010986,-0.025811322033405304
118,11,0,-0.9174505472183228,0.3179855942726135,-0.025639943778514862
119,11,0,-0.9161866307258606,0.32387423515319824,-0.0262512918561697
120,11,0,-0.9164855480194092,0.3295469880104065,-0.02600213885307312
121,11,0,-0.9158837199211121,0.3350648283958435,-0.025494925677776337
122,11,0,-0.9152528047561646,0.3373454809188843,-0.02509196102619171
123,11,0,-0.9154224395751953,0.3386844992637634,-0.025642897933721542
124,11,0,-0.9154297113418579,0.3458479046821594,-0.026495851576328278
125,11,0,-0.9163296818733215,0.34429457783699036,-0.02730773203074932
126,11,0,-0.918336033821106,0.34020835161209106,-0.027906019240617752
127,11,0,-0.9182610511779785,0.33742403984069824,-0.028422366827726364
128,11,0,-0.9182168245315552,0.33475542068481445,-0.02935129404067993
129,11,0,-0.9192818403244019,0.33192288875579834,-0.029476135969161987
130,11,0,-0.9192556738853455,0.33204567432403564,-0.029343590140342712
131,11,0,-0.9183523654937744,0.3351081609725952,-0.030088789761066437
132,11,0,-0.9186322689056396,0.3344905376434326,-0.031564321368932724
133,11,0,-0.918297529220581,0.33120855689048767,-0.03179627284407616
134,11,0,-0.9172772169113159,0.3273408114910126,-0.03184837847948074
135,11,0,-0.9167147874832153,0.3261509835720062,-0.030834687873721123
136,11,0,-0.916489839553833,0.32350271940231323,-0.02967052161693573
137,11,0,-0.9161519408226013,0.32053300738334656,-0.02855093963444233
138,11,0,-0.9157205820083618,0.3133810758590698,-0.028231700882315636
139,11,0,-0.9169543385505676,0.30701905488967896,-0.027908487245440483
140,11,0,-0.9221465587615967,0.30284199118614197,-0.029998738318681717
141,11,0,-0.9234073758125305,0.308336079120636,-0.03214534744620323
142,11,0,-0.9224238395690918,0.3107047379016876,-0.03216749429702759
143,11,0,-0.921576976776123,0.31452640891075134,-0.03217683732509613
144,11,0,-0.9211902022361755,0.3145235478878021,-0.03114451840519905
145,11,0,-0.9208433628082275,0.3140541911125183,-0.030592603608965874
146,11,0,-0.9207377433776855,0.3140099048614502,-0.030087117105722427
147,11,0,-0.9215770363807678,0.31147301197052,-0.02968720905482769
148,11,0,-0.9190748929977417,0.3111930787563324,-0.03065275028347969
149,11,0,-0.9153993725776672,0.3166293501853943,-0.029762493446469307
150,11,0,-0.9113903641700745,0.32439225912094116,-0.028294062241911888
151,11,0,-0.9101389646530151,0.33067041635513306,-0.028845708817243576
152,11,0,-0.9084322452545166,0.3368046283721924,-0.028208568692207336
153,11,0,-0.9060640931129456,0.3425246775150299,-0.028367143124341965
154,11,0,-0.9011611938476562,0.35283416509628296,-0.029643289744853973
155,11,0,-0.9024748206138611,0.35132765769958496,-0.02978820726275444
156,11,0,-0.9009139537811279,0.35162943601608276,-0.030143916606903076
157,11,0,-0.8988020420074463,0.353420615196228,-0.03151765093207359
158,11,0,-0.8965688943862915,0.36074545979499817,-0.03130008652806282
159,11,0,-0.89264976978302,0.37271809577941895,-0.03148571774363518
160,11,0,-0.8928042650222778,0.37365782260894775,-0.031643982976675034
161,11,0,-0.8910436630249023,0.3755089044570923,-0.03218613192439079
162,11,0,-0.8871660232543945,0.3724060654640198,-0.0345928892493248
