36,0,0,-0.720331072807312,-0.647796630859375,0.023875705897808075
36,7,0,0.9508271217346191,-0.25557947158813477,0.20336312055587769
37,0,0,-0.7628110647201538,-0.6532618999481201,0.022214800119400024
37,7,0,0.9497056007385254,-0.2554422914981842,0.20463813841342926
38,0,0,-0.7958950996398926,-0.6572388410568237,0.025680439546704292
38,7,0,0.9465923309326172,-0.2580699324607849,0.20334267616271973
39,0,0,-0.797780454158783,-0.6548573970794678,0.024474620819091797
39,7,0,0.9400033354759216,-0.2711254954338074,0.20434069633483887
40,0,0,-0.8010687232017517,-0.6570487022399902,0.024907059967517853
40,7,0,0.9390577673912048,-0.27059707045555115,0.2075333297252655
41,0,0,-0.7994502186775208,-0.6538355350494385,0.02507716231048107
41,7,0,0.936858057975769,-0.2766086757183075,0.20824748277664185
42,0,0,-0.7981714606285095,-0.6580309867858887,0.02436129003763199
42,3,0,0.8954193592071533,-0.31475698947906494,0.030433863401412964
42,7,0,0.935503363609314,-0.2757973074913025,0.21161618828773499
43,0,0,-0.7947585582733154,-0.6577049493789673,0.024584148079156876
43,7,0,0.9347705245018005,-0.2782474756240845,0.21318471431732178
44,0,0,-0.7916676998138428,-0.6628645658493042,0.024348055943846703
44,3,0,0.8931390047073364,-0.334028422832489,0.030741173774003983
44,7,0,0.933295726776123,-0.2771448493003845,0.21743032336235046
45,0,0,-0.7856864929199219,-0.6635771989822388,0.02411980926990509
45,7,0,0.9328576326370239,-0.2784559726715088,0.21923097968101501
46,0,0,-0.7804344892501831,-0.6689140796661377,0.023646662011742592
46,3,0,0.891765832901001,-0.3444971442222595,0.03021439164876938
46,7,0,0.9313033819198608,-0.2759733200073242,0.22372427582740784
47,0,0,-0.7731239795684814,-0.6702412962913513,0.023501954972743988
47,7,0,0.9307012557983398,-0.27963072061538696,0.22569620609283447
48,0,0,-0.7634427547454834,-0.6806458830833435,0.023230522871017456
48,7,0,0.9291074275970459,-0.2804948091506958,0.22937433421611786
49,0,0,-0.7533236742019653,-0.6865832805633545,0.023324115201830864
49,3,0,0.8886450529098511,-0.36382725834846497,0.029253864660859108
49,7,0,0.9290976524353027,-0.2796153426170349,0.23278236389160156
50,0,0,-0.7469843626022339,-0.6944699287414551,0.022971419617533684
50,7,0,0.9281136989593506,-0.2812209725379944,0.2359163761138916
51,0,0,-0.7389247417449951,-0.7050617933273315,0.02325146459043026
51,3,0,0.8831853270530701,-0.3707655072212219,0.029337111860513687
51,7,0,0.9263930320739746,-0.2764413356781006,0.2387629747390747
52,0,0,-0.7321474552154541,-0.7133042812347412,0.022744733840227127
52,7,0,0.9238283634185791,-0.27620044350624084,0.23871645331382751
53,0,0,-0.7179679274559021,-0.7262544631958008,0.02342657372355461
53,3,0,0.8828755021095276,-0.37292981147766113,0.028553806245326996
53,7,0,0.9197601079940796,-0.2724483013153076,0.24013254046440125
54,0,0,-0.7004537582397461,-0.7382025718688965,0.023382363840937614
54,3,0,0.889366865158081,-0.36963406205177307,0.02768028900027275
54,7,0,0.9164029359817505,-0.2670838236808777,0.23547478020191193
55,0,0,-0.6978697776794434,-0.7472271919250488,0.025093097239732742
55,7,0,0.9078496694564819,-0.26751765608787537,0.22675156593322754
56,0,0,-0.6983731985092163,-0.755423903465271,0.026344213634729385
57,0,0,-0.6960994005203247,-0.765594482421875,0.025211885571479797
57,3,0,0.9091922044754028,-0.3450203239917755,0.003300244687125087
58,0,0,-0.6875811815261841,-0.7758269906044006,0.02454592101275921
58,3,0,0.9122871160507202,-0.30831998586654663,0.002253325190395117
59,0,0,-0.6812484264373779,-0.7838186025619507,0.024221543222665787
59,3,0,0.9161128997802734,-0.2896742820739746,0.001521493773907423
60,0,0,-0.6718910932540894,-0.793383002281189,0.024780243635177612
61,0,0,-0.6818856000900269,-0.7921864986419678,0.025925885885953903
62,0,0,-0.6896442770957947,-0.7960447669029236,0.026970552280545235
62,3,0,0.9452176094055176,-0.14518700540065765,-0.010221920907497406
63,0,0,-0.688522458076477,-0.7930717468261719,0.029612211510539055
63,3,0,0.9428719282150269,-0.1423976719379425,-0.013624275103211403
64,0,0,-0.6865719556808472,-0.7974405288696289,0.029979456216096878
64,3,0,0.9424574375152588,-0.1185397207736969,-0.012808945029973984
65,0,0,-0.6948662996292114,-0.7932850122451782,0.031281888484954834
65,3,0,0.9452356100082397,-0.09490999579429626,-0.01218295656144619
66,0,0,-0.7083095908164978,-0.7927120923995972,0.032764334231615067
67,0,0,-0.7277005910873413,-0.7818739414215088,0.033360544592142105
68,0,0,-0.7309473156929016,-0.7764585018157959,0.032334957271814346
68,3,0,0.9562349319458008,0.0061306431889534,-0.01616445928812027
69,0,0,-0.734268307685852,-0.7736154794692993,0.03252515196800232
69,3,0,0.9564914703369141,0.007190606091171503,-0.0139681501314044
70,0,0,-0.7387753129005432,-0.7699893712997437,0.03308011218905449
70,3,0,0.9536230564117432,0.02174958400428295,-0.01282434444874525
71,0,0,-0.7406469583511353,-0.7684692144393921,0.03357814624905586
72,0,0,-0.7525433301925659,-0.7629842758178711,0.03394438326358795
73,0,0,-0.7621142268180847,-0.752568781375885,0.033430349081754684
73,3,0,0.951509416103363,0.09682402014732361,-0.00513063557446003
74,0,0,-0.7634615898132324,-0.7496836185455322,0.03396644815802574
74,3,0,0.950912594795227,0.10145139694213867,-0.0024099252186715603
75,0,0,-0.7691015005111694,-0.7417490482330322,0.03483568876981735
75,3,0,0.9475892186164856,0.10193759202957153,-0.00086792535148561
76,0,0,-0.7834606766700745,-0.7397078275680542,0.035304512828588486
77,0,0,-0.7930858731269836,-0.7305954694747925,0.037148311734199524
78,0,0,-0.804667592048645,-0.7265510559082031,0.036705132573843
78,3,0,0.9290747046470642,0.19358910620212555,0.005418642424046993
79,0,0,-0.8019318580627441,-0.7209231853485107,0.03764070197939873
79,3,0,0.9360808730125427,0.19665810465812683,-0.00028396956622600555
80,0,0,-0.8023356795310974,-0.7122446298599243,0.03778175264596939
80,3,0,0.9304749369621277,0.18671652674674988,-0.0005731373094022274
81,0,0,-0.8017117977142334,-0.6930736303329468,0.03811381012201309
82,0,0,-0.7991477251052856,-0.6750138998031616,0.03889239579439163
83,0,0,-0.8223855495452881,-0.649990439414978,0.03842240944504738
84,0,0,-0.8382733464241028,-0.6579005718231201,0.032855454832315445
85,0,0,-0.8559985160827637,-0.6051197052001953,0.0322846919298172
86,0,0,-0.8594661951065063,-0.5751309394836426,0.03213069587945938
86,10,0,0.7145986557006836,-0.20353934168815613,0.050445109605789185
87,0,0,-0.8601446747779846,-0.5738311409950256,0.0318986214697361
87,10,0,0.7473040819168091,-0.19688649475574493,0.05342518165707588
88,0,0,-0.8544853925704956,-0.5741798281669617,0.03278972953557968
88,10,0,0.776947021484375,-0.17052100598812103,0.057235538959503174
89,0,0,-0.8523390293121338,-0.57200026512146,0.03375507891178131
90,0,0,-0.8561933636665344,-0.562402606010437,0.034383323043584824
90,10,0,0.7911064624786377,-0.11981791257858276,0.059872157871723175
91,0,0,-0.861855149269104,-0.5426452159881592,0.03629137575626373
92,0,0,-0.8670911192893982,-0.5262707471847534,0.03734712302684784
93,0,0,-0.8696060180664062,-0.516619086265564,0.03785659745335579
94,0,0,-0.8726254105567932,-0.4750310182571411,0.03875424712896347
95,0,0,-0.870301365852356,-0.44973278045654297,0.04070637375116348
95,10,0,0.8348797559738159,0.07653574645519257,0.06294529139995575
96,0,0,-0.8588345050811768,-0.4718664884567261,0.03882495313882828
96,10,0,0.8497790098190308,0.14685338735580444,0.05905257165431976
97,0,0,-0.8516370058059692,-0.4476211667060852,0.03819410875439644
97,10,0,0.8845415711402893,0.2633768618106842,0.058318350464105606
98,0,0,-0.8337603211402893,-0.4353715181350708,0.0427420549094677
98,10,0,0.9045162200927734,0.39071768522262573,0.05721743404865265
99,0,0,-0.8341777324676514,-0.4237910211086273,0.0450204461812973
99,10,0,0.9026426672935486,0.4201318919658661,0.05555012822151184
100,0,0,-0.8357088565826416,-0.4126034080982208,0.047438930720090866
100,10,0,0.9041421413421631,0.4345496892929077,0.053210873156785965
101,0,0,-0.8365911245346069,-0.42001157999038696,0.04783599451184273
101,10,0,0.9092823266983032,0.42506691813468933,0.05146244913339615
102,0,0,-0.8459064960479736,-0.42309170961380005,0.049080781638622284
102,10,0,0.916957437992096,0.41420090198516846,0.050808992236852646
102,11,0,0.9412020444869995,-0.005339235067367554,0.07157967239618301
103,0,0,-0.849036693572998,-0.43969717621803284,0.05180501937866211
103,10,0,0.9233413934707642,0.37794622778892517,0.04989160969853401
103,11,0,0.9439239501953125,0.06521452963352203,0.06981473416090012
104,0,0,-0.8509542942047119,-0.3923529386520386,0.054642658680677414
104,10,0,0.9231549501419067,0.3813953399658203,0.04777767136693001
105,0,0,-0.8608882427215576,-0.38354286551475525,0.055701736360788345
105,10,0,0.9262147545814514,0.3705649971961975,0.047242842614650726
106,0,0,-0.8640801310539246,-0.3457145690917969,0.057570964097976685
106,10,0,0.9273806810379028,0.36482542753219604,0.04441913589835167
107,0,0,-0.8676313161849976,-0.31741923093795776,0.059378672391176224
107,10,0,0.9298765659332275,0.35502034425735474,0.0416264571249485
108,0,0,-0.8730592727661133,-0.29363933205604553,0.05941317602992058
108,10,0,0.9357728958129883,0.33494195342063904,0.03805001452565193
108,11,0,0.922435462474823,0.30983519554138184,0.060220927000045776
109,0,0,-0.8778069019317627,-0.2722952365875244,0.059095945209264755
109,10,0,0.9394305944442749,0.31589293479919434,0.03476562350988388
109,11,0,0.9150309562683105,0.36910176277160645,0.05645110458135605
110,0,0,-0.8750395178794861,-0.2372974008321762,0.060927264392375946
110,10,0,0.939002513885498,0.30507317185401917,0.03384502977132797
111,0,0,-0.8794170618057251,-0.21302855014801025,0.06386693567037582
111,10,0,0.9417393803596497,0.2875711917877197,0.03298596292734146
112,0,0,-0.8817617893218994,-0.18843631446361542,0.0662614181637764
112,10,0,0.9424072504043579,0.27138370275497437,0.03158243000507355
113,0,0,-0.8885215520858765,-0.18390455842018127,0.06709054112434387
113,10,0,0.9457906484603882,0.25041529536247253,0.029963994398713112
114,0,0,-0.889940083026886,-0.17166537046432495,0.06733663380146027
114,10,0,0.9486364722251892,0.21574828028678894,0.028176868334412575
115,0,0,-0.8906553983688354,-0.17378094792366028,0.0669923946261406
115,10,0,0.9502121210098267,0.18168896436691284,0.026538841426372528
116,0,0,-0.8906698226928711,-0.162441223859787,0.06779496371746063
116,10,0,0.9494490623474121,0.14830102026462555,0.026178164407610893
117,0,0,-0.8961102962493896,-0.1813400387763977,0.06818032264709473
117,10,0,0.9509215950965881,0.10919879376888275,0.026363207027316093
118,0,0,-0.9007138013839722,-0.1527644693851471,0.06668541580438614
118,10,0,0.952079176902771,0.06913214921951294,0.02443007193505764
119,0,0,-0.9112519025802612,-0.13013853132724762,0.0651344582438469
119,10,0,0.9472521543502808,0.02932865172624588,0.023624438792467117
119,11,0,0.8743367195129395,0.5607032775878906,0.018062228336930275
120,0,0,-0.9151185750961304,-0.10185758769512177,0.06654489040374756
120,10,0,0.939697265625,-0.0008620824664831161,0.02543860487639904
120,11,0,0.8811303377151489,0.5385100841522217,0.016880152747035027
121,0,0,-0.9190582036972046,-0.10630185157060623,0.06363976001739502
121,10,0,0.9290436506271362,-0.03783685714006424,0.028899917379021645
121,11,0,0.889690637588501,0.5017860531806946,0.01886685937643051
122,0,0,-0.9122456312179565,-0.078951895236969,0.06121402978897095
122,10,0,0.9256247878074646,-0.009616876021027565,0.027369320392608643
122,11,0,0.9069352149963379,0.4539855718612671,0.01714755780994892
123,0,0,-0.9071605205535889,-0.047564778476953506,0.059102509170770645
123,11,0,0.916212797164917,0.39439982175827026,0.013600206933915615
124,0,0,-0.8941160440444946,-0.03208731487393379,0.05426079407334328
127,10,0,0.9580756425857544,-0.059046633541584015,-0.012762495316565037
127,11,0,0.9627146124839783,-0.024570956826210022,0.0005091652274131775
128,10,0,0.9684709310531616,-0.05142667144536972,-0.021636798977851868
129,10,0,0.9704583883285522,-0.06558966636657715,-0.028045598417520523
130,10,0,0.9710170030593872,-0.07119084149599075,-0.03234358876943588
131,10,0,0.9722830653190613,-0.08073084056377411,-0.0366687998175621
132,10,0,0.9718146324157715,-0.09949259459972382,-0.04169992357492447
133,10,0,0.967816948890686,-0.12306694686412811,-0.042526356875896454
134,10,0,0.9670394659042358,-0.14851266145706177,-0.04189707711338997
135,10,0,0.9694475531578064,-0.14302542805671692,-0.047885920852422714
136,10,0,0.9701526761054993,-0.14994242787361145,-0.0512663871049881
137,10,0,0.9687604904174805,-0.15570864081382751,-0.05735466256737709
138,10,0,0.9671874046325684,-0.17054757475852966,-0.0625104159116745
139,10,0,0.9647415280342102,-0.1935194730758667,-0.06740608811378479
140,10,0,0.9676296710968018,-0.22600838541984558,-0.07149289548397064
141,10,0,0.9663119912147522,-0.23840627074241638,-0.07363063097000122
142,10,0,0.9636491537094116,-0.2682337164878845,-0.07216287404298782
143,10,0,0.9629600644111633,-0.29644209146499634,-0.07310684025287628
144,10,0,0.9613254070281982,-0.31377673149108887,-0.07243907451629639
145,10,0,0.9586027264595032,-0.3357875347137451,-0.07304172962903976
146,10,0,0.9564266204833984,-0.3571048974990845,-0.07562470436096191
147,10,0,0.9497265219688416,-0.3775196075439453,-0.07727503776550293
148,10,0,0.946692705154419,-0.38668033480644226,-0.07988159358501434
149,10,0,0.939742922782898,-0.3979553282260895,-0.08103185892105103
150,10,0,0.9349689483642578,-0.41789400577545166,-0.08347615599632263
151,10,0,0.9301685690879822,-0.43650078773498535,-0.08285771310329437
158,10,0,0.8697879314422607,-0.6012369990348816,-0.06867487728595734
159,10,0,0.8641113638877869,-0.6023567914962769,-0.06698394566774368
160,10,0,0.8647122383117676,-0.5943645238876343,-0.06946824491024017
161,10,0,0.8650608062744141,-0.5907670259475708,-0.06767860054969788
162,10,0,0.8643429279327393,-0.5962203145027161,-0.06717292964458466
163,10,0,0.8583360314369202,-0.6013611555099487,-0.06738556176424026
164,10,0,0.8534460067749023,-0.6115691065788269,-0.06798907369375229
165,10,0,0.8451240062713623,-0.6166200637817383,-0.0664256140589714
166,10,0,0.8409507274627686,-0.6168203353881836,-0.06436030566692352
167,10,0,0.8389743566513062,-0.6169694662094116,-0.06451794505119324
168,10,0,0.8380869626998901,-0.6188125610351562,-0.06441055238246918
169,10,0,0.8303650617599487,-0.6281948089599609,-0.06451359391212463
170,10,0,0.8224712610244751,-0.6442991495132446,-0.06466110050678253
171,10,0,0.8151652812957764,-0.6488392353057861,-0.06472142040729523
172,10,0,0.8148824572563171,-0.6458559036254883,-0.06332296133041382
173,10,0,0.8105387687683105,-0.6497173309326172,-0.06303524971008301
174,10,0,0.806875467300415,-0.6516531109809875,-0.06222342327237129
175,10,0,0.802556037902832,-0.6568903923034668,-0.06183555722236633
176,10,0,0.7986173033714294,-0.6583185195922852,-0.06135845556855202
177,10,0,0.796546459197998,-0.6545071601867676,-0.06017497181892395
178,10,0,0.790906548500061,-0.6559505462646484,-0.05900625139474869
179,10,0,0.7830028533935547,-0.6651840209960938,-0.0568576455116272
180,10,0,0.7798995971679688,-0.6731093525886536,-0.052716657519340515
