44,2,0,0.16008403897285461,0.7861443758010864,0.5673370957374573
45,2,0,0.15272340178489685,0.7654743194580078,0.527640163898468
46,2,0,0.1640681028366089,0.7593784928321838,0.5006095767021179
46,8,0,-0.7123727798461914,0.3283753991127014,-0.4039837121963501
47,2,0,0.16655604541301727,0.7582535147666931,0.48381394147872925
48,2,0,0.1728280484676361,0.7574001550674438,0.47036123275756836
48,8,0,-0.725307822227478,0.3354266285896301,-0.420087993144989
49,2,0,0.17781537771224976,0.7596892714500427,0.46035027503967285
49,8,0,-0.7315255403518677,0.3351951241493225,-0.4265999495983124
50,2,0,0.1801147162914276,0.7514039278030396,0.4587387442588806
51,2,0,0.19236555695533752,0.7499552369117737,0.4474496841430664
51,8,0,-0.7535116672515869,0.2856765687465668,-0.4304925203323364
52,2,0,0.1997520476579666,0.7536629438400269,0.4407241642475128
52,8,0,-0.7657394409179688,0.2370801866054535,-0.4293299615383148
53,2,0,0.18540237843990326,0.7704774141311646,0.44912245869636536
54,2,0,0.20335648953914642,0.7867255210876465,0.46306198835372925
55,2,0,0.26779985427856445,0.7768654823303223,0.47872596979141235
56,2,0,0.3084408938884735,0.7771642208099365,0.4840790033340454
59,2,0,0.3294391930103302,0.8087306022644043,0.521456778049469
60,2,0,0.29753437638282776,0.831366777420044,0.5378003120422363
61,2,0,0.28140419721603394,0.8085519671440125,0.5195987224578857
62,1,0,0.8402702808380127,0.22506144642829895,-0.3469163775444031
63,1,0,0.909388542175293,0.14213109016418457,-0.3641018271446228
63,8,0,0.9091716408729553,-0.022176604717969894,-0.2897886037826538
64,1,0,0.9093579649925232,0.12046365439891815,-0.36071476340293884
64,8,0,0.9116969108581543,-0.010816925205290318,-0.2914639711380005
65,1,0,0.9034050703048706,0.13449616730213165,-0.3460443615913391
65,8,0,0.9038214683532715,0.028483722358942032,-0.27707144618034363
66,1,0,0.8921780586242676,0.15686585009098053,-0.33124491572380066
66,2,0,0.22411388158798218,0.6389923691749573,0.4716078042984009
66,8,0,0.8948214054107666,0.05466783046722412,-0.2584512233734131
67,1,0,0.8702754974365234,0.20556071400642395,-0.3141409754753113
67,2,0,0.22222091257572174,0.6428700685501099,0.4729692041873932
68,1,0,0.859747052192688,0.24076029658317566,-0.2981488108634949
68,2,0,0.20672295987606049,0.6249563694000244,0.47178730368614197
69,1,0,0.8788514733314514,0.2251589298248291,-0.29015037417411804
69,8,0,0.8805873394012451,0.10976710170507431,-0.2029123306274414
70,1,0,0.8838845491409302,0.20938169956207275,-0.2816840410232544
70,8,0,0.8815639019012451,0.09925460815429688,-0.19585996866226196
71,1,0,0.8747648000717163,0.21544156968593597,-0.26193663477897644
71,8,0,0.8774992227554321,0.11161740124225616,-0.17767341434955597
72,1,0,0.8496798872947693,0.26321566104888916,-0.24121056497097015
72,8,0,0.8597407341003418,0.1667364239692688,-0.15706481039524078
73,1,0,0.851957380771637,0.26442429423332214,-0.2143099308013916
73,8,0,0.8597366213798523,0.16196087002754211,-0.1250579059123993
74,1,0,0.8410798907279968,0.27508068084716797,-0.18660017848014832
74,8,0,0.8551373481750488,0.18169277906417847,-0.09024834632873535
75,1,0,0.820632815361023,0.34957462549209595,-0.1465696394443512
76,1,0,0.8131881952285767,0.40761247277259827,-0.12412786483764648
76,9,0,-0.6525377035140991,-0.6823638677597046,0.3461878299713135
77,1,0,0.8122972249984741,0.4451201558113098,-0.10760714113712311
77,7,0,-0.6849181652069092,-0.6987838745117188,0.3608814775943756
77,9,0,-0.6380279064178467,-0.6813695430755615,0.3458152413368225
78,1,0,0.8009049296379089,0.45887526869773865,-0.09615369886159897
78,7,0,-0.6820259690284729,-0.6971396803855896,0.3581934869289398
79,1,0,0.798577070236206,0.4754302501678467,-0.0831250250339508
79,7,0,-0.6825740337371826,-0.6962412595748901,0.35386669635772705
79,9,0,-0.6377052068710327,-0.6742277145385742,0.3419328033924103
80,1,0,0.7866225838661194,0.492401659488678,-0.07303275913000107
80,7,0,-0.6818454265594482,-0.6947352886199951,0.35064005851745605
80,9,0,-0.639188289642334,-0.6714891195297241,0.3410739302635193
81,7,0,-0.6828826665878296,-0.6924898624420166,0.34632498025894165
81,9,0,-0.6423943042755127,-0.6680268049240112,0.33877408504486084
82,1,0,0.7817624807357788,0.5261853933334351,-0.05507383123040199
82,7,0,-0.6822580099105835,-0.6925115585327148,0.34670817852020264
82,9,0,-0.6447136402130127,-0.6652565002441406,0.3420340418815613
83,1,0,0.769938588142395,0.5349328517913818,-0.04187875986099243
84,1,0,0.8010542392730713,0.5087634325027466,-0.029830120503902435
84,7,0,-0.6934654116630554,-0.6848266124725342,0.3445886969566345
84,9,0,-0.6614047288894653,-0.6587570905685425,0.3465184271335602
85,7,0,-0.6932158470153809,-0.681183934211731,0.3469955027103424
85,9,0,-0.6638575792312622,-0.6582494974136353,0.35159438848495483
86,9,0,-0.6618537902832031,-0.6554325222969055,0.3558214008808136
87,9,0,-0.6556528806686401,-0.6489191055297852,0.3557360768318176
88,9,0,-0.6461782455444336,-0.6301199793815613,0.36110782623291016
89,9,0,-0.6501208543777466,-0.6206494569778442,0.35608774423599243
90,9,0,-0.6656543612480164,-0.6283848285675049,0.34512680768966675
91,9,0,-0.6792486906051636,-0.611974835395813,0.3354675769805908
99,0,0,-0.5844581723213196,-0.21219295263290405,0.1182263195514679
99,1,0,-0.7395262718200684,-0.1125926598906517,0.13600517809391022
99,8,0,-0.8730881214141846,-0.23749303817749023,0.21724393963813782
100,0,0,-0.6344660520553589,-0.2317337542772293,0.10543013364076614
100,1,0,-0.7954139709472656,-0.2625945806503296,0.1341087967157364
101,0,0,-0.6569364666938782,-0.2941591143608093,0.10297338664531708
101,1,0,-0.8158648610115051,-0.3575218915939331,0.13100750744342804
102,0,0,-0.645033597946167,-0.34630438685417175,0.10248421132564545
102,1,0,-0.8046014904975891,-0.43582844734191895,0.13123607635498047
102,8,0,-0.8295806050300598,-0.3824186325073242,0.1946006715297699
103,0,0,-0.6135219931602478,-0.3661707639694214,0.09099677205085754
103,1,0,-0.7946620583534241,-0.5065881609916687,0.13179191946983337
103,8,0,-0.8058488368988037,-0.4437100887298584,0.190585657954216
104,0,0,-0.6001970767974854,-0.4027513563632965,0.08178099989891052
104,1,0,-0.7709347009658813,-0.5760975480079651,0.13034817576408386
104,8,0,-0.7789255380630493,-0.5086972713470459,0.18647313117980957
105,0,0,-0.5852657556533813,-0.4579043984413147,0.07394514232873917
105,1,0,-0.7300198674201965,-0.6439467668533325,0.12973076105117798
105,8,0,-0.7437833547592163,-0.5888473987579346,0.1761319637298584
106,0,0,-0.5510477423667908,-0.5077427625656128,0.06079860031604767
106,1,0,-0.6868550777435303,-0.681914210319519,0.1296747624874115
106,8,0,-0.6855926513671875,-0.6704325675964355,0.16525524854660034
107,0,0,-0.5237697958946228,-0.5428887605667114,0.048406679183244705
107,1,0,-0.642969012260437,-0.7100286483764648,0.12469170242547989
107,8,0,-0.6400411128997803,-0.729479193687439,0.15536707639694214
108,0,0,-0.49075907468795776,-0.5933825969696045,0.039773568511009216
108,1,0,-0.569693386554718,-0.7589350938796997,0.12142211198806763
108,8,0,-0.5943722128868103,-0.7814056873321533,0.14369378983974457
109,0,0,-0.4674181044101715,-0.6398884654045105,0.02660406194627285
109,1,0,-0.5171219706535339,-0.7893627285957336,0.11636148393154144
109,8,0,-0.5534899234771729,-0.8117650747299194,0.12469232827425003
110,0,0,-0.43443161249160767,-0.6835196018218994,0.008567830547690392
110,1,0,-0.4529132843017578,-0.805870771408081,0.10691730678081512
110,8,0,-0.5004880428314209,-0.8365907669067383,0.10474842041730881
111,0,0,-0.4073696732521057,-0.7245967388153076,-0.00767894834280014
111,1,0,-0.39492321014404297,-0.8227212429046631,0.09765936434268951
111,8,0,-0.4746243357658386,-0.8474469184875488,0.08366032689809799
112,0,0,-0.3803725838661194,-0.7680858373641968,-0.02450936660170555
112,1,0,-0.3174747824668884,-0.8325810432434082,0.07680561393499374
112,8,0,-0.47827568650245667,-0.8337377905845642,0.015521250665187836
113,0,0,-0.36453408002853394,-0.799458384513855,-0.048090025782585144
113,1,0,-0.2711706757545471,-0.843260645866394,0.0703970342874527
113,3,0,-0.7500085830688477,-0.6013051271438599,-0.259490966796875
114,0,0,-0.33021143078804016,-0.8191666007041931,-0.06926894932985306
114,1,0,-0.21168670058250427,-0.8576673269271851,0.06438613682985306
114,3,0,-0.7643204927444458,-0.5939998626708984,-0.26532384753227234
115,0,0,-0.30353400111198425,-0.8389499187469482,-0.09262292832136154
115,1,0,-0.137580007314682,-0.8697744607925415,0.059912532567977905
115,3,0,-0.7658435702323914,-0.6018614768981934,-0.2834354043006897
115,8,0,-0.404655396938324,-0.8635959625244141,-0.04528433829545975
116,0,0,-0.2722068428993225,-0.8511793613433838,-0.11968642473220825
116,1,0,-0.06312447041273117,-0.8793383836746216,0.06338530778884888
116,3,0,-0.7661569118499756,-0.6117876768112183,-0.27471819519996643
117,0,0,-0.24467334151268005,-0.8596980571746826,-0.13411033153533936
117,1,0,0.015215510502457619,-0.8832060098648071,0.06391794979572296
117,3,0,-0.7547760009765625,-0.6233862042427063,-0.2882392108440399
117,8,0,-0.29399222135543823,-0.879487156867981,-0.09247361123561859
118,0,0,-0.20740078389644623,-0.8661238551139832,-0.1463613510131836
118,1,0,0.07811644673347473,-0.8829830884933472,0.07154818624258041
118,3,0,-0.7519232034683228,-0.6312140822410583,-0.28278589248657227
118,8,0,-0.22780752182006836,-0.8852478861808777,-0.0962982326745987
119,0,0,-0.18761329352855682,-0.8670644760131836,-0.15712878108024597
119,1,0,0.13939037919044495,-0.8775902390480042,0.07880087196826935
119,3,0,-0.7496137619018555,-0.6370831727981567,-0.2856117784976959
119,8,0,-0.16370998322963715,-0.8832898736000061,-0.09480945765972137
120,0,0,-0.17148849368095398,-0.8607940673828125,-0.16899710893630981
120,1,0,0.18732240796089172,-0.8642326593399048,0.08412429690361023
120,3,0,-0.7505487203598022,-0.6323491930961609,-0.2857857048511505
120,8,0,-0.11038245260715485,-0.8726111650466919,-0.08982151746749878
121,0,0,-0.1593089997768402,-0.8499206304550171,-0.1806936264038086
121,1,0,0.2297658622264862,-0.8481570482254028,0.08821667730808258
121,3,0,-0.7557893395423889,-0.6258473992347717,-0.28247275948524475
121,8,0,-0.0696786642074585,-0.8583673238754272,-0.08370213210582733
121,11,0,-0.7431713342666626,-0.6011835336685181,-0.5250994563102722
122,0,0,-0.1263088583946228,-0.8394251465797424,-0.19247451424598694
122,1,0,0.2658413350582123,-0.8337640762329102,0.09031300246715546
122,3,0,-0.7615005970001221,-0.618104100227356,-0.27512478828430176
122,11,0,-0.7609323859214783,-0.5861166715621948,-0.5312264561653137
123,0,0,-0.07126311212778091,-0.827489972114563,-0.1978921890258789
123,1,0,0.3366714417934418,-0.8128421306610107,0.09169036149978638
123,3,0,-0.7589052319526672,-0.6135179996490479,-0.26844701170921326
123,11,0,-0.7698076963424683,-0.5688528418540955,-0.5347942113876343
124,0,0,-0.026048406958580017,-0.8016550540924072,-0.20687687397003174
124,1,0,0.42062732577323914,-0.7895498871803284,0.09334300458431244
124,3,0,-0.749346137046814,-0.6135087609291077,-0.2680465579032898
124,11,0,-0.7696685791015625,-0.5641989707946777,-0.5420001149177551
125,0,0,0.017287548631429672,-0.7828794717788696,-0.2128598392009735
125,1,0,0.49354517459869385,-0.767589807510376,0.09458789974451065
125,3,0,-0.7414994835853577,-0.6120209097862244,-0.26394426822662354
125,11,0,-0.7695146799087524,-0.5537570118904114,-0.5436996221542358
126,0,0,0.024602148681879044,-0.7565011382102966,-0.2168848216533661
126,1,0,0.5534237623214722,-0.748478889465332,0.09737423062324524
126,3,0,-0.7317050695419312,-0.6121019124984741,-0.2624727189540863
126,11,0,-0.7648323774337769,-0.5448625087738037,-0.5458401441574097
127,0,0,0.03452209383249283,-0.7249355912208557,-0.22174501419067383
127,1,0,0.6148250699043274,-0.7260640859603882,0.10083665698766708
127,3,0,-0.7260340452194214,-0.6129865646362305,-0.2579161524772644
127,11,0,-0.7640931606292725,-0.5324752330780029,-0.5469265580177307
128,0,0,0.09811972826719284,-0.70314621925354,-0.22998154163360596
128,1,0,0.6754342317581177,-0.6881445050239563,0.10184237360954285
128,3,0,-0.7181658148765564,-0.6091468930244446,-0.25248390436172485
128,8,0,0.34719541668891907,-0.7098957300186157,-0.0038933828473091125
128,11,0,-0.7624156475067139,-0.516316831111908,-0.5477426648139954
129,0,0,0.13595207035541534,-0.6630818247795105,-0.23818561434745789
129,1,0,0.7202925086021423,-0.6515622138977051,0.10286035388708115
129,3,0,-0.7168649435043335,-0.6036878824234009,-0.25323474407196045
129,11,0,-0.7563421130180359,-0.500154435634613,-0.5536489486694336
130,0,0,0.13659298419952393,-0.6230049729347229,-0.24605152010917664
130,1,0,0.7713277339935303,-0.6034060120582581,0.10391479730606079
130,3,0,-0.714385986328125,-0.5968095660209656,-0.2534794211387634
130,11,0,-0.7517805695533752,-0.4846356511116028,-0.5562823414802551
131,0,0,0.1423998922109604,-0.5859060287475586,-0.24955320358276367
131,1,0,0.815197229385376,-0.5600498914718628,0.10712738335132599
131,3,0,-0.7146110534667969,-0.5919350385665894,-0.25208890438079834
131,11,0,-0.7470881342887878,-0.4723396897315979,-0.555206298828125
132,0,0,0.13350477814674377,-0.559672474861145,-0.25496721267700195
132,1,0,0.8497757315635681,-0.4936637878417969,0.10857883095741272
132,3,0,-0.7116483449935913,-0.5835385918617249,-0.24859577417373657
