5,2,0,0.1952679604291916,-0.5783829689025879,-0.2619222402572632
13,2,0,0.27024614810943604,-0.6554750800132751,-0.21359403431415558
19,2,0,0.6904140710830688,-0.7053179740905762,0.27733221650123596
20,2,0,0.6255756616592407,-0.7360584735870361,0.27981680631637573
21,2,0,0.6535063982009888,-0.7110807299613953,0.28130102157592773
22,2,0,0.6495941877365112,-0.6701172590255737,0.23514330387115479
23,2,0,0.6385824084281921,-0.6433387994766235,0.16303874552249908
24,2,0,0.6466937065124512,-0.5931882262229919,0.12958507239818573
25,2,0,0.6394287347793579,-0.5809885263442993,0.12493783235549927
26,2,0,0.6068657040596008,-0.5966405868530273,0.13010632991790771
27,2,0,0.5744168758392334,-0.6233153343200684,0.13554686307907104
28,2,0,0.5560046434402466,-0.6511462330818176,0.1394454836845398
29,2,0,0.5598721504211426,-0.6577924489974976,0.1351592093706131
30,2,0,0.5810099840164185,-0.6518779993057251,0.12809054553508759
31,1,0,-0.5695991516113281,0.9135218262672424,-0.10250502824783325
31,2,0,0.641433835029602,-0.617485761642456,0.11981548368930817
32,1,0,-0.45457103848457336,0.9191042184829712,-0.1043592244386673
32,2,0,0.6684645414352417,-0.6416969895362854,0.12066413462162018
33,1,0,-0.4360310435295105,0.9063509702682495,-0.10497530549764633
33,2,0,0.6683214902877808,-0.6351888179779053,0.12372934818267822
34,1,0,-0.4226699471473694,0.9030554294586182,-0.10126234591007233
34,2,0,0.6647082567214966,-0.6816989183425903,0.12597236037254333
35,1,0,-0.4003068804740906,0.8952696919441223,-0.09881860017776489
35,2,0,0.6495181322097778,-0.7232905626296997,0.11474031209945679
36,1,0,-0.37719976902008057,0.8929702043533325,-0.09576281905174255
36,2,0,0.6319512128829956,-0.7380715012550354,0.11850705742835999
37,1,0,-0.3532484173774719,0.8943272829055786,-0.09160146117210388
37,2,0,0.6338412761688232,-0.7512251138687134,0.12363704293966293
38,1,0,-0.34270620346069336,0.8933960199356079,-0.08723193407058716
38,2,0,0.620693564414978,-0.7631723880767822,0.12179407477378845
39,1,0,-0.3237776756286621,0.8986159563064575,-0.0838555097579956
39,2,0,0.6383674144744873,-0.7502834796905518,0.12210017442703247
40,1,0,-0.30289697647094727,0.9127359390258789,-0.07960423082113266
40,2,0,0.6481424570083618,-0.7354705333709717,0.13073688745498657
41,1,0,-0.2730183005332947,0.9191978573799133,-0.07572251558303833
41,2,0,0.6484003067016602,-0.7245575189590454,0.1590111255645752
42,1,0,-0.241144061088562,0.9309122562408447,-0.07185499370098114
42,2,0,0.6470776200294495,-0.7243804335594177,0.16815394163131714
43,1,0,-0.2075931876897812,0.9361991882324219,-0.06817697733640671
43,2,0,0.6417330503463745,-0.7330988645553589,0.1726686656475067
44,1,0,-0.19134409725666046,0.9399850368499756,-0.06680804491043091
44,2,0,0.6324142217636108,-0.7507915496826172,0.18093577027320862
45,1,0,-0.17710886895656586,0.9392356872558594,-0.0652228593826294
45,2,0,0.6212140917778015,-0.7702619433403015,0.18482866883277893
46,1,0,-0.16386306285858154,0.9447710514068604,-0.06382463872432709
46,2,0,0.6025854349136353,-0.8016618490219116,0.1883348822593689
47,1,0,-0.15885421633720398,0.9477144479751587,-0.06435361504554749
47,2,0,0.5721301436424255,-0.8309087753295898,0.19953325390815735
48,1,0,-0.1413419097661972,0.9501514434814453,-0.06471125036478043
48,2,0,0.5336004495620728,-0.8610013127326965,0.20856836438179016
49,1,0,-0.12572747468948364,0.9425951242446899,-0.06452368944883347
49,2,0,0.519184410572052,-0.8604006767272949,0.21309736371040344
50,1,0,-0.109671950340271,0.9442287683486938,-0.06358107924461365
50,2,0,0.4944896697998047,-0.8702439665794373,0.21408209204673767
51,1,0,-0.0931909829378128,0.9491368532180786,-0.06271834671497345
51,2,0,0.4758458137512207,-0.8779902458190918,0.21247737109661102
52,1,0,-0.07851345092058182,0.9495047330856323,-0.06254900246858597
52,2,0,0.4770224094390869,-0.8760363459587097,0.21062210202217102
53,1,0,-0.06361258029937744,0.9493690729141235,-0.06223081797361374
53,2,0,0.47499582171440125,-0.8733325004577637,0.20642954111099243
54,1,0,-0.04986418038606644,0.9526209831237793,-0.06228078901767731
54,2,0,0.47207480669021606,-0.87453293800354,0.2026854157447815
55,1,0,-0.03525674715638161,0.9552119970321655,-0.06314381211996078
55,2,0,0.47580403089523315,-0.870951771736145,0.19936895370483398
56,1,0,-0.02164032682776451,0.9576369524002075,-0.0647437572479248
56,2,0,0.4977436661720276,-0.8616048097610474,0.19396767020225525
57,1,0,-0.006770944222807884,0.958990752696991,-0.06630051136016846
57,2,0,0.49257081747055054,-0.8511742353439331,0.18950924277305603
58,1,0,0.09312401711940765,0.9628836512565613,-0.06594733893871307
58,2,0,0.5228115916252136,-0.8526368141174316,0.1839715540409088
59,1,0,0.09771320223808289,0.9563076496124268,-0.06445851176977158
59,2,0,0.536401629447937,-0.8421801328659058,0.1885676383972168
60,1,0,0.1077888235449791,0.9545722007751465,-0.06339182704687119
60,2,0,0.5494644641876221,-0.8259409666061401,0.18395082652568817
61,1,0,0.1134464368224144,0.9551829695701599,-0.06292088329792023
62,1,0,0.10379840433597565,0.9600902199745178,-0.061975326389074326
63,1,0,0.0812034010887146,0.9674860239028931,-0.06373817473649979
