27,10,0,-0.7676703929901123,0.5572031736373901,0.4149550497531891
27,11,0,-0.5190617442131042,0.4499455392360687,0.27719712257385254
28,10,0,-0.7740342617034912,0.5827434659004211,0.42129987478256226
28,11,0,-0.49647146463394165,0.46680623292922974,0.27601730823516846
29,10,0,-0.7783691883087158,0.581203818321228,0.42585062980651855
29,11,0,-0.48907190561294556,0.47815489768981934,0.27338707447052
30,10,0,-0.7856911420822144,0.5408948659896851,0.4261133670806885
30,11,0,-0.46654748916625977,0.47771263122558594,0.2744002342224121
31,9,0,-0.7849422097206116,0.2531642019748688,0.20502041280269623
31,10,0,-0.7730178833007812,0.5296939611434937,0.4362087845802307
31,11,0,-0.40253549814224243,0.43215352296829224,0.2683156728744507
32,9,0,-0.7967566251754761,0.2452085316181183,0.20089203119277954
32,10,0,-0.7789443731307983,0.49613267183303833,0.4325457811355591
32,11,0,-0.37415340542793274,0.4252324402332306,0.26344823837280273
33,9,0,-0.8039864897727966,0.2397792637348175,0.20052498579025269
33,10,0,-0.7942870855331421,0.4728853106498718,0.43072277307510376
33,11,0,-0.3578808903694153,0.42231911420822144,0.25760966539382935
34,9,0,-0.8039259314537048,0.23374900221824646,0.20274868607521057
34,10,0,-0.8061025142669678,0.45222288370132446,0.43044596910476685
34,11,0,-0.33093035221099854,0.41215795278549194,0.2541809380054474
35,9,0,-0.8113781213760376,0.22990545630455017,0.20163996517658234
35,10,0,-0.8196955919265747,0.4274158477783203,0.4302559792995453
35,11,0,-0.32133948802948,0.4061431884765625,0.24919447302818298
36,9,0,-0.8176701068878174,0.22490358352661133,0.200325608253479
36,10,0,-0.8284866809844971,0.40626853704452515,0.4286413788795471
36,11,0,-0.30790555477142334,0.40116530656814575,0.243953675031662
37,9,0,-0.8269065618515015,0.2231961190700531,0.2003820836544037
37,10,0,-0.8354129791259766,0.38720548152923584,0.4300248622894287
37,11,0,-0.2933923006057739,0.399203896522522,0.23880738019943237
38,9,0,-0.8343784213066101,0.2245108187198639,0.20035094022750854
38,10,0,-0.8421750068664551,0.37051060795783997,0.43274155259132385
38,11,0,-0.27872154116630554,0.39773160219192505,0.23196114599704742
39,9,0,-0.8403334021568298,0.2222128063440323,0.2003621757030487
39,10,0,-0.8477016687393188,0.3432634770870209,0.43289488554000854
39,11,0,-0.2665503919124603,0.3958536386489868,0.22551864385604858
40,9,0,-0.847979724407196,0.22076335549354553,0.20173722505569458
40,10,0,-0.8537532091140747,0.312931090593338,0.43542927503585815
40,11,0,-0.25345277786254883,0.4010087251663208,0.22025319933891296
41,9,0,-0.8545611500740051,0.21574649214744568,0.20157480239868164
41,10,0,-0.8577167987823486,0.28006690740585327,0.4384245276451111
41,11,0,-0.23196779191493988,0.40329283475875854,0.21426573395729065
42,9,0,-0.8607460260391235,0.2140573114156723,0.2031121701002121
42,10,0,-0.8575530052185059,0.25101351737976074,0.4409571886062622
42,11,0,-0.21577534079551697,0.40552228689193726,0.20946824550628662
43,9,0,-0.862946629524231,0.21409302949905396,0.20384401082992554
43,10,0,-0.8498774170875549,0.2530573606491089,0.44555217027664185
43,11,0,-0.20271503925323486,0.40455561876296997,0.20377670228481293
44,9,0,-0.8640596866607666,0.21258826553821564,0.20292988419532776
44,10,0,-0.8323750495910645,0.259294331073761,0.45183223485946655
44,11,0,-0.2140888273715973,0.41185086965560913,0.19917245209217072
45,11,0,-0.1766732633113861,0.42571890354156494,0.19766125082969666
46,11,0,-0.13444390892982483,0.4385755658149719,0.18750375509262085
49,1,0,-0.44274893403053284,0.7409384250640869,0.5652791261672974
50,1,0,-0.42581528425216675,0.7493095397949219,0.5628396272659302
51,1,0,-0.4263320565223694,0.7573162317276001,0.5655049681663513
52,1,0,-0.39591723680496216,0.7654350996017456,0.570954442024231
53,1,0,-0.3824213147163391,0.7781542539596558,0.5723223686218262
54,1,0,-0.3670969009399414,0.7787229418754578,0.5750926733016968
55,1,0,-0.35694098472595215,0.7820523381233215,0.5754792094230652
56,1,0,-0.35301727056503296,0.7882815599441528,0.5765235424041748
57,1,0,-0.34520405530929565,0.804938554763794,0.5805791020393372
58,1,0,-0.34876614809036255,0.8057396411895752,0.5726360082626343
59,1,0,-0.3417086899280548,0.8080257177352905,0.5726832151412964
59,10,0,-0.24733257293701172,0.7622009515762329,0.5105277299880981
59,11,0,0.15651442110538483,0.4974680244922638,0.08422994613647461
60,1,0,-0.34119170904159546,0.8086646795272827,0.5788258910179138
61,1,0,-0.3465655446052551,0.8149746060371399,0.580489993095398
62,1,0,-0.344423770904541,0.8038715720176697,0.5795047283172607
63,1,0,-0.35884296894073486,0.7958104014396667,0.5757806301116943
64,1,0,-0.35990411043167114,0.7922060489654541,0.5766125917434692
64,10,0,-0.19651412963867188,0.8028262853622437,0.5246954560279846
64,11,0,0.12506623566150665,0.3998960256576538,0.0441327802836895
65,1,0,-0.37964195013046265,0.7891396880149841,0.580963134765625
65,10,0,-0.1911255419254303,0.8195105791091919,0.5312554836273193
66,1,0,-0.39461827278137207,0.776595950126648,0.5813814401626587
66,10,0,-0.21359798312187195,0.8170403838157654,0.5364799499511719
66,11,0,0.10167551040649414,0.3604956269264221,0.034128207713365555
67,1,0,-0.39497971534729004,0.7722498774528503,0.5800567269325256
67,10,0,-0.2022968828678131,0.8186819553375244,0.533505916595459
67,11,0,0.09440241754055023,0.34586453437805176,0.030011745169758797
68,1,0,-0.40103983879089355,0.7658978700637817,0.5770701169967651
68,10,0,-0.2053367793560028,0.8187950849533081,0.5323550701141357
68,11,0,0.07125174254179001,0.3320887088775635,0.020708665251731873
69,1,0,-0.39632076025009155,0.7550767660140991,0.5762408971786499
69,10,0,-0.2012404054403305,0.8176048994064331,0.5325770378112793
69,11,0,0.062328025698661804,0.3176071047782898,0.015225476585328579
70,1,0,-0.4015504717826843,0.7431033849716187,0.5782476663589478
70,10,0,-0.1970495730638504,0.8287270069122314,0.5349645614624023
71,1,0,-0.40030133724212646,0.7337575554847717,0.5754876136779785
71,10,0,-0.21640679240226746,0.8362007141113281,0.5363263487815857
72,1,0,-0.4032992720603943,0.7157553434371948,0.5727931261062622
72,10,0,-0.20698553323745728,0.8269712328910828,0.5358449220657349
73,1,0,-0.4164797067642212,0.6982616186141968,0.5656881332397461
73,10,0,-0.2055356502532959,0.8144757747650146,0.529931902885437
73,11,0,0.02730809897184372,0.1828487515449524,-0.009908697567880154
74,1,0,-0.41089844703674316,0.6751004457473755,0.5653790831565857
74,10,0,-0.20054340362548828,0.8009411096572876,0.5294830799102783
74,11,0,0.016759492456912994,0.16645371913909912,-0.014001941308379173
75,1,0,-0.4244231581687927,0.6539782285690308,0.5661980509757996
75,10,0,-0.18941214680671692,0.7967716455459595,0.5288754105567932
76,1,0,-0.4401097297668457,0.6297296285629272,0.5619025230407715
77,1,0,-0.45292001962661743,0.5766432285308838,0.558258593082428
77,10,0,-0.1973676085472107,0.7577992677688599,0.5248072147369385
78,1,0,-0.46583497524261475,0.5406417846679688,0.553769588470459
78,10,0,-0.1852327585220337,0.7263805866241455,0.5174839496612549
78,11,0,-0.06988008320331573,-0.011877860873937607,-0.029869450256228447
79,1,0,-0.4633873701095581,0.505000114440918,0.5541037321090698
79,10,0,-0.18429085612297058,0.6928136348724365,0.5171539187431335
79,11,0,-0.09947311133146286,-0.03866531699895859,-0.03233831748366356
80,1,0,-0.4752170145511627,0.4780612587928772,0.5557867288589478
81,1,0,-0.4843233823776245,0.429634153842926,0.5536897778511047
82,1,0,-0.4995139241218567,0.3233790695667267,0.5507206916809082
82,10,0,-0.2469114065170288,0.4035033583641052,0.5104093551635742
83,1,0,-0.520347535610199,0.24405726790428162,0.5437358617782593
83,10,0,-0.29058220982551575,0.25787994265556335,0.5007572174072266
83,11,0,-0.31552237272262573,-0.264306902885437,-0.046661779284477234
84,1,0,-0.520116925239563,0.22722351551055908,0.5465408563613892
84,10,0,-0.284431517124176,0.20211154222488403,0.4989781081676483
84,11,0,-0.3391973376274109,-0.27266648411750793,-0.04700647294521332
85,1,0,-0.5358280539512634,0.20940780639648438,0.5464463233947754
85,10,0,-0.2763383686542511,0.14589530229568481,0.49510490894317627
86,1,0,-0.5446237325668335,0.14968222379684448,0.5432556867599487
86,10,0,-0.3274683356285095,0.04418553411960602,0.49225544929504395
87,1,0,-0.551550030708313,0.14799943566322327,0.5403422117233276
87,10,0,-0.31189751625061035,-0.012287188321352005,0.48900818824768066
88,1,0,-0.5640546083450317,0.13057048618793488,0.5360541343688965
88,10,0,-0.31935298442840576,-0.028940141201019287,0.48678043484687805
88,11,0,-0.461481511592865,-0.3796762228012085,-0.05085553601384163
89,1,0,-0.5657444596290588,0.1751335859298706,0.5378714799880981
