0,6,0,-0.5990575551986694,0.5068894624710083,0.005533786024898291
1,6,0,-0.6135225296020508,0.5241352319717407,0.01012080255895853
4,6,0,-0.6392804384231567,0.5364212393760681,0.007916506379842758
5,6,0,-0.6494430303573608,0.5405982732772827,0.00617428682744503
8,6,0,-0.6719070672988892,0.5416537523269653,0.0011611776426434517
9,6,0,-0.6783177852630615,0.543683648109436,0.00018210412235930562
10,6,0,-0.6863635778427124,0.5516359806060791,-0.0008428581641055644
11,6,0,-0.697458028793335,0.5638375878334045,-0.0029352442361414433
12,6,0,-0.7046840190887451,0.5702009201049805,-0.005359366070479155
13,6,0,-0.70928955078125,0.5814211368560791,-0.006985015235841274
14,6,0,-0.7110450267791748,0.5917525887489319,-0.008194268681108952
15,6,0,-0.7136728167533875,0.598839521408081,-0.009453045204281807
16,6,0,-0.7198379635810852,0.6077003479003906,-0.010368892922997475
17,6,0,-0.7273972034454346,0.6185966730117798,-0.012371974997222424
18,6,0,-0.8038949966430664,0.572985053062439,-0.01615177094936371
19,6,0,-0.779679536819458,0.5759755373001099,-0.019011009484529495
20,6,0,-0.7696051597595215,0.5988596677780151,-0.01808376982808113
21,6,0,-0.7703923583030701,0.6075046062469482,-0.01659489795565605
22,6,0,-0.7688219547271729,0.6123725175857544,-0.015286190435290337
23,6,0,-0.7708796262741089,0.6140968203544617,-0.013717331923544407
24,6,0,-0.7792222499847412,0.6168656945228577,-0.012195179238915443
25,6,0,-0.8150643110275269,0.6034980416297913,-0.012942913919687271
26,6,0,-0.7865536212921143,0.6160435676574707,-0.012731813825666904
27,6,0,-0.7785205841064453,0.6175891160964966,-0.011945005506277084
28,6,0,-0.7811766266822815,0.615648627281189,-0.010656619444489479
29,6,0,-0.7824187874794006,0.6115542650222778,-0.009617564268410206
30,6,0,-0.7870810031890869,0.607207179069519,-0.008908238261938095
31,6,0,-0.7950570583343506,0.6046262979507446,-0.008140786550939083
32,6,0,-0.8226414322853088,0.5972820520401001,-0.005485213361680508
33,6,0,-0.8062479496002197,0.5886921286582947,-0.008848653174936771
34,6,0,-0.8060036301612854,0.5847947597503662,-0.009212355129420757
35,6,0,-0.8019012808799744,0.5860074162483215,-0.008770890533924103
36,6,0,-0.8004337549209595,0.5800624489784241,-0.008050203323364258
37,6,0,-0.7990200519561768,0.5704296827316284,-0.007433820515871048
38,6,0,-0.8018304705619812,0.5551785230636597,-0.006529978010803461
39,6,0,-0.8245418667793274,0.5366537570953369,-0.00732327438890934
