10,3,0,0.9468774199485779,-0.10458403080701828,0.09880714863538742
11,3,0,0.945328950881958,-0.13336853682994843,0.08955031633377075
12,3,0,0.921927809715271,-0.09443207085132599,0.08912408351898193
13,3,0,0.909906804561615,-0.09420987963676453,0.09341954439878464
14,11,0,0.9212741851806641,-0.4960624575614929,0.056100521236658096
15,11,0,0.8876705169677734,-0.6378064751625061,0.04928822070360184
16,3,0,-0.9346258640289307,0.25218629837036133,0.1050083339214325
17,3,0,-0.938209056854248,0.22625240683555603,0.10514836013317108
18,0,0,0.11445718258619308,-0.6287388801574707,-0.08134523034095764
18,3,0,-0.9306167364120483,0.23690015077590942,0.10746081173419952
19,3,0,-0.9104651212692261,0.26126283407211304,0.10724776238203049
20,3,0,-0.9080016613006592,0.2582191228866577,0.10806450247764587
21,3,0,-0.8829691410064697,0.23755469918251038,0.10806364566087723
22,11,0,0.46449023485183716,-0.8195810317993164,0.038571447134017944
23,11,0,0.40460658073425293,-0.8429509997367859,0.025147778913378716
24,3,0,-0.9170118570327759,0.314090371131897,0.0982474684715271
25,3,0,-0.8921629190444946,0.3055674433708191,0.09686661511659622
26,0,0,-0.10416466742753983,-0.5191276669502258,-0.1108303815126419
26,3,0,-0.8768290877342224,0.27007174491882324,0.09880886971950531
27,11,0,0.1166863888502121,-0.8219834566116333,0.02459213323891163
31,3,0,-0.9412304162979126,0.24429717659950256,0.12407132983207703
32,3,0,-0.9283081889152527,0.24056214094161987,0.12442085891962051
33,3,0,-0.9287729263305664,0.21458661556243896,0.1207364946603775
58,0,0,-0.8329454660415649,-0.47176551818847656,-0.20379629731178284
59,0,0,-0.8380072116851807,-0.505166232585907,-0.2034502923488617
60,0,0,-0.8536403179168701,-0.4897395670413971,-0.2158108353614807
61,0,0,-0.8732946515083313,-0.464749813079834,-0.22025182843208313
62,0,0,-0.862916886806488,-0.46568626165390015,-0.2224368453025818
63,0,0,-0.8740968704223633,-0.46045982837677,-0.23087149858474731
64,0,0,-0.8849115967750549,-0.4414510428905487,-0.23360979557037354
65,0,0,-0.8852994441986084,-0.4278578758239746,-0.23458734154701233
66,0,0,-0.8973333239555359,-0.4181571304798126,-0.24159030616283417
67,0,0,-0.9041565656661987,-0.3886337876319885,-0.2386976182460785
68,0,0,-0.9065795540809631,-0.3634795546531677,-0.2418968677520752
69,0,0,-0.9226088523864746,-0.3260132670402527,-0.25329944491386414
70,0,0,-0.9230291843414307,-0.3118025064468384,-0.2528257369995117
71,0,0,-0.9280414581298828,-0.2775893211364746,-0.25636976957321167
72,0,0,-0.9368405342102051,-0.2548982501029968,-0.2556750178337097
73,0,0,-0.9360872507095337,-0.2689048945903778,-0.2410675287246704
74,0,0,-0.9310109615325928,-0.2642056345939636,-0.21890145540237427
75,0,0,-0.9132875204086304,-0.19941900670528412,-0.18593089282512665
75,3,0,-0.6406732797622681,0.6812480092048645,-0.1695142239332199
