0,6,0,-0.48757362365722656,-0.7658763527870178,-0.07889793068170547
12,6,0,-0.4619746208190918,-0.7617795467376709,-0.07439068704843521
13,6,0,-0.46072977781295776,-0.7634850740432739,-0.07291488349437714
14,10,0,0.5521301627159119,0.8225250244140625,-0.08639582246541977
15,6,0,-0.4016573429107666,-0.7848865985870361,-0.05249819904565811
15,10,0,0.5438474416732788,0.8360800743103027,-0.09156988561153412
16,6,0,-0.37030932307243347,-0.7983053922653198,-0.04471467807888985
16,10,0,0.5413320064544678,0.8356249332427979,-0.10221216827630997
17,6,0,-0.3546755313873291,-0.8111453056335449,-0.039090611040592194
17,10,0,0.5358583927154541,0.8394161462783813,-0.1074448823928833
18,6,0,-0.34669816493988037,-0.8230951428413391,-0.03423931449651718
18,10,0,0.5223278999328613,0.8476266860961914,-0.10902873426675797
19,6,0,-0.34238630533218384,-0.8369983434677124,-0.031213652342557907
19,10,0,0.5410168170928955,0.8483368158340454,-0.10686956346035004
20,6,0,-0.33611661195755005,-0.8532338738441467,-0.028470471501350403
20,10,0,0.5768248438835144,0.8360496163368225,-0.10839993506669998
21,6,0,-0.33573925495147705,-0.8678804636001587,-0.026234984397888184
21,10,0,0.5712541937828064,0.8367698192596436,-0.10932278633117676
22,6,0,-0.3433411717414856,-0.8833579421043396,-0.0254506915807724
22,10,0,0.5469696521759033,0.8399622440338135,-0.10688025504350662
23,6,0,-0.3587765693664551,-0.9022658467292786,-0.024421991780400276
23,10,0,0.4970144033432007,0.8334094882011414,-0.11266812682151794
24,6,0,-0.3425963222980499,-0.9422007203102112,-0.02554488554596901
24,10,0,0.4224463105201721,0.8101953268051147,-0.11264776438474655
25,6,0,-0.3015609681606293,-0.9466438293457031,-0.027713313698768616
26,6,0,-0.2786373198032379,-0.9490301609039307,-0.029773205518722534
27,6,0,-0.26418399810791016,-0.9476958513259888,-0.031058214604854584
28,6,0,-0.25522440671920776,-0.9456103444099426,-0.03249436616897583
29,6,0,-0.2507162392139435,-0.9440867900848389,-0.03387689217925072
30,6,0,-0.2434249222278595,-0.9479764699935913,-0.034662045538425446
31,6,0,-0.2178238034248352,-0.959786057472229,-0.034705571830272675
32,6,0,-0.2120973765850067,-0.9589651823043823,-0.03756323456764221
33,6,0,-0.20078358054161072,-0.9571771025657654,-0.03963623195886612
34,6,0,-0.19991958141326904,-0.9545726776123047,-0.041573211550712585
35,6,0,-0.2035902440547943,-0.9516163468360901,-0.04341564327478409
36,6,0,-0.20955604314804077,-0.9514452815055847,-0.04536500200629234
37,6,0,-0.21351894736289978,-0.9530954957008362,-0.04691178351640701
38,6,0,-0.1995391547679901,-0.9619507789611816,-0.049023181200027466
39,6,0,-0.19546160101890564,-0.9602049589157104,-0.052096493542194366
40,6,0,-0.19300425052642822,-0.9603978395462036,-0.054326895624399185
41,6,0,-0.19645661115646362,-0.9574788808822632,-0.05814675986766815
42,6,0,-0.20114371180534363,-0.9547522068023682,-0.061442747712135315
43,6,0,-0.2079540342092514,-0.9523802399635315,-0.06510591506958008
44,6,0,-0.20983560383319855,-0.9504988789558411,-0.06844088435173035
45,6,0,-0.1779266893863678,-0.9539627432823181,-0.07465600967407227
46,6,0,-0.19665825366973877,-0.9445760846138,-0.08323638141155243
47,6,0,-0.22862078249454498,-0.9383100271224976,-0.08468757569789886
48,6,0,-0.2460354119539261,-0.9226341843605042,-0.0871957391500473
49,6,0,-0.23025378584861755,-0.922726035118103,-0.08808013051748276
49,9,0,0.7514539361000061,0.5244138836860657,-0.21505801379680634
50,9,0,0.7325195074081421,0.6379109621047974,-0.2472635805606842
51,6,0,-0.21217456459999084,-0.9167680740356445,-0.0801694393157959
51,9,0,0.717130184173584,0.6461215019226074,-0.25212758779525757
52,6,0,-0.22537538409233093,-0.922146201133728,-0.08300520479679108
53,6,0,-0.22923198342323303,-0.921557605266571,-0.08446654677391052
53,9,0,0.7052685022354126,0.654991865158081,-0.2594946622848511
54,6,0,-0.2156534641981125,-0.9232054352760315,-0.08238358795642853
54,9,0,0.6942094564437866,0.6562421321868896,-0.26249128580093384
55,6,0,-0.21550987660884857,-0.9218284487724304,-0.0802021473646164
55,9,0,0.6859052777290344,0.6576922535896301,-0.26331228017807007
