39,1,0,-0.7556152939796448,-0.5380706191062927,0.4967527985572815
40,1,0,-0.7566007971763611,-0.535929262638092,0.4986917972564697
40,10,0,-0.6752136945724487,-0.5187329053878784,0.45804306864738464
40,11,0,-0.7492380738258362,-0.4966209828853607,0.43396681547164917
41,10,0,-0.6965946555137634,-0.5234158635139465,0.44996440410614014
41,11,0,-0.752711296081543,-0.45444855093955994,0.4281635582447052
42,11,0,-0.7487905025482178,-0.42917412519454956,0.42428117990493774
43,1,0,-0.7545799016952515,-0.5251136422157288,0.488187313079834
43,11,0,-0.7438523769378662,-0.39352327585220337,0.4254075288772583
44,11,0,-0.7407268285751343,-0.3908138573169708,0.4250573515892029
68,11,0,-0.8694808483123779,0.2137768268585205,0.40266644954681396
69,11,0,-0.8963282108306885,0.2789795994758606,0.41392964124679565
70,11,0,-0.8918770551681519,0.27473556995391846,0.41543668508529663
71,11,0,-0.886085033416748,0.26146939396858215,0.41348445415496826
72,11,0,-0.8883169889450073,0.26244527101516724,0.40914255380630493
73,11,0,-0.8908430337905884,0.26854828000068665,0.40645235776901245
74,11,0,-0.8925264477729797,0.2723826766014099,0.4041578769683838
75,11,0,-0.8942840099334717,0.26185840368270874,0.4029146432876587
76,11,0,-0.89681077003479,0.24612778425216675,0.39956945180892944
77,11,0,-0.8965632319450378,0.23570111393928528,0.4019426703453064
78,11,0,-0.8975748419761658,0.23173397779464722,0.40213775634765625
79,11,0,-0.9026615023612976,0.23060566186904907,0.39869582653045654
80,11,0,-0.9044753313064575,0.22095045447349548,0.3966500461101532
81,11,0,-0.9065219163894653,0.2296854704618454,0.3925935626029968
82,11,0,-0.9084689617156982,0.23279649019241333,0.3893699049949646
83,11,0,-0.9092084169387817,0.2271430492401123,0.3820599913597107
84,11,0,-0.9124690294265747,0.22579911351203918,0.3817690312862396
85,0,0,-0.9253194332122803,0.19052565097808838,0.3827648162841797
85,11,0,-0.9116184711456299,0.22108766436576843,0.38371896743774414
86,0,0,-0.9281991720199585,0.18845432996749878,0.3841458559036255
86,11,0,-0.9111390709877014,0.21527761220932007,0.3830201029777527
87,11,0,-0.9117485284805298,0.22107520699501038,0.3830985128879547
88,11,0,-0.9106497168540955,0.22311487793922424,0.38533487915992737
89,11,0,-0.9081162214279175,0.22958678007125854,0.38742130994796753
90,11,0,-0.9080854654312134,0.23030933737754822,0.3904748857021332
91,0,0,-0.9320448637008667,0.1775943636894226,0.3823481798171997
91,11,0,-0.9075289368629456,0.2162361443042755,0.3959347605705261
92,0,0,-0.9321315288543701,0.19792768359184265,0.379220187664032
92,11,0,-0.9077984094619751,0.20586663484573364,0.39609187841415405
93,0,0,-0.9329153299331665,0.20158270001411438,0.37810826301574707
93,11,0,-0.909016489982605,0.19638361036777496,0.3939005136489868
94,0,0,-0.9355490207672119,0.19982799887657166,0.37587738037109375
94,11,0,-0.9089319705963135,0.19170010089874268,0.3899756669998169
95,0,0,-0.9365150332450867,0.1927470564842224,0.3746292293071747
95,11,0,-0.9129936695098877,0.185243621468544,0.387532502412796
96,0,0,-0.9338668584823608,0.1909198760986328,0.3716520369052887
96,11,0,-0.9161566495895386,0.1847211867570877,0.38445210456848145
97,0,0,-0.9310503005981445,0.1873399019241333,0.36885425448417664
97,11,0,-0.9195680618286133,0.1888740211725235,0.3809738755226135
98,11,0,-0.9199336171150208,0.19284704327583313,0.3817896842956543
99,0,0,-0.9310175180435181,0.18627101182937622,0.361242413520813
99,11,0,-0.9185876846313477,0.19101068377494812,0.38166987895965576
100,0,0,-0.9344589710235596,0.19175037741661072,0.34835028648376465
100,11,0,-0.9183014035224915,0.18505433201789856,0.3782120943069458
101,11,0,-0.9223096370697021,0.20358480513095856,0.37433475255966187
102,0,0,-0.929074227809906,0.22449956834316254,0.33343732357025146
102,11,0,-0.9241202473640442,0.20664042234420776,0.369327187538147
103,11,0,-0.9296704530715942,0.2304416298866272,0.358131468296051
104,0,0,-0.9067825078964233,0.28214821219444275,0.31295740604400635
104,11,0,-0.9379697442054749,0.25997886061668396,0.34406381845474243
105,11,0,-0.9446678161621094,0.27381378412246704,0.3210919499397278
