11,2,0,-0.5983359217643738,-0.7483245134353638,0.2802543044090271
12,1,0,-0.8079351186752319,-0.1303890496492386,0.24381782114505768
12,2,0,-0.5683680772781372,-0.7486284971237183,0.2679317593574524
13,1,0,-0.8017261028289795,-0.14527812600135803,0.24659132957458496
13,2,0,-0.5543967485427856,-0.757035493850708,0.25537317991256714
14,1,0,-0.790076494216919,-0.16672468185424805,0.24937312304973602
14,2,0,-0.5524688363075256,-0.7497146129608154,0.24439701437950134
15,1,0,-0.7887543439865112,-0.18040841817855835,0.2530902624130249
15,2,0,-0.5467619895935059,-0.739463746547699,0.23627933859825134
16,1,0,-0.7905574440956116,-0.1939368098974228,0.2569838762283325
16,2,0,-0.5396298170089722,-0.7390872240066528,0.23106282949447632
17,1,0,-0.7895863056182861,-0.21354541182518005,0.26089879870414734
17,2,0,-0.5349245071411133,-0.7390912175178528,0.22540155053138733
18,1,0,-0.7904091477394104,-0.23353168368339539,0.2656635642051697
18,2,0,-0.5157569050788879,-0.7353693842887878,0.21800118684768677
19,1,0,-0.7991962432861328,-0.244119793176651,0.27066826820373535
19,2,0,-0.4950175881385803,-0.7345645427703857,0.21466229856014252
20,1,0,-0.8024609088897705,-0.2551003694534302,0.2759283185005188
20,2,0,-0.48274779319763184,-0.729525089263916,0.20868663489818573
21,1,0,-0.8044739365577698,-0.263461709022522,0.28220051527023315
21,2,0,-0.4608055353164673,-0.7205005884170532,0.20391413569450378
22,1,0,-0.8005980253219604,-0.25718793272972107,0.2878987789154053
22,2,0,-0.4515361487865448,-0.7175745964050293,0.20182909071445465
23,1,0,-0.809162437915802,-0.24548840522766113,0.29362499713897705
23,2,0,-0.42088761925697327,-0.7039190530776978,0.19994911551475525
24,1,0,-0.8319070339202881,-0.22171151638031006,0.2990514636039734
24,2,0,-0.4053032398223877,-0.6989946961402893,0.19658628106117249
25,1,0,-0.8440628051757812,-0.20584961771965027,0.30361467599868774
25,2,0,-0.3866640031337738,-0.6849627494812012,0.19260364770889282
26,1,0,-0.8563956022262573,-0.19405019283294678,0.30904263257980347
26,2,0,-0.37006187438964844,-0.6821287274360657,0.1895277500152588
27,1,0,-0.87240070104599,-0.16961804032325745,0.31638529896736145
27,2,0,-0.35671138763427734,-0.6771456003189087,0.1884833574295044
