19,1,0,-0.2873603105545044,-0.7026757001876831,0.21459680795669556
20,1,0,-0.19841401278972626,-0.7233689427375793,0.2265615165233612
20,5,0,-0.835823655128479,-0.5423572063446045,0.4581334888935089
21,5,0,-0.835774838924408,-0.5502257347106934,0.438357949256897
22,5,0,-0.8322787284851074,-0.534308910369873,0.43284910917282104
23,5,0,-0.8343276381492615,-0.5329466462135315,0.4315218925476074
24,5,0,-0.8335356712341309,-0.5366919040679932,0.42811113595962524
25,5,0,-0.8316503763198853,-0.5355544090270996,0.4325351119041443
26,5,0,-0.8360960483551025,-0.5409983396530151,0.4340864419937134
27,5,0,-0.836078941822052,-0.5488830804824829,0.43756407499313354
28,5,0,-0.8355139493942261,-0.5529252290725708,0.44012969732284546
29,1,0,-0.04740604758262634,-0.8104071617126465,0.22660818696022034
29,5,0,-0.8313116431236267,-0.5638580322265625,0.4354138672351837
30,1,0,-0.07451627403497696,-0.8130784034729004,0.23235063254833221
30,5,0,-0.8392101526260376,-0.5675432682037354,0.4371679425239563
31,1,0,-0.10040867328643799,-0.8238211870193481,0.2345992475748062
31,5,0,-0.8446053266525269,-0.5758448839187622,0.4410479664802551
32,1,0,-0.14406615495681763,-0.8302701711654663,0.24459880590438843
32,5,0,-0.8390297889709473,-0.5865659117698669,0.4558839499950409
33,1,0,-0.16258344054222107,-0.8429059982299805,0.24607771635055542
33,5,0,-0.8316260576248169,-0.5993750095367432,0.4486234784126282
34,1,0,-0.18503457307815552,-0.8499261140823364,0.25187474489212036
34,5,0,-0.8299647569656372,-0.6005353927612305,0.4399319291114807
35,1,0,-0.22199338674545288,-0.859174907207489,0.2590921223163605
36,1,0,-0.2864144444465637,-0.868766188621521,0.276479572057724
37,1,0,-0.3237376809120178,-0.8710945844650269,0.28555089235305786
38,1,0,-0.29851484298706055,-0.8717560768127441,0.2796122431755066
39,1,0,-0.3473981022834778,-0.8694987297058105,0.2789761424064636
40,1,0,-0.3209128975868225,-0.8702043294906616,0.27184170484542847
41,1,0,-0.3398033380508423,-0.8706834316253662,0.2837139964103699
42,1,0,-0.3862253427505493,-0.866317868232727,0.28626924753189087
43,1,0,-0.3917744755744934,-0.8657016754150391,0.29037967324256897
44,1,0,-0.43068477511405945,-0.8639111518859863,0.2900536060333252
45,1,0,-0.4274301528930664,-0.8609205484390259,0.2862897515296936
46,1,0,-0.432406485080719,-0.8637605905532837,0.2955167293548584
47,1,0,-0.4391564726829529,-0.8629742860794067,0.2996421456336975
48,1,0,-0.4372292757034302,-0.8641637563705444,0.3011666238307953
49,1,0,-0.47035396099090576,-0.8619537949562073,0.3016718029975891
50,1,0,-0.4572131931781769,-0.8605289459228516,0.293981671333313
51,1,0,-0.4499964416027069,-0.8636355400085449,0.30168646574020386
52,1,0,-0.44687506556510925,-0.8628955483436584,0.30642640590667725
53,1,0,-0.4459422826766968,-0.8645081520080566,0.30735594034194946
54,1,0,-0.46254730224609375,-0.865211009979248,0.3074719309806824
55,1,0,-0.44452038407325745,-0.8645033240318298,0.29972052574157715
56,1,0,-0.43528902530670166,-0.8698865175247192,0.30612629652023315
57,1,0,-0.4331711530685425,-0.8714208602905273,0.3114566206932068
58,1,0,-0.43520021438598633,-0.8719607591629028,0.311996191740036
59,1,0,-0.45024383068084717,-0.8718513250350952,0.3115561008453369
60,1,0,-0.44045621156692505,-0.8709466457366943,0.30261895060539246
61,1,0,-0.4328099489212036,-0.8740661144256592,0.30744707584381104
62,1,0,-0.4383985102176666,-0.8737343549728394,0.31109368801116943
63,1,0,-0.4350043535232544,-0.8742005825042725,0.31014835834503174
64,1,0,-0.4449954330921173,-0.8749767541885376,0.30969762802124023
65,1,0,-0.4245285987854004,-0.8743042945861816,0.29959189891815186
66,1,0,-0.42273667454719543,-0.8778492212295532,0.3047594428062439
67,1,0,-0.4309821128845215,-0.8777874112129211,0.30939003825187683
68,1,0,-0.43445855379104614,-0.8759490251541138,0.3096012473106384
69,1,0,-0.4620314836502075,-0.8742218017578125,0.3087630271911621
