14,10,0,0.25841331481933594,0.9243769645690918,0.17048169672489166
15,10,0,0.2875435948371887,0.9245429039001465,0.17031946778297424
16,10,0,0.3223489224910736,0.9216616749763489,0.16680656373500824
17,10,0,0.34819039702415466,0.916374921798706,0.16389620304107666
18,10,0,0.369793176651001,0.9109847545623779,0.16084104776382446
19,10,0,0.4009329676628113,0.9022485017776489,0.15887688100337982
20,10,0,0.4205288589000702,0.8937033414840698,0.15580469369888306
21,10,0,0.4255620837211609,0.8869373798370361,0.1538233458995819
22,10,0,0.42468971014022827,0.8800891041755676,0.15142682194709778
23,10,0,0.42911070585250854,0.86849045753479,0.14826136827468872
24,10,0,0.3966939449310303,0.868219792842865,0.15045782923698425
34,2,0,-0.541225016117096,0.8799079656600952,-0.033498264849185944
35,2,0,-0.5427064895629883,0.8850833177566528,-0.04443074017763138
36,2,0,-0.5229505896568298,0.8980600833892822,-0.04780416563153267
37,2,0,-0.49539750814437866,0.904276967048645,-0.05131767690181732
38,2,0,-0.45391765236854553,0.9137139320373535,-0.05660289525985718
39,2,0,-0.4437990188598633,0.9196184873580933,-0.06148635596036911
40,2,0,-0.43074238300323486,0.9277770519256592,-0.06351301074028015
41,2,0,-0.4099426865577698,0.9332965612411499,-0.06560853123664856
42,2,0,-0.39941197633743286,0.9377073049545288,-0.06423056125640869
43,2,0,-0.3930797576904297,0.9412758946418762,-0.06332077085971832
44,2,0,-0.34201136231422424,0.9470065832138062,-0.06319083273410797
45,2,0,-0.3162150979042053,0.9524770975112915,-0.06209877133369446
46,2,0,-0.2835673689842224,0.9540908336639404,-0.06617751717567444
47,2,0,-0.25641584396362305,0.953008770942688,-0.07148531079292297
48,2,0,-0.2562084197998047,0.9503965377807617,-0.07272602617740631
48,10,0,-0.1762847900390625,0.9637343883514404,0.018544070422649384
49,2,0,-0.25429409742355347,0.9486366510391235,-0.06463422626256943
50,2,0,-0.2659396529197693,0.9441194534301758,-0.057104382663965225
51,2,0,-0.26564764976501465,0.9359184503555298,-0.04396149888634682
53,6,0,0.16872543096542358,0.8832206130027771,0.09203790128231049
53,10,0,0.9243170022964478,0.21856743097305298,0.22752848267555237
54,6,0,0.2440233826637268,0.868672251701355,0.09678399562835693
