12,7,0,0.6393110156059265,0.7500299215316772,-0.07448660582304001
13,7,0,0.6129213571548462,0.7649043202400208,-0.08356097340583801
14,7,0,0.601740300655365,0.7732149362564087,-0.08909773826599121
15,7,0,0.5739239454269409,0.784996747970581,-0.0921260267496109
16,7,0,0.5499422550201416,0.7990757822990417,-0.09471343457698822
17,7,0,0.5330401062965393,0.8147690296173096,-0.10046208649873734
18,7,0,0.5048081874847412,0.8279533386230469,-0.10522006452083588
19,7,0,0.47364264726638794,0.842858612537384,-0.10991108417510986
20,7,0,0.4536026120185852,0.8450168967247009,-0.11051223427057266
21,7,0,0.43155843019485474,0.8575567007064819,-0.10760700702667236
22,7,0,0.4058210253715515,0.831569492816925,-0.1076798066496849
23,7,0,0.3895261287689209,0.8504268527030945,-0.10534210503101349
24,7,0,0.38932591676712036,0.8232027292251587,-0.10326926410198212
36,7,0,-0.7308388352394104,0.638985812664032,-0.034250665456056595
37,7,0,-0.7461615800857544,0.6237946152687073,-0.03469307720661163
38,7,0,-0.7514827847480774,0.6183297634124756,-0.03506939858198166
39,7,0,-0.7648411393165588,0.6093122959136963,-0.03683638945221901
40,7,0,-0.7695651054382324,0.6186904907226562,-0.03547683358192444
49,7,0,-0.9432682394981384,-0.07408319413661957,-0.007613968104124069
51,7,0,-0.9405603408813477,-0.13909374177455902,-0.019883153960108757
52,7,0,-0.934767484664917,-0.1633315086364746,-0.021403715014457703
53,7,0,-0.9331101179122925,-0.20295341312885284,-0.018478520214557648
54,7,0,-0.9277952909469604,-0.23386767506599426,-0.020711330696940422
55,7,0,-0.925244927406311,-0.2684239149093628,-0.023058660328388214
56,7,0,-0.9218999147415161,-0.29599177837371826,-0.026452062651515007
57,7,0,-0.9171605110168457,-0.31301096081733704,-0.029014088213443756
58,7,0,-0.9125747680664062,-0.3413736820220947,-0.031519923359155655
59,7,0,-0.9069953560829163,-0.3459393382072449,-0.03481142967939377
60,7,0,-0.9051840901374817,-0.37782543897628784,-0.037527866661548615
61,6,0,-0.39688432216644287,-0.5545070171356201,-0.006280483677983284
