31,2,0,-0.8467502593994141,-0.1275041550397873,-0.059888806194067
32,2,0,-0.8932895660400391,-0.11369675397872925,-0.04055091738700867
33,2,0,-0.8655111789703369,-0.203319251537323,-0.03206808492541313
34,2,0,-0.8401204347610474,-0.32225629687309265,-0.03019591048359871
35,2,0,-0.8138625621795654,-0.42299947142601013,-0.023515254259109497
36,2,0,-0.724319577217102,-0.7377511262893677,-0.026826933026313782
37,2,0,-0.648950457572937,-0.8195120096206665,-0.02625221572816372
38,2,0,-0.5095985531806946,-0.899917721748352,-0.027555249631404877
39,2,0,-0.46050453186035156,-0.9141815304756165,-0.02870326116681099
40,2,0,-0.42639896273612976,-0.9238122701644897,-0.02935466542840004
41,2,0,-0.39727893471717834,-0.92997145652771,-0.030689114704728127
42,2,0,-0.3783142566680908,-0.9338920712471008,-0.030076559633016586
43,2,0,-0.3537342846393585,-0.937459409236908,-0.029749982059001923
44,2,0,-0.32371634244918823,-0.9392906427383423,-0.029457611963152885
45,2,0,-0.28870677947998047,-0.9441064596176147,-0.029232196509838104
46,2,0,-0.2757727801799774,-0.9444299340248108,-0.028341829776763916
47,2,0,-0.2519148886203766,-0.9528896808624268,-0.025780001655220985
48,2,0,-0.22225935757160187,-0.9581319093704224,-0.02869601547718048
49,2,0,-0.18792743980884552,-0.9599334001541138,-0.030985156074166298
50,2,0,-0.1436079442501068,-0.9609618186950684,-0.03222421184182167
51,2,0,-0.09344422817230225,-0.9610254168510437,-0.031109068542718887
52,2,0,-0.058759450912475586,-0.9640325903892517,-0.02820405550301075
53,2,0,0.015480360947549343,-0.9652266502380371,-0.026814164593815804
54,2,0,0.10229405015707016,-0.9655203223228455,-0.02563362941145897
55,2,0,0.15798762440681458,-0.9633973240852356,-0.02436184510588646
56,2,0,0.19925737380981445,-0.9606730937957764,-0.025041837245225906
57,2,0,0.22383449971675873,-0.9573075175285339,-0.023916926234960556
58,2,0,0.25072377920150757,-0.9515945911407471,-0.02381187677383423
59,2,0,0.2562137246131897,-0.9509934186935425,-0.023885592818260193
60,2,0,0.2575310468673706,-0.9485987424850464,-0.02240779437124729
61,2,0,0.26285049319267273,-0.9486467242240906,-0.021872075274586678
62,2,0,0.2748715877532959,-0.9441252946853638,-0.019760383293032646
63,2,0,0.27445682883262634,-0.9442588090896606,-0.01836896315217018
64,2,0,0.28154274821281433,-0.9445122480392456,-0.01640678010880947
65,2,0,0.3042216897010803,-0.9456233382225037,-0.013618659228086472
66,2,0,0.3287627696990967,-0.9459562301635742,-0.012944992631673813
67,2,0,0.36007076501846313,-0.9444571733474731,-0.010940875858068466
68,2,0,0.3861308693885803,-0.940433919429779,-0.00895749032497406
69,2,0,0.42157459259033203,-0.9350152015686035,-0.008524060249328613
70,2,0,0.4598790407180786,-0.9242506623268127,-0.0056233759969472885
71,2,0,0.5183750987052917,-0.9008361101150513,-0.0005679132300429046
72,2,0,0.5402461290359497,-0.8724873065948486,0.01111297495663166
73,2,0,0.5701104402542114,-0.8586863279342651,0.016024423763155937
73,3,0,-0.8558835983276367,0.41308557987213135,-0.006900910288095474
