10,7,0,-0.6503064036369324,0.787428081035614,0.3135828971862793
11,7,0,-0.6384007334709167,0.790937602519989,0.3193703293800354
12,7,0,-0.6358569860458374,0.7856630086898804,0.2965778708457947
13,7,0,-0.6406197547912598,0.7902776002883911,0.30066704750061035
14,7,0,-0.6439308524131775,0.7839198112487793,0.3056289851665497
15,7,0,-0.645607590675354,0.7879517078399658,0.2851584851741791
16,7,0,-0.6474326848983765,0.7848485112190247,0.28205421566963196
17,7,0,-0.651354968547821,0.7888169288635254,0.28135421872138977
18,7,0,-0.6552374958992004,0.7877216935157776,0.2754145860671997
19,7,0,-0.6551150679588318,0.7888511419296265,0.27482232451438904
20,7,0,-0.6569960117340088,0.7941620349884033,0.26405590772628784
21,7,0,-0.6615397334098816,0.797183096408844,0.2669677734375
22,7,0,-0.6570873260498047,0.7934640645980835,0.2587572932243347
23,7,0,-0.6610772609710693,0.7937565445899963,0.2559283375740051
24,7,0,-0.6591610908508301,0.7924742698669434,0.2559656500816345
25,7,0,-0.6609406471252441,0.7898974418640137,0.2537265121936798
26,7,0,-0.6373966932296753,0.7698704600334167,0.25611114501953125
27,7,0,-0.6218484044075012,0.71388840675354,0.24459205567836761
28,7,0,-0.6264190077781677,0.6548511981964111,0.24152156710624695
30,10,0,-0.8990027904510498,-0.04271331802010536,0.2372192144393921
31,10,0,-0.9073665142059326,-0.025579703971743584,0.23807217180728912
32,10,0,-0.9131500720977783,-0.015090052038431168,0.2335696816444397
33,10,0,-0.9232598543167114,0.006311267614364624,0.2181103676557541
66,1,0,-0.9247298240661621,0.02902935817837715,0.4753633737564087
67,1,0,-0.926552414894104,-0.015587868168950081,0.4705236852169037
68,1,0,-0.9240695238113403,-0.019763320684432983,0.47070321440696716
69,1,0,-0.9229819774627686,-0.008555823937058449,0.46787339448928833
70,1,0,-0.9212228059768677,0.003732043784111738,0.4675259292125702
71,1,0,-0.9164608716964722,0.014845697209239006,0.46198776364326477
72,1,0,-0.9117351770401001,0.03232385590672493,0.4582039713859558
73,1,0,-0.9144062995910645,0.06234187260270119,0.45939821004867554
74,0,0,-0.8634548187255859,-0.11717881262302399,0.34126412868499756
74,1,0,-0.9205945730209351,0.08149654418230057,0.457649290561676
75,1,0,-0.9169106483459473,0.09761196374893188,0.4592071771621704
76,1,0,-0.9164755940437317,0.11780247092247009,0.46066415309906006
77,1,0,-0.9087173938751221,0.127448171377182,0.4587366282939911
78,1,0,-0.9020121097564697,0.1306753158569336,0.4623287320137024
79,1,0,-0.9140766263008118,0.1361677646636963,0.46153390407562256
80,1,0,-0.9183538556098938,0.15026481449604034,0.46280747652053833
82,1,0,-0.916395902633667,0.19460439682006836,0.46919411420822144
83,1,0,-0.9205405712127686,0.20246104896068573,0.48163968324661255
89,1,0,-0.8690386414527893,0.4190618395805359,0.48860830068588257
90,1,0,-0.8440581560134888,0.4717603325843811,0.4921261966228485
91,1,0,-0.8206607103347778,0.5084178447723389,0.4920453727245331
92,1,0,-0.8207755088806152,0.4988389015197754,0.4911574125289917
93,1,0,-0.8192645311355591,0.5002663135528564,0.49067509174346924
94,1,0,-0.8045679330825806,0.5202764272689819,0.4870627820491791
95,1,0,-0.8002945184707642,0.5268718600273132,0.48531419038772583
96,1,0,-0.7965672016143799,0.5251214504241943,0.483540415763855
97,1,0,-0.7906492948532104,0.520851194858551,0.47944605350494385
98,1,0,-0.7779367566108704,0.525566816329956,0.4734479486942291
99,1,0,-0.7662591934204102,0.5395431518554688,0.46657267212867737
101,1,0,-0.7123516798019409,0.6019073724746704,0.4578528106212616
102,1,0,-0.6960904598236084,0.6079244613647461,0.44527190923690796
103,1,0,-0.669195830821991,0.6358661651611328,0.4387964606285095
104,1,0,-0.6613612174987793,0.6428359746932983,0.4343442916870117
105,1,0,-0.6606545448303223,0.6441870927810669,0.4262501001358032
106,1,0,-0.644730806350708,0.6492815017700195,0.4221796989440918
107,1,0,-0.644231915473938,0.647750973701477,0.41675156354904175
108,1,0,-0.6768736839294434,0.5974649786949158,0.4221019744873047
109,1,0,-0.6794239282608032,0.5927520990371704,0.41538387537002563
110,1,0,-0.6895520687103271,0.5833786725997925,0.41471248865127563
111,1,0,-0.6996204257011414,0.5767784118652344,0.4047574996948242
114,1,0,-0.7585903406143188,0.5448997020721436,0.41947877407073975
115,1,0,-0.7642261981964111,0.5354955196380615,0.415655255317688
116,1,0,-0.7578197717666626,0.5463944673538208,0.41172730922698975
117,1,0,-0.7571313381195068,0.5410429239273071,0.41495078802108765
118,1,0,-0.7669634819030762,0.5403355360031128,0.41461753845214844
119,1,0,-0.7813975811004639,0.5282902717590332,0.41595131158828735
120,1,0,-0.7963186502456665,0.5054976940155029,0.4186396300792694
121,1,0,-0.8107556104660034,0.4667705297470093,0.42766493558883667
122,1,0,-0.8211679458618164,0.4614506959915161,0.42712950706481934
123,1,0,-0.8282651901245117,0.4468019902706146,0.42232847213745117
124,1,0,-0.8443747162818909,0.4260099530220032,0.41123032569885254
125,1,0,-0.8640279769897461,0.3984836935997009,0.3960421681404114
126,1,0,-0.8907086849212646,0.35461166501045227,0.41016924381256104
127,1,0,-0.8854920864105225,0.3221476078033447,0.40969032049179077
128,1,0,-0.8972808718681335,0.29647836089134216,0.4015597701072693
129,1,0,-0.8967026472091675,0.2916226387023926,0.4028451144695282
130,1,0,-0.8995388746261597,0.28069373965263367,0.4042676091194153
131,1,0,-0.9027671217918396,0.27057355642318726,0.40036195516586304
132,1,0,-0.9059828519821167,0.2635067105293274,0.3940250277519226
133,1,0,-0.9116093516349792,0.22493770718574524,0.39222514629364014
134,1,0,-0.9183507561683655,0.1923309564590454,0.3862389326095581
135,1,0,-0.9217782020568848,0.16763512790203094,0.38724708557128906
136,1,0,-0.9260858297348022,0.1415441632270813,0.38767290115356445
137,1,0,-0.9274637699127197,0.12230897694826126,0.38696011900901794
138,1,0,-0.933233380317688,0.10806949436664581,0.38434481620788574
139,1,0,-0.939091682434082,0.07482489943504333,0.3801627457141876
140,1,0,-0.9333244562149048,0.056336261332035065,0.38291803002357483
