18,9,0,0.8540058135986328,0.5077962875366211,-0.30353790521621704
19,9,0,0.8228527903556824,0.5167678594589233,-0.30318599939346313
19,11,0,0.8085092902183533,0.4444386065006256,-0.024238374084234238
20,9,0,0.8268895149230957,0.4982261657714844,-0.27666962146759033
21,8,0,-0.7936236262321472,0.25952836871147156,0.3568311333656311
21,9,0,0.8020957708358765,0.5276007652282715,-0.18839168548583984
22,8,0,-0.8112627863883972,0.2668619751930237,0.3524402976036072
22,9,0,0.804234504699707,0.5392522811889648,-0.20098769664764404
23,4,0,-0.8101620674133301,0.3533826768398285,0.39999768137931824
23,8,0,-0.8084450960159302,0.25584346055984497,0.3613361418247223
23,9,0,0.805962085723877,0.5406792759895325,-0.199235737323761
24,9,0,0.8031427264213562,0.5429016351699829,-0.19762054085731506
25,4,0,-0.7814111709594727,0.3680168390274048,0.4083661437034607
25,9,0,0.8072755336761475,0.5518040657043457,-0.19325104355812073
26,8,0,-0.7841185927391052,0.25212740898132324,0.3745273947715759
26,9,0,0.8093483448028564,0.5625894069671631,-0.18780383467674255
27,9,0,0.7985712289810181,0.5766547918319702,-0.1873634159564972
28,9,0,0.8022938966751099,0.5770779848098755,-0.18381145596504211
29,9,0,0.8011074662208557,0.5800246000289917,-0.18039751052856445
30,9,0,0.8045986890792847,0.5829019546508789,-0.17195698618888855
31,8,0,-0.7957147359848022,0.2626242935657501,0.3888920545578003
31,9,0,0.8060853481292725,0.5890079140663147,-0.16562604904174805
32,8,0,-0.802408754825592,0.2562306523323059,0.3898204565048218
32,9,0,0.8031737804412842,0.5981982946395874,-0.1625472903251648
33,8,0,-0.808258593082428,0.2627829313278198,0.3942567706108093
33,9,0,0.8031013011932373,0.6025345325469971,-0.1594017744064331
34,8,0,-0.8110341429710388,0.2699372470378876,0.40065377950668335
34,9,0,0.7946076989173889,0.6005697250366211,-0.15611347556114197
35,4,0,-0.8055779337882996,0.32711559534072876,0.4386105239391327
35,8,0,-0.8143941760063171,0.2762252688407898,0.4070729613304138
35,9,0,0.7728143930435181,0.5978212356567383,-0.149660125374794
36,4,0,-0.8184115886688232,0.3227686285972595,0.44279295206069946
36,8,0,-0.8237342238426208,0.2847413122653961,0.41201889514923096
36,9,0,0.7403231859207153,0.5939464569091797,-0.14489981532096863
37,4,0,-0.8121234178543091,0.3061388432979584,0.44897985458374023
37,8,0,-0.8184115290641785,0.2952362895011902,0.4197412133216858
37,9,0,0.7012368440628052,0.5905058979988098,-0.13959482312202454
38,4,0,-0.8138090372085571,0.2822732925415039,0.4581090807914734
38,8,0,-0.8198285102844238,0.29099804162979126,0.4313512444496155
39,4,0,-0.8038280010223389,0.27835968136787415,0.45935529470443726
39,8,0,-0.8121537566184998,0.3002307415008545,0.43515533208847046
40,4,0,-0.7882248163223267,0.2851327061653137,0.46427372097969055
