33,8,0,-0.8108547925949097,-0.3020140826702118,0.4711473882198334
34,8,0,-0.8089019060134888,-0.30133599042892456,0.5057957172393799
35,8,0,-0.7824423313140869,-0.31130123138427734,0.5226279497146606
36,8,0,-0.7591400146484375,-0.3436903953552246,0.5289865732192993
37,8,0,-0.7528140544891357,-0.3736513555049896,0.5282810926437378
38,8,0,-0.7441244125366211,-0.39951515197753906,0.5287505984306335
39,8,0,-0.7383254766464233,-0.4310873746871948,0.5291776657104492
40,8,0,-0.7317848801612854,-0.45282405614852905,0.5299042463302612
41,8,0,-0.704482913017273,-0.5011463165283203,0.5289006233215332
42,8,0,-0.6471891403198242,-0.5699813961982727,0.5240834355354309
43,8,0,-0.5742568969726562,-0.6378039121627808,0.5188397765159607
44,8,0,-0.5022292733192444,-0.6870949268341064,0.5144132375717163
45,8,0,-0.43184894323349,-0.7195277214050293,0.5096756815910339
46,8,0,-0.34826239943504333,-0.7541176080703735,0.5064017176628113
47,8,0,-0.26937782764434814,-0.7799941897392273,0.5037782192230225
48,8,0,-0.20392322540283203,-0.7977590560913086,0.50116366147995
49,8,0,-0.14519855380058289,-0.8092756867408752,0.49887576699256897
50,8,0,-0.08732714504003525,-0.8164188265800476,0.4962306618690491
51,8,0,-0.03349112346768379,-0.8201248645782471,0.4934578835964203
52,8,0,0.023210031911730766,-0.8231154084205627,0.49178534746170044
53,8,0,0.07770522683858871,-0.8216673135757446,0.4908168613910675
54,8,0,0.12966497242450714,-0.8187898993492126,0.48927736282348633
55,8,0,0.19960619509220123,-0.8098157644271851,0.48712992668151855
56,8,0,0.2769644856452942,-0.7927025556564331,0.48625871539115906
57,8,0,0.3367035984992981,-0.7804020643234253,0.4864186942577362
58,8,0,0.4005860686302185,-0.7464590072631836,0.4883970320224762
59,8,0,0.4416711926460266,-0.7178542613983154,0.49059319496154785
60,8,0,0.4621993601322174,-0.6978167295455933,0.4920756220817566
61,8,0,0.4868919849395752,-0.6698840856552124,0.49265503883361816
62,8,0,0.5193219184875488,-0.6281487941741943,0.493511438369751
63,8,0,0.5385922193527222,-0.5992288589477539,0.4948130249977112
64,8,0,0.5624799728393555,-0.5649323463439941,0.4942321181297302
65,8,0,0.5857325792312622,-0.5342273116111755,0.49521636962890625
66,8,0,0.614700198173523,-0.49928343296051025,0.4954274296760559
67,8,0,0.6318856477737427,-0.47459176182746887,0.49671465158462524
68,8,0,0.6523866653442383,-0.4437425434589386,0.4967736601829529
69,8,0,0.6806396245956421,-0.4110707640647888,0.4942042827606201
70,8,0,0.7055306434631348,-0.3751366436481476,0.4917248487472534
71,8,0,0.7431857585906982,-0.3102298974990845,0.4835687279701233
72,8,0,0.7738277912139893,-0.2059914767742157,0.47095587849617004
73,8,0,0.8155332803726196,-0.08113183826208115,0.44674772024154663
74,8,0,0.8360162973403931,0.02247982658445835,0.4305034875869751
75,8,0,0.8454184532165527,0.10647611320018768,0.4223143458366394
76,8,0,0.8569766879081726,0.15589572489261627,0.41484251618385315
77,8,0,0.85709148645401,0.19794833660125732,0.4124128222465515
78,8,0,0.860709547996521,0.22407883405685425,0.40873754024505615
79,8,0,0.8637222051620483,0.25432369112968445,0.40510621666908264
80,8,0,0.8610397577285767,0.30133286118507385,0.40139153599739075
81,8,0,0.8521907329559326,0.3483511805534363,0.39834922552108765
82,8,0,0.8403289914131165,0.3780844211578369,0.396620512008667
83,8,0,0.8302938938140869,0.38856345415115356,0.3936825096607208
84,8,0,0.8136682510375977,0.3841853439807892,0.39076995849609375
85,8,0,0.7915213704109192,0.37101978063583374,0.3874126374721527
86,8,0,0.7593488693237305,0.35912156105041504,0.3847121596336365
87,2,0,-0.3872334361076355,-0.8568224906921387,0.34914571046829224
88,7,0,-0.27761468291282654,-0.9361398220062256,0.09406105428934097
105,6,0,0.22816365957260132,0.8190646171569824,0.02585182525217533
108,2,0,0.6540907621383667,0.7076172828674316,-0.3109315037727356
109,2,0,0.6203851699829102,0.7667419910430908,-0.32704958319664
110,2,0,0.6301460266113281,0.7715015411376953,-0.33053672313690186
111,2,0,0.609143853187561,0.7864177227020264,-0.33625316619873047
112,2,0,0.6069052219390869,0.7884954214096069,-0.3374364376068115
113,2,0,0.6161295175552368,0.7787646055221558,-0.3416082262992859
114,2,0,0.6152490377426147,0.773963212966919,-0.34419456124305725
115,2,0,0.6013826131820679,0.7790116667747498,-0.3683761954307556
116,2,0,0.6063086986541748,0.7747995853424072,-0.3725677728652954
117,2,0,0.6056337952613831,0.7722500562667847,-0.3748737871646881
117,11,0,0.19575786590576172,0.8997133374214172,-0.1877019703388214
118,2,0,0.6057842969894409,0.7701234817504883,-0.3751925230026245
118,11,0,0.1910126507282257,0.8953295350074768,-0.1923946887254715
119,2,0,0.6097442507743835,0.7654379606246948,-0.3741074204444885
120,2,0,0.6119425296783447,0.7615010738372803,-0.3716169595718384
121,2,0,0.6139962673187256,0.7580010890960693,-0.3687744736671448
122,2,0,0.6195036172866821,0.7521159648895264,-0.3639519512653351
123,2,0,0.6248692870140076,0.7442431449890137,-0.35739070177078247
124,2,0,0.6308988332748413,0.7381628155708313,-0.35302072763442993
125,2,0,0.6416569948196411,0.7298893332481384,-0.34554994106292725
126,2,0,0.656279444694519,0.7123773097991943,-0.3362060785293579
127,2,0,0.6668622493743896,0.7022902369499207,-0.3289263844490051
128,2,0,0.6837766170501709,0.6829689741134644,-0.3282313048839569
129,2,0,0.7169952392578125,0.6320869326591492,-0.3238838315010071
130,2,0,0.7358586192131042,0.6017442345619202,-0.3247908055782318
131,2,0,0.75342857837677,0.5769799947738647,-0.32912540435791016
132,2,0,0.7855731248855591,0.5245362520217896,-0.3341750502586365
133,2,0,0.8119990229606628,0.4669548273086548,-0.33483219146728516
134,2,0,0.8262123465538025,0.44130781292915344,-0.33665263652801514
135,2,0,0.836014986038208,0.4252350330352783,-0.33635225892066956
136,2,0,0.8481895923614502,0.3980410099029541,-0.33807051181793213
136,11,0,0.8875086307525635,0.17795735597610474,-0.1652677059173584
137,2,0,0.8531532287597656,0.3991965651512146,-0.3409872055053711
138,2,0,0.8626009821891785,0.3876264691352844,-0.34369781613349915
139,2,0,0.8747057914733887,0.3589124083518982,-0.345264732837677
140,2,0,0.879405677318573,0.3668411374092102,-0.34749799966812134
141,2,0,0.8880338668823242,0.3521728515625,-0.352758526802063
142,2,0,0.8963298797607422,0.33005744218826294,-0.36165139079093933
143,2,0,0.9103965759277344,0.2747878134250641,-0.36865177750587463
