10,11,0,-0.4166700839996338,0.9147478342056274,-0.1603691577911377
11,11,0,-0.38303953409194946,0.9386796355247498,-0.170278862118721
12,11,0,-0.319987028837204,0.9498138427734375,-0.1800229549407959
13,0,0,-0.5105730295181274,0.4584042727947235,-0.17908787727355957
13,11,0,-0.2598937153816223,0.9567403197288513,-0.19116774201393127
14,11,0,-0.21647731959819794,0.9563921689987183,-0.19449621438980103
15,11,0,-0.15599921345710754,0.9565363526344299,-0.20401445031166077
16,0,0,-0.5269027352333069,0.27709758281707764,-0.17078585922718048
16,11,0,-0.09302102774381638,0.9544340372085571,-0.21400803327560425
17,0,0,-0.540007472038269,0.20286878943443298,-0.16355735063552856
17,11,0,-0.03903041034936905,0.9519829154014587,-0.22866752743721008
18,0,0,-0.5598230361938477,0.07067844271659851,-0.1606176793575287
18,11,0,0.012673106044530869,0.9522731900215149,-0.23703686892986298
19,11,0,0.06770458817481995,0.9529272317886353,-0.24790023267269135
20,0,0,-0.5003188252449036,0.0661574974656105,-0.16462591290473938
20,11,0,0.11367922276258469,0.9498409032821655,-0.2482825517654419
21,11,0,0.1793689876794815,0.9428457021713257,-0.25430163741111755
22,11,0,0.2811773717403412,0.9349558353424072,-0.2589014768600464
23,11,0,0.3778761625289917,0.9197778701782227,-0.2606891691684723
24,11,0,0.489361047744751,0.8975986242294312,-0.2636386752128601
25,11,0,0.5837008953094482,0.863838791847229,-0.26073694229125977
26,0,0,-0.8655728101730347,-0.20508134365081787,-0.12133201956748962
26,11,0,0.6048933863639832,0.8336898684501648,-0.2549489438533783
27,0,0,-0.9003430604934692,-0.17972812056541443,-0.11809535324573517
27,11,0,0.664976954460144,0.7949875593185425,-0.2475292682647705
28,0,0,-0.9194784164428711,-0.20399925112724304,-0.10291920602321625
28,11,0,0.7176831960678101,0.7891793251037598,-0.24112315475940704
29,0,0,-0.9135468602180481,-0.2726544141769409,-0.10218745470046997
29,11,0,0.7543646097183228,0.7713356018066406,-0.23740574717521667
30,0,0,-0.9153429269790649,-0.3140068054199219,-0.10053914040327072
30,11,0,0.7838230133056641,0.7524928450584412,-0.2328425496816635
31,0,0,-0.9085254073143005,-0.3679581880569458,-0.09907467663288116
31,11,0,0.8084092140197754,0.7201088666915894,-0.22761622071266174
32,0,0,-0.9010818004608154,-0.431122362613678,-0.09432648867368698
32,11,0,0.8272770643234253,0.7004907131195068,-0.22054675221443176
33,0,0,-0.8793953061103821,-0.4956257939338684,-0.09431908279657364
33,11,0,0.8414272665977478,0.6637486219406128,-0.21718323230743408
34,0,0,-0.8631434440612793,-0.5477793216705322,-0.09589997678995132
34,11,0,0.8649296760559082,0.6155045032501221,-0.21067529916763306
35,0,0,-0.8428605794906616,-0.5907201766967773,-0.10351020097732544
35,11,0,0.8849669098854065,0.5663195252418518,-0.20483466982841492
36,0,0,-0.8237406015396118,-0.6392326354980469,-0.10999040305614471
36,11,0,0.8963403701782227,0.5219865441322327,-0.19294749200344086
