13,1,0,0.5721868276596069,0.6353939771652222,-0.061731595546007156
14,1,0,0.5920695662498474,0.6186085343360901,-0.05464988946914673
14,4,0,0.677734375,0.6972960233688354,-0.051930710673332214
15,1,0,0.6150650978088379,0.6254204511642456,-0.05633736401796341
15,4,0,0.6783614158630371,0.7033244967460632,-0.05126945674419403
16,1,0,0.6300123929977417,0.6336029767990112,-0.056311167776584625
16,4,0,0.6770185828208923,0.7075176239013672,-0.049618352204561234
17,4,0,0.6717605590820312,0.7144162654876709,-0.04757530242204666
18,4,0,0.6872390508651733,0.7064825892448425,-0.04111672565340996
19,4,0,0.6881624460220337,0.7078074812889099,-0.0353005975484848
20,1,0,0.674727737903595,0.6791884899139404,-0.05169995501637459
20,4,0,0.6940524578094482,0.7105144262313843,-0.03238463029265404
21,1,0,0.7129132747650146,0.6600102186203003,-0.04616492986679077
21,4,0,0.6970443725585938,0.704934298992157,-0.02470790594816208
22,1,0,0.7350561618804932,0.6433250904083252,-0.04867064952850342
23,1,0,0.733741283416748,0.6416083574295044,-0.05255629122257233
45,1,0,0.6624571681022644,0.680064857006073,-0.23099198937416077
46,6,0,-0.6515133380889893,0.7181199789047241,0.20663167536258698
47,6,0,-0.6399745941162109,0.7243319749832153,0.21134400367736816
47,7,0,-0.5022347569465637,0.8005079030990601,0.1339910328388214
48,1,0,0.6232516765594482,0.7039408683776855,-0.24745503067970276
49,1,0,0.6419062614440918,0.6922938823699951,-0.2433793991804123
50,1,0,0.6633483171463013,0.6809682846069336,-0.24435187876224518
51,1,0,0.7000287771224976,0.6634040474891663,-0.23911362886428833
52,1,0,0.7417929172515869,0.6288599967956543,-0.24062857031822205
53,1,0,0.7554088830947876,0.5975428223609924,-0.24560803174972534
53,6,0,-0.6191369295120239,0.7882333397865295,0.20275534689426422
54,1,0,0.7693849802017212,0.5813579559326172,-0.24731969833374023
54,6,0,-0.6089053750038147,0.7919777631759644,0.20404958724975586
55,6,0,-0.6025806665420532,0.7977795600891113,0.20310546457767487
56,1,0,0.807658314704895,0.5261719822883606,-0.24322819709777832
57,1,0,0.8344742059707642,0.4902271330356598,-0.24338054656982422
58,1,0,0.857970118522644,0.4418204426765442,-0.24133117496967316
59,1,0,0.8679343461990356,0.410062313079834,-0.23417825996875763
60,6,0,-0.5974709987640381,0.8139562606811523,0.19053927063941956
61,1,0,0.9050039052963257,0.3108624219894409,-0.23200905323028564
62,1,0,0.9105179905891418,0.27554526925086975,-0.22428280115127563
63,1,0,0.9167669415473938,0.24544304609298706,-0.21858471632003784
64,1,0,0.9225491285324097,0.20704682171344757,-0.21225419640541077
65,1,0,0.9276146292686462,0.15597876906394958,-0.21118727326393127
66,1,0,0.9317188262939453,0.11670579016208649,-0.20669394731521606
67,1,0,0.9383057951927185,0.09044377505779266,-0.20640991628170013
67,6,0,-0.5844295024871826,0.7796590924263,0.17545033991336823
68,1,0,0.940757155418396,0.0793231725692749,-0.20238471031188965
69,1,0,0.9440338611602783,0.0320747010409832,-0.19452300667762756
70,1,0,0.9432887434959412,-0.02334112487733364,-0.19079485535621643
70,6,0,-0.5133227705955505,0.7536207437515259,0.1783093363046646
71,6,0,-0.49668359756469727,0.746666431427002,0.1800319403409958
72,6,0,-0.47699928283691406,0.7308306694030762,0.1803140789270401
73,6,0,-0.4955903887748718,0.7424638867378235,0.18145868182182312
74,6,0,-0.4910956621170044,0.7859280109405518,0.18778902292251587
75,1,0,0.932500958442688,-0.2804797291755676,-0.19270822405815125
75,6,0,-0.46669647097587585,0.7677651047706604,0.18741101026535034
76,1,0,0.9267936944961548,-0.32988324761390686,-0.1814582496881485
76,6,0,-0.4575154185295105,0.7557815313339233,0.1794535219669342
77,1,0,0.9124565720558167,-0.40324893593788147,-0.16661763191223145
77,2,0,-0.7827146649360657,-0.3846638798713684,0.24416902661323547
77,6,0,-0.4432902932167053,0.7493782639503479,0.17639489471912384
78,2,0,-0.7723671197891235,-0.4532493054866791,0.24892300367355347
78,6,0,-0.43484723567962646,0.7535946369171143,0.17464028298854828
79,2,0,-0.7597536444664001,-0.50409334897995,0.24857333302497864
79,6,0,-0.43609482049942017,0.7601087093353271,0.17101971805095673
80,2,0,-0.7308328151702881,-0.5426973104476929,0.24311663210391998
80,6,0,-0.4350801706314087,0.768203616142273,0.16826225817203522
81,2,0,-0.7087818384170532,-0.5416340231895447,0.23898251354694366
81,6,0,-0.42437443137168884,0.7808507680892944,0.1681106835603714
82,2,0,-0.7189172506332397,-0.540716290473938,0.23915323615074158
82,6,0,-0.416257381439209,0.7795637845993042,0.16842223703861237
83,2,0,-0.7166581153869629,-0.539949357509613,0.23659241199493408
83,6,0,-0.40928441286087036,0.7819148302078247,0.16868220269680023
84,2,0,-0.7166335582733154,-0.5342491865158081,0.2341926395893097
84,6,0,-0.40290284156799316,0.783372700214386,0.1686435341835022
85,2,0,-0.7146807909011841,-0.5304285883903503,0.23331373929977417
85,6,0,-0.3987192213535309,0.7845813632011414,0.16812393069267273
86,2,0,-0.716027557849884,-0.5257695913314819,0.23234805464744568
86,6,0,-0.39733266830444336,0.788902759552002,0.16709646582603455
87,2,0,-0.7196832895278931,-0.5134082436561584,0.2314462959766388
87,6,0,-0.3982046842575073,0.794100284576416,0.16652043163776398
88,2,0,-0.723563551902771,-0.498232901096344,0.2303072214126587
88,6,0,-0.4024900794029236,0.8078555464744568,0.16591578722000122
89,2,0,-0.7292323112487793,-0.4897385239601135,0.2325802743434906
89,6,0,-0.41063055396080017,0.8069982528686523,0.1651953160762787
90,2,0,-0.7315820455551147,-0.4702014625072479,0.23245927691459656
90,6,0,-0.41086363792419434,0.8077954649925232,0.16505646705627441
91,2,0,-0.7321056127548218,-0.4472300410270691,0.2301974594593048
91,6,0,-0.41148436069488525,0.8077980875968933,0.16549552977085114
92,6,0,-0.40876924991607666,0.8114340901374817,0.16563954949378967
93,6,0,-0.41008061170578003,0.8219044208526611,0.16629508137702942
94,6,0,-0.4048228859901428,0.8673666715621948,0.16301701962947845
95,6,0,-0.36637553572654724,0.8718732595443726,0.16842788457870483
96,6,0,-0.354922890663147,0.862809956073761,0.1697179079055786
97,6,0,-0.3652803599834442,0.8553170561790466,0.16913914680480957
98,6,0,-0.3684413731098175,0.8380374908447266,0.16862821578979492
99,6,0,-0.3658115267753601,0.8095111846923828,0.16981413960456848
100,6,0,-0.36093729734420776,0.7744653224945068,0.1720738708972931
101,6,0,-0.3665916323661804,0.713909387588501,0.1780817210674286
102,6,0,-0.32238471508026123,0.6651514172554016,0.17637762427330017
103,6,0,-0.2857357859611511,0.6089677810668945,0.17856690287590027
104,6,0,-0.06500308215618134,0.31794750690460205,0.17775125801563263
105,6,0,-0.09298521280288696,0.3389912545681,0.17960168421268463
106,6,0,-0.1219286397099495,0.3607664704322815,0.18220338225364685
107,6,0,-0.1335517168045044,0.3861667811870575,0.18340761959552765
108,6,0,-0.31182461977005005,0.56721431016922,0.19006025791168213
109,6,0,-0.24695450067520142,0.463718056678772,0.1902114748954773
110,6,0,-0.2134770005941391,0.3855895698070526,0.1870357096195221
111,6,0,-0.17665459215641022,0.3003913164138794,0.1849101185798645
112,6,0,0.20740680396556854,-0.1424521505832672,0.17991359531879425
113,6,0,0.25713911652565,-0.2109622359275818,0.17967620491981506
114,6,0,0.24379418790340424,-0.16149327158927917,0.1786895990371704
115,6,0,0.09219460189342499,0.0034105703234672546,0.18015296757221222
116,6,0,0.13640668988227844,-0.01887175440788269,0.17955398559570312
117,6,0,0.16646252572536469,-0.03977411240339279,0.17748789489269257
118,6,0,0.21483901143074036,-0.06658962368965149,0.17491896450519562
119,6,0,0.26696279644966125,-0.11515139043331146,0.17366516590118408
120,6,0,0.46517083048820496,-0.275607168674469,0.17317944765090942
121,6,0,0.5671892762184143,-0.26396963000297546,0.16711881756782532
122,6,0,0.4839295744895935,-0.15649166703224182,0.16435301303863525
123,6,0,0.45337769389152527,-0.08028151094913483,0.16372966766357422
124,6,0,0.4925597906112671,-0.07493114471435547,0.1629353165626526
125,6,0,0.5286523103713989,-0.06447458267211914,0.16147443652153015
126,6,0,0.5616043210029602,-0.07106917351484299,0.16083315014839172
127,6,0,0.5961040258407593,-0.08481362462043762,0.16004683077335358
128,6,0,0.6281929016113281,-0.0923735499382019,0.1581631898880005
129,6,0,0.7172922492027283,-0.11613868176937103,0.1497490406036377
130,6,0,0.6827902793884277,-0.03574512153863907,0.14916032552719116
131,6,0,0.7016125321388245,0.00038839131593704224,0.1474534124135971
132,6,0,0.6948153376579285,0.022409852594137192,0.147365003824234
133,6,0,0.6961960196495056,0.031315967440605164,0.14726074039936066
134,6,0,0.6953715085983276,0.040730070322752,0.14743608236312866
135,6,0,0.6902072429656982,0.05385776609182358,0.1478775143623352
136,6,0,0.6696217060089111,0.09390139579772949,0.14653226733207703
137,6,0,0.5766304135322571,0.21138274669647217,0.14492499828338623
138,6,0,0.7355645895004272,0.11057125777006149,0.1450064778327942
139,6,0,0.74936842918396,0.11312202364206314,0.14477162063121796
140,6,0,0.7607520222663879,0.10890918225049973,0.14482802152633667
141,6,0,0.7634249329566956,0.10936451703310013,0.14619287848472595
142,6,0,0.764506995677948,0.1097187027335167,0.14710929989814758
143,6,0,0.6564277410507202,0.20859554409980774,0.14497163891792297
144,6,0,0.5815082788467407,0.3054873049259186,0.14333705604076385
145,6,0,0.704646110534668,0.2479463517665863,0.14273302257061005
146,6,0,0.8661686182022095,0.07343995571136475,0.1357620656490326
147,6,0,0.8689068555831909,0.08098223805427551,0.13747602701187134
148,6,0,0.8524426221847534,0.11567623913288116,0.13884922862052917
149,6,0,0.8249192237854004,0.13774242997169495,0.13757506012916565
150,6,0,0.5151553750038147,0.3203105330467224,0.13265541195869446
151,6,0,0.41642361879348755,0.467900812625885,0.13044968247413635
152,6,0,0.7052315473556519,0.3683897852897644,0.132521390914917
153,6,0,0.776305615901947,0.32979732751846313,0.13296088576316833
154,6,0,0.8338381052017212,0.2673768997192383,0.13169164955615997
155,6,0,0.8642944693565369,0.2538658082485199,0.1288243532180786
156,6,0,0.8429791927337646,0.26899340748786926,0.12934598326683044
157,6,0,0.7864433526992798,0.30943381786346436,0.12724213302135468
158,6,0,0.7016280293464661,0.3552643656730652,0.1258058249950409
159,6,0,0.7447144985198975,0.3454502820968628,0.12667296826839447
160,6,0,0.766957700252533,0.345436692237854,0.12531356513500214
161,6,0,0.7805997133255005,0.324473112821579,0.12406831234693527
162,6,0,0.7965353727340698,0.30032700300216675,0.12325315922498703
163,6,0,0.8242838382720947,0.24080632627010345,0.10750360786914825
164,6,0,0.7071994543075562,0.30215561389923096,0.10503779351711273
165,6,0,0.4005816876888275,0.45003002882003784,0.10455233603715897
166,6,0,0.3639974892139435,0.5217620730400085,0.1032002717256546
167,6,0,0.39035844802856445,0.5672623515129089,0.1040857806801796
168,6,0,0.40285754203796387,0.586342453956604,0.1037168949842453
169,6,0,0.39469826221466064,0.5932873487472534,0.10423555970191956
170,6,0,0.38229936361312866,0.594382107257843,0.10397583246231079
171,6,0,0.3812108039855957,0.5922513008117676,0.10042761266231537
172,6,0,0.2418603152036667,0.6411116123199463,0.09592582285404205
