19,7,0,-0.09483236819505692,-0.80084627866745,0.5880603790283203
20,7,0,-0.0998433530330658,-0.8047082424163818,0.5939654111862183
21,7,0,-0.11778662353754044,-0.8063775300979614,0.6029118299484253
22,7,0,-0.11630234122276306,-0.8065406680107117,0.6025720834732056
23,7,0,-0.13162001967430115,-0.8142502307891846,0.604965329170227
24,7,0,-0.13125352561473846,-0.8154377937316895,0.6042561531066895
25,7,0,-0.1390405297279358,-0.8141700029373169,0.603783369064331
26,7,0,-0.14269870519638062,-0.8092705011367798,0.6026698350906372
27,7,0,-0.14538320899009705,-0.8081227540969849,0.5968399047851562
28,7,0,-0.15011051297187805,-0.8062680959701538,0.5881627798080444
29,7,0,-0.15302982926368713,-0.7557822465896606,0.5633853673934937
30,7,0,-0.1499902904033661,-0.7192468047142029,0.547199010848999
45,5,0,-0.9536009430885315,0.17508617043495178,0.18126702308654785
46,5,0,-0.9525042772293091,0.17540693283081055,0.17536431550979614
47,5,0,-0.9545754194259644,0.17095330357551575,0.17079895734786987
48,5,0,-0.9557623863220215,0.160502627491951,0.1660083532333374
49,5,0,-0.9560016393661499,0.15535074472427368,0.1634582281112671
50,5,0,-0.9555652141571045,0.1523168683052063,0.16374459862709045
51,5,0,-0.9556735754013062,0.14876678586006165,0.16431137919425964
52,5,0,-0.9560269713401794,0.14423850178718567,0.16504965722560883
53,5,0,-0.9562712907791138,0.14672085642814636,0.1619190275669098
54,5,0,-0.9554026126861572,0.15274837613105774,0.1599753201007843
55,5,0,-0.9539104700088501,0.15583857893943787,0.15949268639087677
56,5,0,-0.9596409201622009,0.15980389714241028,0.16018146276474
57,5,0,-0.9596273899078369,0.1647149622440338,0.16005170345306396
58,5,0,-0.9608049392700195,0.16387559473514557,0.16040241718292236
59,5,0,-0.9608476161956787,0.16530045866966248,0.1634749174118042
60,5,0,-0.9596006274223328,0.16278770565986633,0.1682797521352768
61,5,0,-0.9583253860473633,0.15991058945655823,0.17242318391799927
62,5,0,-0.9580985903739929,0.1578252613544464,0.17570006847381592
63,5,0,-0.9579159021377563,0.16185222566127777,0.17841841280460358
64,5,0,-0.9580714702606201,0.15918806195259094,0.18114614486694336
65,5,0,-0.9593595266342163,0.15627822279930115,0.18175554275512695
66,5,0,-0.9583055377006531,0.15468119084835052,0.18259210884571075
85,10,0,-0.9209547638893127,0.3521762490272522,-0.44167381525039673
