1,11,0,-0.6796547174453735,-0.6352821588516235,0.11411936581134796
15,5,0,-0.8161970376968384,0.491726279258728,0.06198909133672714
16,5,0,-0.8230301141738892,0.4637327194213867,0.06371201574802399
17,5,0,-0.8205872774124146,0.4656164050102234,0.06230612099170685
18,5,0,-0.8181840181350708,0.4716271758079529,0.05928194895386696
19,5,0,-0.8172860741615295,0.4764758050441742,0.05497774854302406
20,5,0,-0.8154841065406799,0.48107004165649414,0.053094491362571716
21,5,0,-0.8135398626327515,0.483760267496109,0.050955068320035934
22,5,0,-0.8125807046890259,0.4896315336227417,0.0485551580786705
23,5,0,-0.81098872423172,0.4938720464706421,0.04659895598888397
24,5,0,-0.8101286888122559,0.4971052408218384,0.044702090322971344
25,5,0,-0.8103827834129333,0.4985305070877075,0.04381323605775833
26,5,0,-0.8087468147277832,0.5009410381317139,0.043221719563007355
27,5,0,-0.8090554475784302,0.5050709247589111,0.04190189391374588
28,5,0,-0.8090122938156128,0.5076161623001099,0.042789526283741
29,5,0,-0.809472918510437,0.5070866346359253,0.04487621784210205
30,5,0,-0.8109326958656311,0.5001059174537659,0.04376213997602463
31,5,0,-0.8065544366836548,0.47923344373703003,0.04401334375143051
45,11,0,-0.5907741785049438,-0.7676734328269958,0.07958462089300156
50,8,0,-0.9029698371887207,0.05263734981417656,0.39196497201919556
51,8,0,-0.9029809832572937,0.03896883875131607,0.3832932412624359
52,8,0,-0.9014737606048584,0.0272330604493618,0.3825080692768097
53,8,0,-0.900635838508606,0.023537836968898773,0.3845454454421997
54,8,0,-0.8994935750961304,0.02098263055086136,0.3879837393760681
55,8,0,-0.8969839811325073,0.016066066920757294,0.3870534896850586
56,8,0,-0.8988372087478638,0.009638253599405289,0.3855321407318115
57,8,0,-0.9002789258956909,0.008664623834192753,0.3833460509777069
58,8,0,-0.9030921459197998,0.009751641191542149,0.37952208518981934
59,8,0,-0.9054335355758667,0.014075100421905518,0.3762803375720978
60,8,0,-0.909278392791748,0.02238912507891655,0.37639349699020386
61,8,0,-0.915308952331543,0.028083812445402145,0.3758002519607544
62,8,0,-0.9197218418121338,0.05022096633911133,0.36831557750701904
63,8,0,-0.9245108366012573,0.023431286215782166,0.367625892162323
64,8,0,-0.9138283729553223,-4.5614782720804214e-05,0.3576604127883911
65,8,0,-0.8895089626312256,-0.03871651366353035,0.3465321958065033
121,3,0,0.6771167516708374,0.6051442623138428,-0.16059353947639465
122,3,0,0.7081657648086548,0.6100583076477051,-0.17185860872268677
138,3,0,0.6847130060195923,0.3180360198020935,-0.5463619232177734
138,11,0,0.6642471551895142,0.3729521632194519,-0.5975383520126343
139,3,0,0.684499204158783,0.29260197281837463,-0.573426365852356
139,11,0,0.6705200672149658,0.3674258291721344,-0.6240521669387817
140,3,0,0.666817307472229,0.2956525683403015,-0.5859341621398926
140,11,0,0.6768844127655029,0.3514291048049927,-0.6415132880210876
141,3,0,0.666774570941925,0.2897355556488037,-0.5982975363731384
141,11,0,0.697657585144043,0.3302348852157593,-0.6559542417526245
142,3,0,0.663200855255127,0.2913707494735718,-0.6053735017776489
142,11,0,0.7086491584777832,0.3141164481639862,-0.6666682958602905
143,3,0,0.6673406362533569,0.2902095317840576,-0.6118934154510498
143,11,0,0.7245306372642517,0.2957572340965271,-0.6754729747772217
144,0,0,0.5860251784324646,0.1839049756526947,-0.23758292198181152
144,3,0,0.6735695600509644,0.2830418646335602,-0.6156870126724243
144,11,0,0.732340931892395,0.2748296856880188,-0.6834690570831299
145,0,0,0.5908777713775635,0.17724287509918213,-0.23807081580162048
145,3,0,0.676205039024353,0.28265154361724854,-0.6162657737731934
145,11,0,0.7487741112709045,0.26408329606056213,-0.688794732093811
146,0,0,0.5910160541534424,0.16921846568584442,-0.2347739338874817
146,3,0,0.6911981105804443,0.2634333670139313,-0.6199387311935425
146,11,0,0.7696943283081055,0.24498051404953003,-0.6961572170257568
147,0,0,0.5837392807006836,0.182757169008255,-0.23325709998607635
147,3,0,0.6818096041679382,0.2598452866077423,-0.6230814456939697
147,11,0,0.7787297368049622,0.23476539552211761,-0.7032855749130249
148,0,0,0.5758087038993835,0.1664045751094818,-0.2243005931377411
148,3,0,0.685962975025177,0.24756866693496704,-0.6279691457748413
148,11,0,0.7968342304229736,0.22063691914081573,-0.7111059427261353
149,0,0,0.5638477206230164,0.17440812289714813,-0.22099055349826813
149,3,0,0.6772098541259766,0.24632528424263,-0.6287388801574707
149,11,0,0.8028271198272705,0.21348005533218384,-0.7175753116607666
150,0,0,0.555066704750061,0.17769916355609894,-0.21772438287734985
150,3,0,0.6780121922492981,0.2535218298435211,-0.6315471529960632
150,11,0,0.8149087429046631,0.19811227917671204,-0.7218089699745178
151,0,0,0.5308303236961365,0.19626866281032562,-0.2090131938457489
151,3,0,0.6785939931869507,0.2547990679740906,-0.6342473030090332
151,11,0,0.8272976279258728,0.18337880074977875,-0.7250632047653198
152,0,0,0.4884132742881775,0.21396717429161072,-0.18307343125343323
152,3,0,0.6755838394165039,0.2684618830680847,-0.6420761346817017
152,11,0,0.8406413197517395,0.17658677697181702,-0.728949248790741
153,0,0,0.43637898564338684,0.26059022545814514,-0.15430162847042084
153,8,0,0.10308999568223953,0.31497490406036377,-0.21065551042556763
153,11,0,0.8518722057342529,0.17136690020561218,-0.7273718118667603
154,0,0,0.3987444341182709,0.3082849383354187,-0.15107622742652893
154,3,0,0.6995028257369995,0.3084803819656372,-0.6337425708770752
154,8,0,0.07388648390769958,0.3500294089317322,-0.1866840124130249
154,11,0,0.8602758049964905,0.17233052849769592,-0.7277110815048218
155,0,0,0.3062014877796173,0.3662853240966797,-0.1443982571363449
155,8,0,0.08953991532325745,0.36559993028640747,-0.16751882433891296
155,11,0,0.865006685256958,0.17375710606575012,-0.7294661998748779
156,0,0,0.2765100598335266,0.3869614601135254,-0.1542116105556488
156,8,0,0.058110639452934265,0.41905322670936584,-0.13256457448005676
156,11,0,0.8681681752204895,0.17823873460292816,-0.7246909141540527
157,0,0,0.2668491303920746,0.3809119462966919,-0.17267051339149475
157,11,0,0.8689026832580566,0.18142381310462952,-0.7243747711181641
158,0,0,0.25642627477645874,0.3888288736343384,-0.191109761595726
158,8,0,0.06646892428398132,0.43099111318588257,-0.1172453761100769
158,11,0,0.8681932687759399,0.18272727727890015,-0.7211219072341919
159,0,0,0.24569714069366455,0.3928643763065338,-0.2047063261270523
159,8,0,0.07223698496818542,0.4342777132987976,-0.11063673347234726
159,11,0,0.8731125593185425,0.1818993091583252,-0.718811571598053
160,0,0,0.2293781340122223,0.39454036951065063,-0.21803580224514008
160,8,0,0.07685831189155579,0.4350835084915161,-0.10539758950471878
160,11,0,0.8725239634513855,0.1832669973373413,-0.7164611220359802
161,0,0,0.2183329164981842,0.400062620639801,-0.22841137647628784
161,11,0,0.8766707181930542,0.18426164984703064,-0.7145840525627136
162,0,0,0.19825631380081177,0.3980283737182617,-0.24205714464187622
162,11,0,0.8766485452651978,0.18905507028102875,-0.7132712602615356
163,0,0,0.1928020566701889,0.39143478870391846,-0.2522544264793396
163,11,0,0.8791712522506714,0.19307716190814972,-0.7098623514175415
164,0,0,0.18262720108032227,0.3868684768676758,-0.26060882210731506
164,11,0,0.8799141645431519,0.19612379372119904,-0.7087603807449341
165,0,0,0.1859516203403473,0.3799835741519928,-0.26925158500671387
165,11,0,0.8809095621109009,0.19656312465667725,-0.7064303159713745
166,0,0,0.1857222467660904,0.3662593960762024,-0.2792282700538635
166,11,0,0.8826917409896851,0.19630949199199677,-0.7055023312568665
167,0,0,0.18630225956439972,0.35197117924690247,-0.29127323627471924
167,11,0,0.8786107897758484,0.19849011301994324,-0.7041237354278564
168,0,0,0.18064992129802704,0.35291796922683716,-0.3034689724445343
168,11,0,0.8774935007095337,0.19956591725349426,-0.7031341791152954
169,0,0,0.17857418954372406,0.3357429504394531,-0.3129163980484009
169,11,0,0.875839114189148,0.20000508427619934,-0.6996212005615234
170,0,0,0.18728473782539368,0.3231346607208252,-0.32054269313812256
170,11,0,0.878438413143158,0.19825957715511322,-0.6988687515258789
171,0,0,0.18036317825317383,0.31415683031082153,-0.3327264189720154
171,11,0,0.8759356737136841,0.20117658376693726,-0.6996796727180481
172,0,0,0.1651708483695984,0.3077750504016876,-0.343204528093338
172,11,0,0.8773375749588013,0.20472493767738342,-0.6969283223152161
173,0,0,0.16597753763198853,0.2973078787326813,-0.35396984219551086
173,11,0,0.8767294883728027,0.20379874110221863,-0.6932591199874878
174,0,0,0.20073898136615753,0.2782185971736908,-0.36782997846603394
174,11,0,0.8761402368545532,0.2029912769794464,-0.6900518536567688
175,0,0,0.20998850464820862,0.2619795799255371,-0.3747832179069519
175,11,0,0.8792959451675415,0.20127302408218384,-0.6884724497795105
176,0,0,0.20403015613555908,0.25781720876693726,-0.3829191327095032
176,11,0,0.8736604452133179,0.20086956024169922,-0.6848467588424683
177,0,0,0.20898844301700592,0.24953307211399078,-0.38863325119018555
177,11,0,0.8736957907676697,0.1985701322555542,-0.6824148297309875
178,0,0,0.2107999175786972,0.23670728504657745,-0.3955293297767639
