10,9,0,0.44924646615982056,-0.8930230140686035,0.03732256591320038
11,9,0,0.4474526047706604,-0.8837068676948547,0.03975805640220642
11,11,0,0.34480634331703186,-0.8469067811965942,0.06708855926990509
12,9,0,0.4230291247367859,-0.8933398723602295,0.04094649478793144
12,11,0,0.3111799359321594,-0.8528828024864197,0.06822729855775833
13,9,0,0.42292922735214233,-0.8617299199104309,0.04403248429298401
13,11,0,0.3005559742450714,-0.8691762685775757,0.06830966472625732
14,9,0,0.40714114904403687,-0.8733800649642944,0.048188984394073486
14,11,0,0.29146304726600647,-0.875065803527832,0.07037040591239929
15,9,0,0.3994068205356598,-0.8593795299530029,0.04847630113363266
15,11,0,0.28345537185668945,-0.8829700946807861,0.07066474109888077
16,9,0,0.3700965940952301,-0.8568878173828125,0.05128353834152222
16,11,0,0.24001824855804443,-0.8756110668182373,0.07172659039497375
17,9,0,0.3413432836532593,-0.8420900106430054,0.027948256582021713
17,11,0,0.18281155824661255,-0.8719923496246338,0.06358608603477478
18,9,0,0.3310014605522156,-0.8340255618095398,0.016776852309703827
18,11,0,0.08779118955135345,-0.8634247779846191,0.055409833788871765
19,2,0,-0.8497474789619446,-0.2306482493877411,0.06995488703250885
19,11,0,0.01409286167472601,-0.8614336252212524,0.05811242759227753
20,2,0,-0.9027150869369507,-0.09892088174819946,0.0701318234205246
20,11,0,-0.09136328101158142,-0.8318891525268555,0.0566788986325264
21,2,0,-0.9148382544517517,-0.03984071686863899,0.06462164223194122
21,11,0,-0.1691378355026245,-0.7973427176475525,0.06105322390794754
22,2,0,-0.9189726114273071,-0.03659424930810928,0.06863532215356827
22,11,0,-0.23332612216472626,-0.7729652523994446,0.06352296471595764
23,2,0,-0.9272512793540955,-0.0344725102186203,0.0697968378663063
23,11,0,-0.2861776649951935,-0.7438720464706421,0.06514377892017365
24,2,0,-0.9322383403778076,-0.04019877314567566,0.07106494903564453
24,11,0,-0.3488020896911621,-0.7156115770339966,0.06600641459226608
25,2,0,-0.9374332427978516,-0.03385147824883461,0.07214799523353577
26,0,0,-0.7709711790084839,-0.5053129196166992,0.05257619917392731
26,2,0,-0.9373011589050293,-0.042803917080163956,0.07315624505281448
26,11,0,-0.4431890547275543,-0.6670358180999756,0.06917679309844971
27,2,0,-0.9404413104057312,-0.0415172204375267,0.07461359351873398
27,11,0,-0.4823368489742279,-0.6440339088439941,0.06929835677146912
28,2,0,-0.9429686069488525,-0.04595615714788437,0.07661083340644836
29,2,0,-0.946846604347229,-0.041653823107481,0.07812725752592087
30,2,0,-0.9501054286956787,-0.035058651119470596,0.07830140739679337
31,2,0,-0.9523980617523193,-0.02162855491042137,0.0797918289899826
32,2,0,-0.955507755279541,-0.023848555982112885,0.08199062943458557
33,2,0,-0.9577887654304504,-0.030184680595993996,0.08395667374134064
33,11,0,-0.6715102195739746,-0.5266993641853333,0.07018580287694931
34,2,0,-0.958176851272583,-0.03704666346311569,0.08288723230361938
35,2,0,-0.9591856002807617,-0.04086250811815262,0.0836038738489151
36,2,0,-0.959227442741394,-0.034276846796274185,0.08309962600469589
37,2,0,-0.9587962627410889,-0.02606126293540001,0.08464637398719788
38,2,0,-0.9595047235488892,-0.03119601123034954,0.08533681929111481
39,2,0,-0.960715651512146,-0.03445642068982124,0.08641552180051804
40,2,0,-0.9553439617156982,-0.07969675958156586,0.08308453857898712
40,11,0,-0.7856130003929138,-0.44975513219833374,0.06563065201044083
41,2,0,-0.9487832188606262,-0.09186257421970367,0.08098805695772171
41,11,0,-0.8197785019874573,-0.44211673736572266,0.06461013108491898
42,2,0,-0.9439685344696045,-0.14075365662574768,0.08555945754051208
43,0,0,-0.8621606826782227,-0.49800926446914673,0.022201867774128914
43,11,0,-0.8966984748840332,-0.33617934584617615,0.060393523424863815
44,0,0,-0.8621206283569336,-0.5207476615905762,0.016409436240792274
44,2,0,-0.9029447436332703,-0.16804033517837524,0.08270491659641266
44,11,0,-0.9069913625717163,-0.30738770961761475,0.06173570454120636
45,0,0,-0.8581405878067017,-0.5269247889518738,0.0175494235008955
45,11,0,-0.9142327308654785,-0.2716609239578247,0.06023138388991356
46,0,0,-0.8617608547210693,-0.5464750528335571,0.01334499940276146
46,11,0,-0.9195938110351562,-0.2629483938217163,0.06419913470745087
47,0,0,-0.8769605755805969,-0.5270089507102966,0.015384301543235779
47,11,0,-0.9264602065086365,-0.19985052943229675,0.06633979082107544
48,0,0,-0.8901274800300598,-0.5181829929351807,0.015887049958109856
48,11,0,-0.932004451751709,-0.16661155223846436,0.06680578738451004
49,0,0,-0.9016138315200806,-0.4934574365615845,0.01692759431898594
49,11,0,-0.9385291337966919,-0.13286316394805908,0.06914708018302917
50,0,0,-0.9132641553878784,-0.4694059193134308,0.014574054628610611
50,11,0,-0.9413917064666748,-0.11297492682933807,0.07171903550624847
51,0,0,-0.9232985973358154,-0.437073290348053,0.015621072612702847
51,11,0,-0.9444102048873901,-0.09517542272806168,0.07633934915065765
52,0,0,-0.9320310950279236,-0.3874155879020691,0.0328480526804924
52,11,0,-0.9498680830001831,-0.07055934518575668,0.0826568752527237
53,0,0,-0.9402600526809692,-0.34422940015792847,0.03242873772978783
53,11,0,-0.9555692672729492,-0.05114656686782837,0.08563217520713806
54,0,0,-0.9438492655754089,-0.3034992218017578,0.03157246857881546
54,11,0,-0.96037757396698,-0.03192541003227234,0.08560828864574432
55,0,0,-0.9469661712646484,-0.267167866230011,0.03146665543317795
55,11,0,-0.9633649587631226,-0.004147558007389307,0.09067700803279877
56,0,0,-0.9486368298530579,-0.24907594919204712,0.029720105230808258
56,11,0,-0.9642931222915649,0.020463379099965096,0.08971312642097473
57,0,0,-0.9499690532684326,-0.20075909793376923,0.02459300309419632
57,11,0,-0.9653974771499634,0.0579092800617218,0.08928218483924866
58,0,0,-0.9515666961669922,-0.17236489057540894,0.02532927319407463
58,11,0,-0.9651508331298828,0.08007920533418655,0.09301988780498505
59,0,0,-0.9511991143226624,-0.13512903451919556,0.023371517658233643
59,11,0,-0.9632602334022522,0.09617562592029572,0.09742198884487152
60,0,0,-0.9495975375175476,-0.09561515599489212,0.025436637923121452
60,11,0,-0.964555025100708,0.1343754678964615,0.09857630729675293
61,0,0,-0.9481965899467468,-0.04975750669836998,0.02578524686396122
61,11,0,-0.9651820659637451,0.16325047612190247,0.09619984030723572
62,0,0,-0.9437811374664307,0.03505370393395424,0.025861438363790512
62,11,0,-0.9633507132530212,0.18741348385810852,0.0925062745809555
63,0,0,-0.9355587959289551,0.13333842158317566,0.029137112200260162
63,11,0,-0.9573296308517456,0.22137625515460968,0.08566965162754059
64,0,0,-0.9264930486679077,0.19965505599975586,0.029535342007875443
64,11,0,-0.9527137279510498,0.24527284502983093,0.06992207467556
65,0,0,-0.9135076403617859,0.25752708315849304,0.029926523566246033
65,11,0,-0.9453780055046082,0.2667049169540405,0.054973382502794266
66,0,0,-0.9005414247512817,0.292199969291687,0.0230695977807045
66,11,0,-0.9394441843032837,0.28236761689186096,0.03867697715759277
67,0,0,-0.8838491439819336,0.32546377182006836,0.019910313189029694
67,11,0,-0.9315650463104248,0.30350589752197266,0.03929004445672035
68,0,0,-0.8676618337631226,0.3524591326713562,0.01870124042034149
68,11,0,-0.9235104918479919,0.3372500538825989,0.02640683948993683
69,0,0,-0.8503849506378174,0.37228843569755554,0.013029313646256924
69,11,0,-0.9120592474937439,0.3626602292060852,0.02588329091668129
70,0,0,-0.8357208371162415,0.38964301347732544,0.011066097766160965
70,11,0,-0.9055150747299194,0.38951173424720764,0.0183807834982872
71,0,0,-0.8130924701690674,0.41295355558395386,0.005267305299639702
71,11,0,-0.8893418908119202,0.4075585603713989,0.013546433299779892
72,0,0,-0.7931540608406067,0.43763941526412964,0.0036371604073792696
72,11,0,-0.8788700699806213,0.43530791997909546,0.005609419196844101
73,0,0,-0.7707726359367371,0.4658081531524658,-0.0003124300856143236
73,10,0,-0.8894252777099609,0.3892055153846741,0.030385330319404602
73,11,0,-0.8622878193855286,0.4666534662246704,0.003319842042401433
74,0,0,-0.7439442873001099,0.49370431900024414,-0.011076363734900951
74,10,0,-0.8739291429519653,0.4238996207714081,0.02564888447523117
74,11,0,-0.8425701856613159,0.49527645111083984,0.004299967084079981
75,0,0,-0.7209135293960571,0.529018759727478,-0.016785092651844025
75,11,0,-0.8247929811477661,0.5252910852432251,0.00012591900303959846
76,0,0,-0.69303297996521,0.5632627010345459,-0.02554754912853241
76,11,0,-0.8026635646820068,0.5482584238052368,-0.006890591233968735
77,0,0,-0.672467052936554,0.5931758880615234,-0.026366498321294785
77,11,0,-0.7789039611816406,0.5780255794525146,-0.006701204925775528
78,0,0,-0.665108323097229,0.6135889291763306,-0.026328422129154205
78,11,0,-0.7637957334518433,0.5985854864120483,-0.006479012314230204
79,0,0,-0.6506328582763672,0.639585018157959,-0.025529440492391586
79,11,0,-0.7409442663192749,0.6249997615814209,-0.009314918890595436
80,0,0,-0.6437655687332153,0.6581790447235107,-0.027296021580696106
80,11,0,-0.7182255387306213,0.6452146768569946,-0.014593305066227913
81,0,0,-0.6391177773475647,0.6756138801574707,-0.029316948726773262
81,11,0,-0.6909290552139282,0.6648924350738525,-0.017585620284080505
82,0,0,-0.6298463940620422,0.6987436413764954,-0.031874582171440125
82,11,0,-0.6636844873428345,0.6831191778182983,-0.0184189286082983
83,0,0,-0.6091268062591553,0.732003927230835,-0.035230010747909546
83,11,0,-0.6376746892929077,0.7028706073760986,-0.0210600346326828
84,0,0,-0.5858050584793091,0.7631895542144775,-0.0361919105052948
84,11,0,-0.5981130599975586,0.7236704230308533,-0.02266332320868969
85,0,0,-0.5781687498092651,0.7827191948890686,-0.038897380232810974
85,11,0,-0.5611808896064758,0.7397811412811279,-0.02444308251142502
86,0,0,-0.5385635495185852,0.8100806474685669,-0.044195353984832764
86,11,0,-0.5222102999687195,0.7587463855743408,-0.028790269047021866
87,0,0,-0.47879523038864136,0.8297520875930786,-0.04740215837955475
87,11,0,-0.4667744040489197,0.7704136371612549,-0.02752358466386795
88,0,0,-0.4684276878833771,0.8386305570602417,-0.047841574996709824
88,11,0,-0.49002546072006226,0.7723590135574341,-0.028904356062412262
89,0,0,-0.48242419958114624,0.8331746459007263,-0.048908598721027374
89,11,0,-0.497877299785614,0.7648499011993408,-0.03287968784570694
90,0,0,-0.4940281808376312,0.8315486907958984,-0.05127573758363724
90,11,0,-0.5104835033416748,0.756667971611023,-0.03592177480459213
91,0,0,-0.5198909044265747,0.8255683183670044,-0.05363622307777405
91,11,0,-0.5290207862854004,0.7461744546890259,-0.03798705339431763
92,0,0,-0.5411813259124756,0.8199330568313599,-0.053666211664676666
92,11,0,-0.5458539128303528,0.7347396612167358,-0.04058456048369408
93,0,0,-0.5574498772621155,0.8149594068527222,-0.05353463068604469
93,11,0,-0.558838963508606,0.7264082431793213,-0.04410724714398384
94,0,0,-0.5904253721237183,0.7999526262283325,-0.05198749154806137
94,11,0,-0.5759732723236084,0.7154154777526855,-0.047787539660930634
95,0,0,-0.6134633421897888,0.7867289781570435,-0.04901079833507538
95,11,0,-0.6030354499816895,0.703134298324585,-0.05046585947275162
96,0,0,-0.6463425755500793,0.7608623504638672,-0.047428056597709656
96,11,0,-0.6239686608314514,0.6874866485595703,-0.05580543354153633
97,0,0,-0.676924467086792,0.7380273342132568,-0.04926310479640961
97,11,0,-0.6333539485931396,0.6721599102020264,-0.0614737793803215
98,0,0,-0.7066729068756104,0.7118936777114868,-0.05216887593269348
98,11,0,-0.6482115387916565,0.6558675169944763,-0.06669135391712189
99,0,0,-0.7391345500946045,0.680720329284668,-0.05556146427989006
99,11,0,-0.661141037940979,0.6411057710647583,-0.07052621990442276
100,0,0,-0.769728422164917,0.6473523378372192,-0.05311506986618042
100,10,0,-0.756432831287384,0.6464241743087769,-0.013318964280188084
100,11,0,-0.6726335287094116,0.6223068237304688,-0.07509367167949677
101,0,0,-0.7852137684822083,0.6261771321296692,-0.052165187895298004
101,10,0,-0.7621327638626099,0.6203922629356384,-0.013457227498292923
101,11,0,-0.6877614855766296,0.607849657535553,-0.07672779262065887
102,0,0,-0.7989499568939209,0.5992355942726135,-0.05519648641347885
102,11,0,-0.6947023868560791,0.5962408781051636,-0.08249068260192871
103,0,0,-0.8127124309539795,0.5648510456085205,-0.05954193323850632
103,11,0,-0.7022932767868042,0.579193115234375,-0.08171869814395905
104,0,0,-0.8200818300247192,0.5534704923629761,-0.05943821370601654
104,10,0,-0.7321062088012695,0.5622304677963257,-0.025492504239082336
104,11,0,-0.7111392617225647,0.5678614974021912,-0.07967459410429001
105,11,0,-0.7266151905059814,0.5592993497848511,-0.08054109662771225
106,11,0,-0.7612212896347046,0.5435495972633362,-0.08011302351951599
109,11,0,-0.848904013633728,0.5150797963142395,-0.09568742662668228
110,11,0,-0.8648030757904053,0.5161600112915039,-0.09996306151151657
117,2,0,0.3919394314289093,0.4447835683822632,0.04819956421852112
118,2,0,0.6779420375823975,0.7145495414733887,0.04141759127378464
119,2,0,0.6762407422065735,0.7404589056968689,0.03721601516008377
120,2,0,0.7592884302139282,0.6779932379722595,0.035983942449092865
121,2,0,0.7716054320335388,0.6691949963569641,0.034114014357328415
122,2,0,0.7907273173332214,0.6498857736587524,0.033476054668426514
123,2,0,0.8017110824584961,0.637420654296875,0.035430487245321274
124,2,0,0.8034549951553345,0.6343671083450317,0.036391932517290115
125,2,0,0.7971067428588867,0.6369642019271851,0.036824099719524384
126,0,0,-0.6400636434555054,-0.5558583736419678,-0.009234054945409298
126,2,0,0.7933688163757324,0.6301764249801636,0.03818531706929207
127,0,0,-0.5203385353088379,-0.6080975532531738,-0.005223109386861324
127,2,0,0.8011609315872192,0.6318284273147583,0.04293731600046158
128,0,0,-0.41301342844963074,-0.6168375611305237,-0.003301371121779084
128,2,0,0.8038840889930725,0.6233216524124146,0.045574724674224854
129,0,0,-0.2716407775878906,-0.6272853016853333,-0.002535478910431266
129,2,0,0.8019105195999146,0.6257964968681335,0.046120475977659225
130,0,0,-0.17880451679229736,-0.635465145111084,-0.002295279409736395
130,2,0,0.8131206631660461,0.6196683645248413,0.04652908444404602
131,0,0,-0.15526415407657623,-0.6387267112731934,-0.0004787016659975052
131,2,0,0.8182838559150696,0.6110771894454956,0.04737186059355736
132,0,0,-0.14252866804599762,-0.6322057843208313,0.000745600089430809
132,2,0,0.8207738399505615,0.6032594442367554,0.04689379036426544
133,0,0,-0.12138663977384567,-0.623942494392395,0.002395039424300194
133,2,0,0.8256072998046875,0.596576452255249,0.046469394117593765
134,0,0,-0.0568094439804554,-0.6132382750511169,0.004020834341645241
134,2,0,0.8376526236534119,0.5805752873420715,0.046110138297080994
135,0,0,0.013088623993098736,-0.5958741307258606,0.005515129305422306
135,2,0,0.851446270942688,0.5604790449142456,0.045146308839321136
136,0,0,0.0383630096912384,-0.5988856554031372,0.00722707761451602
136,2,0,0.8629796504974365,0.5326094627380371,0.04454057663679123
137,0,0,0.022245902568101883,-0.6049124002456665,0.00952236820012331
137,2,0,0.8736934661865234,0.5051329135894775,0.043836560100317
138,0,0,0.03608376905322075,-0.5778408050537109,0.011935574002563953
138,2,0,0.8840715289115906,0.47999995946884155,0.04339062422513962
139,0,0,0.019166626036167145,-0.5595961809158325,0.013654956594109535
139,2,0,0.8961278200149536,0.4434715211391449,0.04287184029817581
140,0,0,0.019261425361037254,-0.5425070524215698,0.0148541871458292
140,2,0,0.9017252922058105,0.4114508330821991,0.041959695518016815
141,0,0,0.10092733800411224,-0.5223231315612793,0.0154535211622715
141,2,0,0.911745548248291,0.3767549693584442,0.04034074768424034
142,0,0,0.14297500252723694,-0.5065999031066895,0.015673361718654633
142,2,0,0.9183878898620605,0.3391624689102173,0.037542540580034256
143,0,0,0.16699162125587463,-0.49500665068626404,0.016072118654847145
143,2,0,0.9240553379058838,0.3087064027786255,0.03662760555744171
144,0,0,0.16509607434272766,-0.492719829082489,0.016968006268143654
144,2,0,0.9283400774002075,0.2753288447856903,0.03557229042053223
145,0,0,0.1435316503047943,-0.5058557987213135,0.018895013257861137
145,2,0,0.933430552482605,0.24510040879249573,0.0353328213095665
146,0,0,0.16748347878456116,-0.5108818411827087,0.019431550055742264
146,2,0,0.939744234085083,0.21701231598854065,0.03524388000369072
147,0,0,0.20442087948322296,-0.5160313844680786,0.019657550379633904
147,2,0,0.9420630931854248,0.19023270905017853,0.03405754640698433
148,0,0,0.2342696487903595,-0.5159246921539307,0.020515933632850647
148,2,0,0.9443272352218628,0.1641538143157959,0.03462803363800049
149,0,0,0.24359673261642456,-0.5171436667442322,0.021808864548802376
149,2,0,0.9501885175704956,0.12669123709201813,0.03537171334028244
150,0,0,0.25515419244766235,-0.5056908130645752,0.02210487239062786
150,2,0,0.9541612863540649,0.09170058369636536,0.03653945401310921
151,0,0,0.2730488181114197,-0.48902565240859985,0.021560095250606537
151,2,0,0.9559762477874756,0.0626898780465126,0.039145346730947495
152,0,0,0.28531739115715027,-0.48709726333618164,0.021686658263206482
152,2,0,0.9551661014556885,0.04870926961302757,0.041038449853658676
153,0,0,0.32120034098625183,-0.48606711626052856,0.02131166309118271
153,2,0,0.9542112946510315,0.02991531603038311,0.04198848083615303
154,0,0,0.360148549079895,-0.49177250266075134,0.022218339145183563
154,2,0,0.9519443511962891,0.013263293541967869,0.044740743935108185
155,0,0,0.35347533226013184,-0.5063914060592651,0.022789834067225456
155,2,0,0.9514251947402954,-0.008137505501508713,0.04839373379945755
156,0,0,0.34960222244262695,-0.5064637660980225,0.024311630055308342
156,2,0,0.9507768750190735,-0.02611939236521721,0.05166272446513176
157,0,0,0.3534184694290161,-0.5125985145568848,0.026413124054670334
157,2,0,0.947739839553833,-0.0432019904255867,0.05504577234387398
158,0,0,0.37297776341438293,-0.5088720321655273,0.028874598443508148
158,2,0,0.9474266767501831,-0.06266926974058151,0.0591714009642601
159,0,0,0.3724699318408966,-0.5108042359352112,0.029643502086400986
159,2,0,0.9456307888031006,-0.0909128338098526,0.06235504150390625
160,0,0,0.35418856143951416,-0.5240949392318726,0.03157368674874306
160,2,0,0.942363977432251,-0.12057186663150787,0.06468263268470764
161,0,0,0.34141218662261963,-0.5359629392623901,0.03340020030736923
161,2,0,0.9378832578659058,-0.14508485794067383,0.06462077051401138
162,0,0,0.3354659974575043,-0.5484522581100464,0.03404175490140915
162,2,0,0.9344241619110107,-0.15799087285995483,0.06359704583883286
163,0,0,0.32533252239227295,-0.5713683366775513,0.03427331894636154
163,2,0,0.930902361869812,-0.17945116758346558,0.06327387690544128
164,0,0,0.3041541874408722,-0.5785009860992432,0.03468439728021622
164,2,0,0.9289889335632324,-0.19965088367462158,0.06459961831569672
165,0,0,0.2724042236804962,-0.5943966507911682,0.03582954406738281
165,2,0,0.9291743040084839,-0.2268129289150238,0.06258923560380936
166,0,0,0.2624243199825287,-0.6125264167785645,0.03598222881555557
166,2,0,0.9290732741355896,-0.25554928183555603,0.06421791017055511
167,0,0,0.25523117184638977,-0.6332225799560547,0.036533378064632416
167,2,0,0.9221004247665405,-0.2816096842288971,0.06270305812358856
168,0,0,0.2346125841140747,-0.6491725444793701,0.0378914400935173
168,2,0,0.914415717124939,-0.3141838312149048,0.061918437480926514
169,0,0,0.2719278335571289,-0.6524962186813354,0.03809016942977905
169,2,0,0.9065252542495728,-0.34260493516921997,0.06690345704555511
170,0,0,0.23773643374443054,-0.6557286977767944,0.03858979046344757
170,2,0,0.8953162431716919,-0.3697810173034668,0.06981205195188522
171,0,0,0.21463459730148315,-0.6553001999855042,0.03741638362407684
171,2,0,0.8909077644348145,-0.3930834233760834,0.06909628957509995
172,0,0,0.18462516367435455,-0.6606781482696533,0.037383127957582474
172,2,0,0.8843584060668945,-0.41904017329216003,0.07101649045944214
173,0,0,0.15298305451869965,-0.6678681373596191,0.03736371546983719
173,2,0,0.876715362071991,-0.44063764810562134,0.07602284848690033
174,0,0,0.11072118580341339,-0.6661324501037598,0.03644314035773277
174,2,0,0.8757105469703674,-0.454914391040802,0.07946772128343582
175,0,0,0.08731528371572495,-0.6595886945724487,0.03476272150874138
175,2,0,0.8699787259101868,-0.47465232014656067,0.07930085808038712
176,0,0,0.02621510624885559,-0.6645097732543945,0.03398618474602699
176,2,0,0.8568037748336792,-0.49896952509880066,0.08038828521966934
177,0,0,0.015625042840838432,-0.6577558517456055,0.03279760107398033
177,2,0,0.8509079813957214,-0.5138146877288818,0.0796240046620369
178,0,0,-0.0016225390136241913,-0.6536555290222168,0.03235672786831856
178,2,0,0.845536470413208,-0.5294719934463501,0.0829770416021347
179,0,0,-0.007224205881357193,-0.656426191329956,0.031783148646354675
179,2,0,0.8423080444335938,-0.5455366969108582,0.08670929074287415
180,0,0,-0.022801101207733154,-0.6539641618728638,0.03055407665669918
180,2,0,0.8346301317214966,-0.5645219683647156,0.08646732568740845
181,0,0,-0.06592616438865662,-0.659327507019043,0.027638204395771027
181,2,0,0.8367771506309509,-0.5832903981208801,0.08508361130952835
182,0,0,-0.2289649248123169,-0.6545544266700745,0.0239749476313591
182,2,0,0.8318184614181519,-0.6063543558120728,0.08895944058895111
183,0,0,-0.20114172995090485,-0.653143048286438,0.01993435248732567
183,2,0,0.8291515707969666,-0.630157470703125,0.09297612309455872
184,0,0,-0.2025587260723114,-0.6662461757659912,0.01600264571607113
184,2,0,0.8199896812438965,-0.6541182398796082,0.08975908160209656
185,0,0,-0.19253277778625488,-0.6816660165786743,0.012027532793581486
185,2,0,0.8029481172561646,-0.6728314161300659,0.08805575966835022
186,0,0,-0.18593022227287292,-0.6882117390632629,0.01083461381494999
186,2,0,0.7901461124420166,-0.6930876970291138,0.08895334601402283
187,0,0,-0.17441654205322266,-0.6867748498916626,0.008507641963660717
187,2,0,0.7714022397994995,-0.7107738852500916,0.08852089941501617
188,0,0,-0.16975201666355133,-0.6842204928398132,0.005900155287235975
188,2,0,0.7477045059204102,-0.7267841100692749,0.0892302468419075
189,0,0,-0.16828276216983795,-0.6861593723297119,0.004885545000433922
189,2,0,0.7250922918319702,-0.7446042895317078,0.0912318080663681
190,0,0,-0.1838396042585373,-0.6740198135375977,0.0037438692525029182
190,2,0,0.7017624974250793,-0.763186514377594,0.09675654768943787
191,0,0,-0.18612347543239594,-0.6608772277832031,0.002296142280101776
191,2,0,0.6884454488754272,-0.761465311050415,0.10057172179222107
