56,1,0,-0.545117199420929,-0.8125777244567871,-0.018243949860334396
57,0,0,0.5979127287864685,-0.7383281588554382,-0.009355044923722744
57,1,0,-0.5738601088523865,-0.7978178262710571,-0.019871361553668976
58,0,0,0.5925676822662354,-0.7462610006332397,-0.010289018973708153
58,1,0,-0.5763566493988037,-0.7999059557914734,-0.014681298285722733
59,0,0,0.5827800631523132,-0.7468147277832031,-0.011105066165328026
59,1,0,-0.5562695264816284,-0.8051520586013794,-0.010263167321681976
60,0,0,0.5724323987960815,-0.7524722814559937,-0.012352918274700642
60,1,0,-0.5391616821289062,-0.812118649482727,-0.005999245215207338
61,0,0,0.5662486553192139,-0.7603299617767334,-0.013255134224891663
61,1,0,-0.5131340622901917,-0.8206470012664795,-0.0028737536631524563
62,0,0,0.5611822605133057,-0.7668492794036865,-0.014671145007014275
62,1,0,-0.49496299028396606,-0.8286200761795044,4.5860884711146355e-05
62,11,0,0.7721583843231201,-0.6378532648086548,-0.0028196643106639385
63,0,0,0.5476479530334473,-0.7764912843704224,-0.015784647315740585
63,1,0,-0.47709307074546814,-0.8343570232391357,0.002054239623248577
63,11,0,0.7734770178794861,-0.6450141668319702,-0.002926397603005171
64,0,0,0.5348391532897949,-0.7844980955123901,-0.017455220222473145
64,1,0,-0.46557968854904175,-0.8373057246208191,0.0046953605487942696
64,11,0,0.7761315107345581,-0.653423547744751,-0.0019860509783029556
65,0,0,0.5254537463188171,-0.7910795211791992,-0.018517151474952698
65,1,0,-0.44588083028793335,-0.8403134346008301,0.0069390046410262585
65,11,0,0.7775104641914368,-0.6595891118049622,-0.0012133882846683264
66,0,0,0.5139172673225403,-0.793608546257019,-0.02028106153011322
66,1,0,-0.4425925016403198,-0.8401419520378113,0.009560167789459229
66,11,0,0.7760415077209473,-0.6634966731071472,-0.0003220685466658324
67,0,0,0.5100318789482117,-0.7991698980331421,-0.021738678216934204
67,1,0,-0.4321679472923279,-0.8425585627555847,0.012052824720740318
