9,0,0,0.8678591251373291,0.3507143259048462,0.010223577730357647
10,0,0,0.8853496313095093,0.4091399908065796,0.01013098657131195
11,0,0,0.8940967321395874,0.45813456177711487,0.009774602949619293
12,0,0,0.895698070526123,0.47979071736335754,0.008871401660144329
13,0,0,0.898833155632019,0.49776384234428406,0.009098985232412815
14,0,0,0.8980228900909424,0.5258277654647827,0.009467514231801033
14,3,0,-0.6746132373809814,-0.1495937705039978,-0.03208000212907791
15,0,0,0.8938524723052979,0.549890398979187,0.008582964539527893
16,0,0,0.8947466611862183,0.549730658531189,0.006695081479847431
17,0,0,0.8893723487854004,0.5684664249420166,0.00624230457469821
18,0,0,0.8820866942405701,0.5833991765975952,0.005383492913097143
19,0,0,0.8837583065032959,0.5727920532226562,0.0044051529839634895
20,0,0,0.8835778832435608,0.5645495653152466,0.0044097378849983215
21,0,0,0.8821800351142883,0.5613380670547485,0.004440453834831715
22,0,0,0.8829827308654785,0.5575118064880371,0.004274057224392891
23,0,0,0.8863388299942017,0.5516937375068665,0.00446617417037487
24,0,0,0.890612006187439,0.5420442223548889,0.004878653679043055
25,0,0,0.8921146392822266,0.5326910018920898,0.005046778358519077
26,0,0,0.8929844498634338,0.5286150574684143,0.004393189679831266
27,0,0,0.8945709466934204,0.5198036432266235,0.003729396965354681
28,0,0,0.8956862688064575,0.5126392841339111,0.003075703512877226
29,0,0,0.8997783660888672,0.49556422233581543,0.0020336525049060583
30,0,0,0.9017194509506226,0.4897044003009796,0.001807285938411951
31,0,0,0.9043794870376587,0.4819418489933014,0.0022562979720532894
32,0,0,0.909290611743927,0.4563029408454895,0.0037003150209784508
33,0,0,0.915343165397644,0.4179549813270569,0.0043095191940665245
34,0,0,0.9162893295288086,0.41006162762641907,0.005032204557210207
35,0,0,0.9180084466934204,0.39315521717071533,0.004153145942837
36,0,0,0.92009437084198,0.3614206910133362,0.0001343381591141224
37,0,0,0.9255887269973755,0.3091236352920532,-0.003946324810385704
38,0,0,0.9319168329238892,0.24818584322929382,-0.008520659990608692
39,0,0,0.9396938681602478,0.17149265110492706,-0.011283542960882187
40,0,0,0.9461755752563477,0.08763717114925385,-0.014145977795124054
41,0,0,0.9489879608154297,0.03065716102719307,-0.01686359941959381
42,0,0,0.9502028226852417,-0.018426598981022835,-0.019039936363697052
43,0,0,0.9510231018066406,-0.0640038400888443,-0.021668612957000732
44,0,0,0.9516008496284485,-0.10944774746894836,-0.02256019413471222
45,0,0,0.9508607387542725,-0.16776394844055176,-0.023669052869081497
46,0,0,0.9496757984161377,-0.21300029754638672,-0.024215485900640488
47,0,0,0.946559727191925,-0.27385014295578003,-0.02661842852830887
48,0,0,0.9407162666320801,-0.3364611566066742,-0.02557320147752762
49,0,0,0.9264862537384033,-0.38005882501602173,-0.018457693979144096
49,3,0,-0.8888226747512817,0.43716371059417725,-0.0070679630152881145
50,0,0,0.9203463792800903,-0.41311484575271606,-0.014643318951129913
50,3,0,-0.888454794883728,0.4268382787704468,-0.004082327708601952
51,0,0,0.9103652834892273,-0.4547121524810791,-0.009976290166378021
51,3,0,-0.8886582255363464,0.46105045080184937,-0.0025816117413342
52,0,0,0.8978689908981323,-0.46828508377075195,-0.005158009007573128
52,3,0,-0.8667559623718262,0.48599594831466675,-0.0022264113649725914
53,0,0,0.892797589302063,-0.498272180557251,8.390378206968307e-05
53,3,0,-0.8821038007736206,0.4971400499343872,-0.001836476381868124
54,0,0,0.8834054470062256,-0.5275030136108398,0.004651511553674936
54,3,0,-0.8851088881492615,0.5085415840148926,-0.0017475411295890808
55,0,0,0.8727226257324219,-0.5565049648284912,0.008486121892929077
55,3,0,-0.8855596780776978,0.5207418203353882,-0.002063978463411331
56,0,0,0.8650439977645874,-0.5797065496444702,0.010713307186961174
57,0,0,0.854404866695404,-0.6149600744247437,0.009325511753559113
58,0,0,0.8424862623214722,-0.6171594858169556,0.007498664315789938
58,3,0,-0.8888698220252991,0.5531054735183716,-0.005626336671411991
59,0,0,0.8219146728515625,-0.6126331090927124,0.008278865367174149
59,3,0,-0.8617881536483765,0.5594300031661987,-0.0074005755595862865
60,0,0,0.8253332376480103,-0.6193652153015137,0.01091894693672657
60,3,0,-0.875913143157959,0.5473576188087463,-0.008370994590222836
61,0,0,0.8166120052337646,-0.6296238899230957,0.016127025708556175
61,3,0,-0.8835024237632751,0.535946249961853,-0.010029880329966545
62,0,0,0.8167601227760315,-0.6417702436447144,0.017773617058992386
62,3,0,-0.8880565166473389,0.5254143476486206,-0.00748136080801487
63,0,0,0.7984703779220581,-0.7048530578613281,0.01876170188188553
63,3,0,-0.9019988775253296,0.48224449157714844,-0.00937524065375328
64,0,0,0.8137511014938354,-0.6800395250320435,0.017794419080018997
64,3,0,-0.9298346042633057,0.35542061924934387,-0.010561841540038586
65,0,0,0.8154498934745789,-0.6764822006225586,0.01881183311343193
65,3,0,-0.9135164618492126,0.40904510021209717,-0.010421402752399445
66,0,0,0.8228664994239807,-0.6789966225624084,0.019163597375154495
66,3,0,-0.9162856340408325,0.41668909788131714,-0.012050165794789791
67,0,0,0.8298994302749634,-0.6781553626060486,0.01927165500819683
67,3,0,-0.9189656972885132,0.4178813695907593,-0.013222028501331806
68,0,0,0.8394412398338318,-0.672295331954956,0.01770404726266861
69,0,0,0.8477365970611572,-0.6519010663032532,0.01756763830780983
69,3,0,-0.9362180233001709,0.4413933753967285,-0.016088386997580528
70,0,0,0.8460499048233032,-0.6266502141952515,0.016870960593223572
70,3,0,-0.9127010703086853,0.46523845195770264,-0.016458457335829735
71,0,0,0.860609233379364,-0.6283705234527588,0.018048588186502457
71,3,0,-0.9196548461914062,0.4697128236293793,-0.0160655677318573
72,0,0,0.8686193227767944,-0.6249303221702576,0.01883215829730034
72,3,0,-0.9165792465209961,0.47951778769493103,-0.017292886972427368
73,0,0,0.8793927431106567,-0.625907301902771,0.01940806396305561
73,3,0,-0.9146645069122314,0.48327648639678955,-0.0174917820841074
74,0,0,0.8973944187164307,-0.5839071869850159,0.016074126586318016
75,0,0,0.9093693494796753,-0.513344943523407,0.014614475890994072
75,3,0,-0.9071832895278931,0.4599483609199524,-0.01535545289516449
76,0,0,0.9182471036911011,-0.5095816850662231,0.015307791531085968
76,3,0,-0.9150592088699341,0.46124815940856934,-0.014347672462463379
77,0,0,0.9243313074111938,-0.4925331175327301,0.017311541363596916
77,3,0,-0.9097292423248291,0.4662816822528839,-0.014365825802087784
78,0,0,0.9285807609558105,-0.4903967082500458,0.017816148698329926
79,0,0,0.9441250562667847,-0.4066839814186096,0.013140699826180935
80,0,0,0.9511302709579468,-0.3175157606601715,0.011200770735740662
80,3,0,-0.9047107696533203,0.4230509102344513,-0.01310478150844574
81,0,0,0.956101655960083,-0.31078410148620605,0.013096814975142479
81,3,0,-0.9080750942230225,0.42695707082748413,-0.01189641747623682
82,0,0,0.9602890014648438,-0.2967718243598938,0.01186316553503275
82,3,0,-0.9122265577316284,0.41118043661117554,-0.013358207419514656
83,0,0,0.9634991884231567,-0.25712090730667114,0.010480891913175583
83,3,0,-0.9148194789886475,0.39728668332099915,-0.011086596176028252
84,0,0,0.9672388434410095,-0.20573118329048157,0.004719840362668037
85,0,0,0.9681333303451538,-0.17262881994247437,-0.0006641179206781089
86,0,0,0.9684309959411621,-0.13000568747520447,-0.004741073586046696
87,0,0,0.9684171676635742,-0.07963858544826508,-0.007338473107665777
88,0,0,0.9670180678367615,-0.02404950186610222,-0.011388130486011505
89,0,0,0.9641581177711487,0.04759055748581886,-0.013359099626541138
90,0,0,0.9599498510360718,0.11850875616073608,-0.015096573159098625
91,0,0,0.954098105430603,0.18694715201854706,-0.016806669533252716
92,0,0,0.9459968209266663,0.25230351090431213,-0.019507942721247673
93,0,0,0.9340043067932129,0.3202551007270813,-0.02288324385881424
94,0,0,0.9116876125335693,0.355468213558197,-0.026907525956630707
94,1,0,-0.9640194773674011,-0.07151482999324799,0.00045803538523614407
95,0,0,0.8744357824325562,0.35809147357940674,-0.02729208394885063
95,1,0,-0.9677740931510925,-0.09618047624826431,0.0013446963857859373
96,1,0,-0.9684609174728394,-0.08490590751171112,-8.994573727250099e-05
97,0,0,0.8268585205078125,0.347145676612854,-0.030022477731108665
97,1,0,-0.9598925113677979,-0.06194070354104042,-0.0007902118377387524
101,1,0,-0.9724817872047424,0.09055040776729584,0.02104637771844864
102,1,0,-0.969950795173645,0.14040826261043549,0.02591586858034134
103,1,0,-0.9680297374725342,0.1603766679763794,0.025914490222930908
106,1,0,-0.9546965956687927,0.257409930229187,0.012602039612829685
