17,4,0,-0.786737859249115,0.6199426054954529,-0.007905005477368832
18,4,0,-0.7662612199783325,0.622412919998169,-0.005715301260352135
19,4,0,-0.7566736340522766,0.620120644569397,-0.004415116738528013
20,4,0,-0.7546607851982117,0.6144711971282959,-0.004428839311003685
21,4,0,-0.7560791373252869,0.612956166267395,-0.0051418328657746315
22,4,0,-0.756560206413269,0.6116671562194824,-0.0031322967261075974
23,4,0,-0.7536877393722534,0.6116365194320679,-0.002851682947948575
24,4,0,-0.755104660987854,0.6088293790817261,-0.0015462657902389765
25,4,0,-0.7542892694473267,0.6060222387313843,0.0018277086783200502
26,4,0,-0.7557281255722046,0.6026052236557007,0.005128503777086735
27,4,0,-0.7598758935928345,0.59800785779953,0.006612399592995644
28,4,0,-0.7605267763137817,0.5935153961181641,0.009898107498884201
29,4,0,-0.7596344947814941,0.586829662322998,0.009290589950978756
30,4,0,-0.7480342388153076,0.5836784839630127,0.009387902915477753
31,4,0,-0.7445169687271118,0.5943480134010315,0.008465025573968887
32,4,0,-0.747664213180542,0.5961408615112305,0.008144850842654705
64,7,0,0.47808998823165894,0.8119519948959351,0.09050017595291138
65,3,0,-0.9305298328399658,0.285383939743042,0.017152491956949234
65,7,0,0.5153341293334961,0.8003854751586914,0.08489085733890533
66,3,0,-0.9314857721328735,0.2675486207008362,0.016781555488705635
66,7,0,0.5167512893676758,0.7934447526931763,0.08081492781639099
67,3,0,-0.9324926137924194,0.2465219795703888,0.017602579668164253
67,7,0,0.523695707321167,0.7855222225189209,0.07756829261779785
68,3,0,-0.933665931224823,0.2325887680053711,0.018238332122564316
68,7,0,0.513205885887146,0.7814620733261108,0.0765894204378128
69,3,0,-0.9346680641174316,0.2265033721923828,0.020224612206220627
70,3,0,-0.9342411756515503,0.226350799202919,0.018856342881917953
71,3,0,-0.9393970966339111,0.2204153835773468,0.021255262196063995
72,3,0,-0.9450611472129822,0.21289148926734924,0.023231912404298782
73,3,0,-0.9474977254867554,0.18467433750629425,0.02149881236255169
74,3,0,-0.9499636888504028,0.19051766395568848,0.02283565327525139
75,3,0,-0.9526429176330566,0.18533891439437866,0.024667544290423393
76,3,0,-0.9488275051116943,0.1851089596748352,0.02256891131401062
77,3,0,-0.9453505873680115,0.18614152073860168,0.022886041551828384
84,7,0,0.48267728090286255,0.8901835680007935,0.007997062057256699
85,7,0,0.46888619661331177,0.891509473323822,0.007653632201254368
86,7,0,0.45677754282951355,0.8903853893280029,0.005659783259034157
87,7,0,0.4611406922340393,0.8846111297607422,0.006613078992813826
88,7,0,0.464738130569458,0.8801670074462891,0.007433492224663496
89,7,0,0.4588199257850647,0.8781194090843201,0.008066855370998383
90,7,0,0.46980875730514526,0.8671249151229858,0.010879291221499443
90,11,0,0.7532679438591003,-0.28083178400993347,0.03951648622751236
91,7,0,0.47811150550842285,0.8597250580787659,0.011297999881207943
91,11,0,0.7750020027160645,-0.2275315821170807,0.03992454707622528
92,7,0,0.47864246368408203,0.8568676710128784,0.01151458453387022
92,11,0,0.8058536052703857,-0.19485078752040863,0.04003749042749405
93,7,0,0.4724716544151306,0.8529219627380371,0.014400611631572247
93,11,0,0.8385510444641113,-0.12450483441352844,0.04150726646184921
94,7,0,0.48162534832954407,0.8317309617996216,0.017312172800302505
94,11,0,0.8666201829910278,-0.06495822966098785,0.04350221902132034
95,7,0,0.49834251403808594,0.7983249425888062,0.02344462089240551
95,11,0,0.8879178166389465,-0.09155292809009552,0.04874955862760544
96,11,0,0.9218848943710327,-0.18153347074985504,0.06398038566112518
97,11,0,0.9369280338287354,-0.29747694730758667,0.04666160047054291
98,11,0,0.9309643507003784,-0.3421114683151245,0.040053561329841614
99,11,0,0.9279836416244507,-0.37193065881729126,0.034623660147190094
100,11,0,0.9274455904960632,-0.3801034688949585,0.03206515312194824
101,11,0,0.9251210689544678,-0.3922925591468811,0.02738078683614731
102,11,0,0.9208393096923828,-0.4048081040382385,0.023562585934996605
103,11,0,0.9179543256759644,-0.43908774852752686,0.018472671508789062
104,11,0,0.9131203889846802,-0.45044511556625366,0.016103405505418777
105,11,0,0.911043643951416,-0.45721447467803955,0.016113795340061188
106,11,0,0.9052854776382446,-0.4606300890445709,0.015293038450181484
107,11,0,0.9028002023696899,-0.4526733160018921,0.016366465017199516
108,11,0,0.8954067826271057,-0.45633161067962646,0.016941403970122337
109,11,0,0.8851866722106934,-0.47029411792755127,0.0176924429833889
110,11,0,0.8771390318870544,-0.47984352707862854,0.01817152462899685
111,11,0,0.8690797686576843,-0.5053442120552063,0.02012578770518303
112,6,0,0.7845513820648193,0.17408844828605652,-0.03398538753390312
112,11,0,0.8640093803405762,-0.5068942308425903,0.020769499242305756
113,11,0,0.8477252721786499,-0.5063958168029785,0.021845361217856407
114,11,0,0.8526651263237,-0.4976864457130432,0.02281327359378338
115,6,0,0.7468697428703308,0.216620534658432,-0.03673197329044342
115,11,0,0.8600813150405884,-0.4876652956008911,0.023358376696705818
116,6,0,0.7458875775337219,0.22328707575798035,-0.03777577728033066
116,11,0,0.8634166717529297,-0.47929710149765015,0.02449076622724533
117,6,0,0.7455466985702515,0.2315494418144226,-0.038838960230350494
117,11,0,0.8649122714996338,-0.47183215618133545,0.025584209710359573
118,6,0,0.7476161122322083,0.23908907175064087,-0.03982587903738022
118,11,0,0.862580418586731,-0.4627463221549988,0.026507649570703506
119,11,0,0.858855128288269,-0.45930078625679016,0.02748773619532585
120,6,0,0.764030933380127,0.24179750680923462,-0.04198727384209633
120,11,0,0.8555703163146973,-0.4584875702857971,0.02844516932964325
121,6,0,0.7752251625061035,0.23879817128181458,-0.04203484207391739
121,11,0,0.8519807457923889,-0.4581681489944458,0.029206275939941406
122,6,0,0.7868707180023193,0.23570629954338074,-0.04222332313656807
122,11,0,0.8437716364860535,-0.4489414095878601,0.029420606791973114
123,6,0,0.7965884208679199,0.2372913360595703,-0.041112158447504044
123,11,0,0.8342998027801514,-0.43266940116882324,0.03012121096253395
124,6,0,0.8014162182807922,0.2601662874221802,-0.0402587428689003
124,10,0,-0.7669106125831604,-0.7018090486526489,0.04106498509645462
125,6,0,0.8003934621810913,0.2782937288284302,-0.04166756942868233
125,10,0,-0.7498688101768494,-0.729302167892456,0.03990171104669571
126,6,0,0.7995011806488037,0.29808932542800903,-0.04193209484219551
126,10,0,-0.7377364635467529,-0.7386741042137146,0.03953605890274048
127,6,0,0.797784686088562,0.31532812118530273,-0.04118190333247185
127,10,0,-0.7264615893363953,-0.741529643535614,0.03805192559957504
128,6,0,0.796001136302948,0.33097928762435913,-0.040489766746759415
128,10,0,-0.7183067202568054,-0.7429105639457703,0.03635658323764801
129,6,0,0.792648196220398,0.34472471475601196,-0.040321800857782364
129,10,0,-0.7124910354614258,-0.7426351308822632,0.035494815558195114
130,6,0,0.7858489155769348,0.35732370615005493,-0.04016842693090439
130,10,0,-0.7061736583709717,-0.7462372779846191,0.03463725373148918
131,6,0,0.7776916027069092,0.3679223954677582,-0.03934972360730171
131,10,0,-0.6986669301986694,-0.7506482601165771,0.03366754576563835
132,6,0,0.7689588665962219,0.37780746817588806,-0.038726385682821274
132,10,0,-0.6935592889785767,-0.7551964521408081,0.033455442637205124
133,6,0,0.7552139759063721,0.3866909444332123,-0.03788410872220993
133,10,0,-0.6944826245307922,-0.7621411085128784,0.03279409930109978
134,6,0,0.7390660047531128,0.39366358518600464,-0.037606317549943924
134,10,0,-0.6939210295677185,-0.7655106782913208,0.03223777562379837
134,11,0,0.8578497171401978,-0.11450850963592529,0.0468280091881752
135,6,0,0.7220859527587891,0.39998191595077515,-0.03782646358013153
135,11,0,0.856204628944397,-0.10379678010940552,0.04885924980044365
136,6,0,0.7066865563392639,0.40308940410614014,-0.03720414265990257
136,11,0,0.8572189807891846,-0.10137749463319778,0.05176733434200287
137,6,0,0.6942540407180786,0.39934518933296204,-0.03568161278963089
137,11,0,0.8650647401809692,-0.09978227317333221,0.054202038794755936
138,6,0,0.6785302758216858,0.39710381627082825,-0.03320939093828201
139,6,0,0.6644371747970581,0.39580675959587097,-0.03095943108201027
139,11,0,0.8648038506507874,-0.08991722017526627,0.05731131136417389
140,6,0,0.6552271842956543,0.39744439721107483,-0.029669519513845444
141,6,0,0.6523245573043823,0.39783862233161926,-0.026643866673111916
142,6,0,0.6518726944923401,0.4007652997970581,-0.02345065400004387
143,6,0,0.6544851660728455,0.40356290340423584,-0.019684545695781708
144,6,0,0.6570589542388916,0.4057098627090454,-0.015889327973127365
145,6,0,0.6603076457977295,0.40775251388549805,-0.011279872618615627
146,6,0,0.6619324684143066,0.4102855324745178,-0.006845645606517792
147,6,0,0.6596865653991699,0.41416749358177185,-0.00454912893474102
147,11,0,0.8248046040534973,-0.03220890834927559,0.05729885399341583
148,6,0,0.6496493816375732,0.42513081431388855,0.00019610673189163208
148,10,0,-0.7710029482841492,-0.7091206312179565,0.02787676639854908
149,6,0,0.6324106454849243,0.4284283518791199,-0.000619424507021904
149,10,0,-0.769651472568512,-0.7251039147377014,0.024269506335258484
150,6,0,0.6122465133666992,0.4315378665924072,-0.00048561207950115204
150,10,0,-0.7673406600952148,-0.7319701910018921,0.02258334495127201
151,6,0,0.5906431674957275,0.43288654088974,-0.0011953171342611313
151,10,0,-0.7614648342132568,-0.7353715896606445,0.021851684898138046
152,6,0,0.5696093440055847,0.433574914932251,-0.0017210841178894043
152,10,0,-0.7556288838386536,-0.7382902503013611,0.021487267687916756
153,6,0,0.5460959672927856,0.4319722056388855,-0.002589575946331024
153,10,0,-0.7518080472946167,-0.7400718331336975,0.02132212184369564
154,6,0,0.523798942565918,0.42850279808044434,-0.0033205468207597733
154,10,0,-0.7474914789199829,-0.7441881895065308,0.021230045706033707
155,6,0,0.5014274716377258,0.422446608543396,-0.004467098042368889
155,10,0,-0.7454496622085571,-0.7485026121139526,0.020771723240613937
156,6,0,0.47756725549697876,0.41790008544921875,-0.0053000859916210175
156,10,0,-0.7441248893737793,-0.7536792755126953,0.02073192223906517
157,6,0,0.45309460163116455,0.41242724657058716,-0.007467115297913551
157,10,0,-0.7457042932510376,-0.7580622434616089,0.020323380827903748
158,6,0,0.4261498749256134,0.4067600667476654,-0.00842466950416565
158,10,0,-0.7472898960113525,-0.7618577480316162,0.02009262889623642
159,6,0,0.39663225412368774,0.4003487825393677,-0.010367725044488907
159,10,0,-0.7404612302780151,-0.7623264193534851,0.019710952416062355
160,6,0,0.3669039309024811,0.39343589544296265,-0.012052267789840698
161,6,0,0.3374471366405487,0.3773066997528076,-0.013523664325475693
162,6,0,0.30851441621780396,0.3573979437351227,-0.01401610393077135
163,6,0,0.27935823798179626,0.3384656310081482,-0.014054625295102596
164,6,0,0.249968022108078,0.32032349705696106,-0.01292344182729721
165,6,0,0.2202063947916031,0.3049037456512451,-0.009869443252682686
166,6,0,0.19237776100635529,0.2882222533226013,-0.006611913442611694
167,6,0,0.16414576768875122,0.2736349105834961,-0.0030985157936811447
168,6,0,0.13532568514347076,0.26019999384880066,0.0017294883728027344
169,6,0,0.10639873147010803,0.24889755249023438,0.0060961246490478516
170,6,0,0.07737620919942856,0.2375802844762802,0.010396663099527359
171,6,0,0.04718075320124626,0.2267281711101532,0.01460245531052351
172,6,0,0.018012646585702896,0.21294522285461426,0.018883734941482544
173,6,0,-0.016812346875667572,0.19995856285095215,0.019607163965702057
174,6,0,-0.042776867747306824,0.19265365600585938,0.021812565624713898
174,10,0,-0.7826945185661316,-0.6924898624420166,0.020633932203054428
