10,7,0,0.9555511474609375,0.2850489616394043,0.03232626989483833
11,7,0,0.9547466039657593,0.2722269892692566,0.03209979832172394
12,7,0,0.9589130878448486,0.270191490650177,0.02970687299966812
13,7,0,0.9596529603004456,0.26795893907546997,0.030027007684111595
14,7,0,0.9562675952911377,0.27677351236343384,0.03083871304988861
15,7,0,0.9488843083381653,0.286469042301178,0.030445659533143044
16,7,0,0.9490507245063782,0.2864772081375122,0.03307686746120453
17,7,0,0.947264552116394,0.29584747552871704,0.03246285021305084
18,7,0,0.9415562152862549,0.29936927556991577,0.03153897076845169
19,7,0,0.9417963027954102,0.2996959686279297,0.03197038173675537
20,7,0,0.9448018074035645,0.2869223654270172,0.031113866716623306
21,7,0,0.9436163306236267,0.2890150249004364,0.030458608642220497
22,7,0,0.9400218725204468,0.304059237241745,0.028021609410643578
23,7,0,0.9362408518791199,0.30605360865592957,0.027891263365745544
24,7,0,0.9350084066390991,0.3100408911705017,0.027023063972592354
25,7,0,0.935382604598999,0.3122684955596924,0.028934229165315628
26,7,0,0.9295178055763245,0.30973610281944275,0.03033626452088356
27,2,0,0.7194098234176636,-0.04080117493867874,-0.006807177793234587
28,2,0,0.7143239974975586,-0.06723138689994812,-0.002634323202073574
35,2,0,0.83465176820755,-0.6035193800926208,-0.07284064590930939
36,2,0,0.7904529571533203,-0.6071250438690186,-0.07368502020835876
37,2,0,0.7824029922485352,-0.6203827857971191,-0.06693368405103683
38,2,0,0.7668530344963074,-0.6270754337310791,-0.06680998206138611
39,2,0,0.7536797523498535,-0.631510853767395,-0.06902047246694565
40,2,0,0.7375614643096924,-0.6400152444839478,-0.0708855614066124
41,2,0,0.7245321273803711,-0.6448614597320557,-0.07411599159240723
42,2,0,0.7145907878875732,-0.6462658643722534,-0.0729362890124321
43,2,0,0.7129281759262085,-0.6401854753494263,-0.07525686919689178
44,2,0,0.7112109065055847,-0.6368943452835083,-0.07494097948074341
45,2,0,0.7138619422912598,-0.6327931880950928,-0.07459111511707306
46,2,0,0.7182856202125549,-0.6295401453971863,-0.07392603158950806
47,2,0,0.7188243269920349,-0.6246170997619629,-0.07151968777179718
48,2,0,0.7273855209350586,-0.6155115365982056,-0.07081310451030731
49,2,0,0.7358125448226929,-0.6054336428642273,-0.0722135454416275
50,2,0,0.7460201978683472,-0.5919994115829468,-0.07207556068897247
51,2,0,0.751833438873291,-0.5801575183868408,-0.07032124698162079
52,2,0,0.7540421485900879,-0.5697237253189087,-0.07143662124872208
53,2,0,0.7587985992431641,-0.5580326318740845,-0.07372181117534637
54,2,0,0.7560858726501465,-0.5542513132095337,-0.07618309557437897
55,2,0,0.7530574798583984,-0.5457024574279785,-0.07424319535493851
56,2,0,0.7475379705429077,-0.545117199420929,-0.06642798334360123
57,2,0,0.737897515296936,-0.5482087135314941,-0.05505724996328354
58,2,0,0.7270326614379883,-0.5553111433982849,-0.04675361514091492
59,2,0,0.7154445648193359,-0.5617067813873291,-0.03818843141198158
60,2,0,0.7079576253890991,-0.5697379112243652,-0.033310603350400925
61,2,0,0.700324296951294,-0.5714951753616333,-0.02711067721247673
62,2,0,0.6976722478866577,-0.581010103225708,-0.021355075761675835
63,2,0,0.6925346851348877,-0.592941403388977,-0.013696132227778435
64,2,0,0.6986382007598877,-0.6019256711006165,-0.01193968579173088
65,2,0,0.696588397026062,-0.6099656820297241,-0.009532508440315723
66,2,0,0.694930911064148,-0.6140384674072266,-0.00697651132941246
67,2,0,0.6900680065155029,-0.6154732704162598,-0.00440779235213995
68,2,0,0.6830163598060608,-0.6204134821891785,-0.0016796495765447617
69,2,0,0.6737828254699707,-0.6244149804115295,0.002155531197786331
70,2,0,0.6638947129249573,-0.6283594369888306,0.0064321281388401985
71,2,0,0.6410267949104309,-0.6382091641426086,0.013155585154891014
72,2,0,0.6189458966255188,-0.6449631452560425,0.017751585692167282
73,2,0,0.6173996925354004,-0.6520118117332458,0.02095022052526474
74,2,0,0.6105890870094299,-0.6559767723083496,0.024398306384682655
75,2,0,0.6020486354827881,-0.6651370525360107,0.027627749368548393
76,2,0,0.5913891792297363,-0.6726895570755005,0.03097672201693058
76,6,0,0.22267475724220276,-0.3732328414916992,0.15476804971694946
77,2,0,0.5815132260322571,-0.682018518447876,0.03251219540834427
77,6,0,0.2426653653383255,-0.3747006356716156,0.1526934653520584
78,2,0,0.5677939653396606,-0.6911721229553223,0.0347433015704155
78,6,0,0.26449745893478394,-0.3717106878757477,0.15169988572597504
79,2,0,0.5624066591262817,-0.6963855028152466,0.04010656848549843
79,6,0,0.2765216529369354,-0.37571996450424194,0.14939771592617035
80,2,0,0.5578025579452515,-0.698540449142456,0.04418931156396866
80,6,0,0.29269903898239136,-0.3782942295074463,0.14736399054527283
81,2,0,0.5534504652023315,-0.6958445310592651,0.04944048449397087
81,6,0,0.30147379636764526,-0.3814709484577179,0.14387649297714233
82,2,0,0.5433858036994934,-0.6909966468811035,0.05690329894423485
82,6,0,0.31331324577331543,-0.38107073307037354,0.1395048201084137
83,2,0,0.5272821187973022,-0.6882618069648743,0.06391304731369019
83,6,0,0.3233833312988281,-0.3852761387825012,0.1349264234304428
84,2,0,0.5174446702003479,-0.6815897226333618,0.07069464772939682
84,6,0,0.33054760098457336,-0.38886862993240356,0.12979577481746674
85,2,0,0.49667492508888245,-0.6728014945983887,0.0804106593132019
85,6,0,0.3468557596206665,-0.390303373336792,0.1230199933052063
86,2,0,0.476001501083374,-0.6630492210388184,0.09040430933237076
86,6,0,0.3602102994918823,-0.3928688168525696,0.11565689742565155
87,2,0,0.44288110733032227,-0.658617377281189,0.1007167398929596
87,6,0,0.37367159128189087,-0.3953004479408264,0.10759381949901581
88,2,0,0.4265575706958771,-0.6482382416725159,0.11090101301670074
88,6,0,0.39791303873062134,-0.395049512386322,0.10196194052696228
89,2,0,0.3875204622745514,-0.6356856822967529,0.1235998347401619
89,6,0,0.42518162727355957,-0.39598673582077026,0.09374094754457474
90,2,0,0.32394105195999146,-0.6254020929336548,0.13560932874679565
90,6,0,0.45430299639701843,-0.3948633074760437,0.08250148594379425
91,2,0,0.2360803335905075,-0.6110192537307739,0.14686471223831177
91,6,0,0.4800465703010559,-0.3912721872329712,0.06908434629440308
92,2,0,0.11861252039670944,-0.5924203395843506,0.1603555679321289
92,6,0,0.5055572986602783,-0.3841632008552551,0.05570415034890175
93,2,0,-0.04037606716156006,-0.5540391802787781,0.17607510089874268
93,6,0,0.5382108092308044,-0.365704208612442,0.04166828840970993
94,2,0,-0.20987796783447266,-0.4640493392944336,0.19257590174674988
94,6,0,0.5546337366104126,-0.3482317626476288,0.02800462208688259
95,2,0,-0.25713980197906494,-0.4145764708518982,0.2036699801683426
96,2,0,-0.313637375831604,-0.3787391781806946,0.21031710505485535
96,6,0,0.6064582467079163,-0.28317323327064514,0.0030989418737590313
97,2,0,-0.34888988733291626,-0.3564666211605072,0.2139173150062561
97,6,0,0.6395874619483948,-0.25418713688850403,-0.007747154217213392
98,2,0,-0.38848385214805603,-0.32141125202178955,0.22263610363006592
98,6,0,0.6636781096458435,-0.22632229328155518,-0.015287594869732857
99,2,0,-0.4307243824005127,-0.28431642055511475,0.23126155138015747
100,2,0,-0.4637920558452606,-0.2643589377403259,0.24047204852104187
100,6,0,0.7209905385971069,-0.164535790681839,-0.03450566902756691
101,2,0,-0.48481202125549316,-0.2596151828765869,0.24462580680847168
101,6,0,0.7445974946022034,-0.14986304938793182,-0.04281967878341675
102,2,0,-0.48893555998802185,-0.2638377547264099,0.24886196851730347
102,6,0,0.7703114748001099,-0.13588735461235046,-0.047552987933158875
103,2,0,-0.49821174144744873,-0.27074185013771057,0.2556108832359314
103,6,0,0.7851380109786987,-0.12157280743122101,-0.0509791299700737
104,2,0,-0.5045155882835388,-0.29343655705451965,0.2626290023326874
104,6,0,0.8029811382293701,-0.09857616573572159,-0.05909412354230881
105,2,0,-0.5260409116744995,-0.29606205224990845,0.2734692692756653
105,6,0,0.8177816867828369,-0.08306270092725754,-0.06535051763057709
106,2,0,-0.5417528748512268,-0.2878878712654114,0.2724946439266205
106,6,0,0.8313300609588623,-0.06648989021778107,-0.06649527698755264
107,2,0,-0.5517224669456482,-0.27304354310035706,0.2786868214607239
107,6,0,0.8445324897766113,-0.056295305490493774,-0.06749211996793747
108,2,0,-0.5540909767150879,-0.2601436674594879,0.2862134575843811
108,6,0,0.8413628935813904,-0.05803408473730087,-0.06368717551231384
109,2,0,-0.5353939533233643,-0.27377641201019287,0.291422039270401
109,6,0,0.8509085178375244,-0.0400218702852726,-0.0564444400370121
110,2,0,-0.5328497290611267,-0.28257453441619873,0.2822437286376953
110,6,0,0.8530083894729614,-0.02197265625,-0.04817962273955345
111,2,0,-0.5211272239685059,-0.3009217083454132,0.271685391664505
111,6,0,0.8512113690376282,-0.0005643758922815323,-0.03349001705646515
112,2,0,-0.5036898851394653,-0.3053271174430847,0.25737282633781433
112,6,0,0.8468507528305054,0.014649633318185806,-0.018430467694997787
113,2,0,-0.420197069644928,-0.34659379720687866,0.23924918472766876
113,6,0,0.8465468883514404,0.02582479640841484,-0.001074688509106636
114,2,0,-0.3471575677394867,-0.4006323218345642,0.22161731123924255
114,6,0,0.8438831567764282,0.03578628599643707,0.012467121705412865
115,2,0,-0.3146135210990906,-0.43523839116096497,0.20415854454040527
115,6,0,0.8353847861289978,0.033781662583351135,0.026944400742650032
116,2,0,-0.24366647005081177,-0.47545126080513,0.16970181465148926
117,2,0,-0.17974677681922913,-0.5071396231651306,0.13732406497001648
118,2,0,-0.11637016385793686,-0.5163165926933289,0.10903972387313843
119,2,0,-0.04976841062307358,-0.5006746649742126,0.09046708047389984
120,2,0,-0.01724434643983841,-0.5086354613304138,0.08044520020484924
121,2,0,0.003761719912290573,-0.5247427821159363,0.06639371067285538
122,2,0,0.024447942152619362,-0.516884446144104,0.04856808856129646
123,2,0,0.02956518903374672,-0.5084354281425476,0.04388511925935745
124,2,0,0.052736591547727585,-0.5039071440696716,0.03615771606564522
125,2,0,0.11421657353639603,-0.43290066719055176,0.015456495806574821
125,9,0,0.7909908294677734,0.6471706628799438,-0.0732940062880516
126,2,0,0.1654454469680786,-0.44656091928482056,0.01009213924407959
127,2,0,0.21505454182624817,-0.46541628241539,0.0028834580443799496
128,2,0,0.2546657919883728,-0.4913167357444763,-0.008523700758814812
128,9,0,0.780907392501831,0.6347908973693848,-0.08742458373308182
129,2,0,0.3127633333206177,-0.4790642261505127,-0.013725878670811653
129,9,0,0.782464861869812,0.6222282648086548,-0.08851933479309082
130,2,0,0.3883759379386902,-0.462750643491745,-0.01722445711493492
131,2,0,0.4769558608531952,-0.4483235478401184,-0.022387072443962097
132,2,0,0.5505563020706177,-0.43076688051223755,-0.027138877660036087
133,2,0,0.6245669722557068,-0.4149293303489685,-0.03186047449707985
133,6,0,0.7170961499214172,0.19475090503692627,0.17698025703430176
134,2,0,0.7074339389801025,-0.4291892349720001,-0.037009481340646744
134,6,0,0.7346165180206299,0.2077801674604416,0.17884387075901031
135,2,0,0.761066198348999,-0.4431964159011841,-0.043581970036029816
135,6,0,0.7422752380371094,0.21281103789806366,0.1805049479007721
