0,11,0,0.7992269396781921,-0.015720367431640625,-0.3783193826675415
1,11,0,0.7793663740158081,0.059974655508995056,-0.3704211413860321
2,11,0,0.7821214199066162,0.09355341643095016,-0.37174323201179504
3,11,0,0.790682315826416,0.08826030045747757,-0.37321725487709045
4,11,0,0.8001364469528198,0.09180018305778503,-0.37769487500190735
5,11,0,0.8041379451751709,0.09129676967859268,-0.37865906953811646
6,11,0,0.8116461634635925,0.10408993065357208,-0.37858346104621887
7,11,0,0.8194603323936462,0.12088008224964142,-0.3797907531261444
8,11,0,0.8227295279502869,0.12180253118276596,-0.38061919808387756
9,11,0,0.8301163911819458,0.13250771164894104,-0.3825140595436096
10,11,0,0.8449136018753052,0.09988279640674591,-0.383836567401886
11,11,0,0.8557119965553284,0.07798582315444946,-0.38492196798324585
12,11,0,0.8660258054733276,0.05347948521375656,-0.38435375690460205
13,11,0,0.8734827041625977,0.033596284687519073,-0.38270071148872375
14,11,0,0.8786278963088989,0.016917511820793152,-0.3826170265674591
15,11,0,0.8832259774208069,-0.0025390516966581345,-0.38305455446243286
16,11,0,0.8875776529312134,-0.021920181810855865,-0.3846473693847656
17,11,0,0.8915271759033203,-0.04275819659233093,-0.3872717022895813
18,11,0,0.8941401243209839,-0.0632537305355072,-0.3904567360877991
19,11,0,0.895132303237915,-0.08572409301996231,-0.3941945731639862
20,11,0,0.8968313336372375,-0.10697737336158752,-0.3994330167770386
21,11,0,0.8994358777999878,-0.12987692654132843,-0.40769636631011963
22,11,0,0.9034414291381836,-0.15633930265903473,-0.42168012261390686
23,11,0,0.9170730113983154,-0.20447149872779846,-0.449332594871521
24,11,0,0.9304591417312622,-0.2031530737876892,-0.4428861737251282
25,11,0,0.936435878276825,-0.20410358905792236,-0.4434293508529663
26,11,0,0.9392381906509399,-0.21194301545619965,-0.44433075189590454
27,11,0,0.9369780421257019,-0.20083753764629364,-0.4496663212776184
28,11,0,0.9380728602409363,-0.2048242688179016,-0.4541391134262085
29,11,0,0.9430984854698181,-0.21334809064865112,-0.4596387445926666
30,11,0,0.9433661103248596,-0.22158542275428772,-0.4571909010410309
