29,6,0,0.9242291450500488,0.07330980896949768,-0.23621535301208496
30,6,0,0.9380077123641968,0.058954671025276184,-0.23680350184440613
31,6,0,0.9372004866600037,0.057561613619327545,-0.2383522242307663
35,6,0,0.9478795528411865,0.08880564570426941,-0.23661324381828308
36,6,0,0.9499395489692688,0.09272992610931396,-0.23650836944580078
37,6,0,0.9463031888008118,0.0877004936337471,-0.23765316605567932
41,6,0,0.9530872106552124,0.08307540416717529,-0.23885387182235718
42,6,0,0.9555181264877319,0.08173678815364838,-0.24025489389896393
47,6,0,0.9447340965270996,0.012403457425534725,-0.24375766515731812
48,6,0,0.9369298815727234,-0.0071349795907735825,-0.24719372391700745
49,6,0,0.9220819473266602,-0.02045487053692341,-0.24953803420066833
50,6,0,0.9031785130500793,-0.02884368598461151,-0.25101184844970703
52,2,0,0.2709870934486389,-0.8737273812294006,-0.3203410506248474
52,6,0,0.8540090322494507,-0.0887274220585823,-0.24581602215766907
53,6,0,0.8927274942398071,0.01675693318247795,-0.23893025517463684
54,2,0,0.279045045375824,-0.8905808925628662,-0.3169890344142914
54,6,0,0.8771612644195557,-0.011646255850791931,-0.23954540491104126
55,2,0,0.21919745206832886,-0.9331107139587402,-0.31764501333236694
56,2,0,0.12850812077522278,-0.9499896764755249,-0.3038554787635803
57,2,0,0.053014010190963745,-0.9580735564231873,-0.2655026912689209
58,2,0,0.009189185686409473,-0.9618183970451355,-0.2423551380634308
59,2,0,-0.025859564542770386,-0.9622364640235901,-0.23158001899719238
59,6,0,0.7885333299636841,-0.21227647364139557,-0.18585239350795746
60,2,0,-0.053627610206604004,-0.9595563411712646,-0.23208503425121307
60,6,0,0.7759259939193726,-0.21880775690078735,-0.1829448640346527
61,2,0,-0.07793088257312775,-0.9603666067123413,-0.23176294565200806
61,6,0,0.7638734579086304,-0.2328600287437439,-0.1783006489276886
61,7,0,0.06508608162403107,-0.9475268721580505,-0.16547827422618866
62,2,0,-0.11330872774124146,-0.959237277507782,-0.23027029633522034
63,2,0,-0.14722248911857605,-0.9612199664115906,-0.22610685229301453
63,6,0,0.7289250493049622,-0.26285088062286377,-0.1646253615617752
63,7,0,-0.011162801645696163,-0.9481872320175171,-0.15185506641864777
64,2,0,-0.16654253005981445,-0.9573689699172974,-0.22310054302215576
64,7,0,-0.03434252738952637,-0.9451924562454224,-0.14665454626083374
65,2,0,-0.2020292729139328,-0.9560603499412537,-0.2177189439535141
65,6,0,0.6672714352607727,-0.2993435859680176,-0.15022332966327667
65,7,0,-0.06592097878456116,-0.9443037509918213,-0.14024826884269714
66,2,0,-0.23108579218387604,-0.9502782821655273,-0.21515655517578125
66,7,0,-0.09097591787576675,-0.9382110834121704,-0.13641291856765747
67,2,0,-0.2578880488872528,-0.9484298229217529,-0.2092524617910385
67,7,0,-0.11164534837007523,-0.9310945272445679,-0.12659108638763428
68,2,0,-0.2878777086734772,-0.9369228482246399,-0.20411179959774017
68,7,0,-0.13416749238967896,-0.923427402973175,-0.11768696457147598
69,2,0,-0.38741421699523926,-0.903915286064148,-0.19941768050193787
69,7,0,-0.19635984301567078,-0.9052513837814331,-0.11220085620880127
70,2,0,-0.4300844967365265,-0.8855376243591309,-0.19617247581481934
70,7,0,-0.2111487090587616,-0.8928534984588623,-0.10802388191223145
71,2,0,-0.533926248550415,-0.8262722492218018,-0.20046484470367432
71,6,0,0.45465385913848877,-0.25833258032798767,-0.11655871570110321
72,2,0,-0.590160608291626,-0.8011721968650818,-0.20002388954162598
72,6,0,0.36149075627326965,-0.3054730296134949,-0.10717281699180603
72,7,0,-0.26027852296829224,-0.879889726638794,-0.10590019822120667
73,2,0,-0.648391842842102,-0.7289341688156128,-0.20797279477119446
73,7,0,-0.27834171056747437,-0.8769519329071045,-0.10734030604362488
74,2,0,-0.7400845289230347,-0.6618717908859253,-0.21430706977844238
75,2,0,-0.8175896406173706,-0.6054174900054932,-0.21641767024993896
76,2,0,-0.8739921450614929,-0.5379343032836914,-0.21823790669441223
77,2,0,-0.9007171392440796,-0.4752829074859619,-0.21539053320884705
78,2,0,-0.9134764671325684,-0.4388694167137146,-0.20714116096496582
78,6,0,-0.013627562671899796,-0.4104374051094055,-0.03069213591516018
79,2,0,-0.922745943069458,-0.3869914412498474,-0.2037520706653595
80,2,0,-0.9293326139450073,-0.33149468898773193,-0.2013586163520813
80,6,0,-0.07756920158863068,-0.4612498879432678,-0.011411264538764954
80,7,0,-0.44574081897735596,-0.8492428660392761,-0.06906119734048843
81,2,0,-0.9308449029922485,-0.31158244609832764,-0.1967809498310089
81,6,0,-0.10259418189525604,-0.4901246428489685,-0.002928886329755187
81,7,0,-0.43856316804885864,-0.8547081351280212,-0.06745543330907822
82,2,0,-0.932040274143219,-0.28832167387008667,-0.19127172231674194
82,6,0,-0.14939679205417633,-0.5215444564819336,0.00589380506426096
82,7,0,-0.4246821999549866,-0.8602752685546875,-0.06607883423566818
83,2,0,-0.9252082109451294,-0.27267178893089294,-0.18854300677776337
83,7,0,-0.40240371227264404,-0.8799352049827576,-0.06854382902383804
84,7,0,-0.36947107315063477,-0.9076133370399475,-0.06555216014385223
85,6,0,-0.23885470628738403,-0.6994946599006653,0.022623522207140923
85,7,0,-0.3392563462257385,-0.9317653179168701,-0.05938132852315903
86,7,0,-0.3286677300930023,-0.9366546869277954,-0.060144513845443726
87,6,0,-0.29580074548721313,-0.7348588705062866,0.032106589525938034
87,7,0,-0.3252328038215637,-0.937896728515625,-0.05851215124130249
88,6,0,-0.2974923253059387,-0.762047290802002,0.03536415100097656
88,7,0,-0.32099610567092896,-0.93766850233078,-0.05927971750497818
89,7,0,-0.3115387558937073,-0.9284406900405884,-0.06625249981880188
90,7,0,-0.31512385606765747,-0.911017656326294,-0.07297322154045105
92,2,0,-0.8107019662857056,-0.08148186653852463,-0.20135751366615295
93,2,0,-0.7922956943511963,-0.012150868773460388,-0.210599884390831
93,6,0,-0.47445499897003174,-0.6627818942070007,0.029082726687192917
98,6,0,-0.417211651802063,-0.7190953493118286,0.06845740973949432
98,7,0,-0.5252047181129456,-0.8417423963546753,-0.06318626552820206
99,6,0,-0.41434258222579956,-0.7039478421211243,0.07431839406490326
99,7,0,-0.5237830877304077,-0.8448137640953064,-0.06554931402206421
100,6,0,-0.43451324105262756,-0.7031300067901611,0.08504501730203629
100,7,0,-0.5305421352386475,-0.8511214256286621,-0.06230781599879265
101,6,0,-0.4334403872489929,-0.6854289770126343,0.08838078379631042
101,7,0,-0.5289481282234192,-0.8525117635726929,-0.06464092433452606
102,6,0,-0.43915855884552,-0.6739060878753662,0.09076140820980072
102,7,0,-0.5345757007598877,-0.8528679609298706,-0.06712708622217178
103,6,0,-0.44725412130355835,-0.6561625003814697,0.09249180555343628
103,7,0,-0.5411167144775391,-0.8514750003814697,-0.06956911832094193
104,6,0,-0.451599657535553,-0.6609458923339844,0.09638718515634537
104,7,0,-0.548106849193573,-0.85284423828125,-0.06945109367370605
105,6,0,-0.48627370595932007,-0.6382358074188232,0.10119327157735825
105,7,0,-0.5530949831008911,-0.8522451519966125,-0.07039744406938553
106,6,0,-0.4995274841785431,-0.6369776725769043,0.10439693182706833
106,7,0,-0.5552399158477783,-0.8513787984848022,-0.07107103615999222
107,6,0,-0.5430945158004761,-0.6210711598396301,0.10903378576040268
107,7,0,-0.557664155960083,-0.851393461227417,-0.0742330327630043
108,6,0,-0.5732406377792358,-0.5988529920578003,0.10989540815353394
108,7,0,-0.5585619807243347,-0.8508162498474121,-0.07885220646858215
109,6,0,-0.599785327911377,-0.5777229070663452,0.1118767261505127
109,7,0,-0.5597249269485474,-0.849848210811615,-0.08246704936027527
110,7,0,-0.5527263879776001,-0.8542287349700928,-0.08676331490278244
111,7,0,-0.5413912534713745,-0.8431800603866577,-0.09499078243970871
117,2,0,0.48070889711380005,0.6135244369506836,-0.25412219762802124
119,2,0,0.6520737409591675,0.6002408266067505,-0.2741127908229828
120,6,0,-0.6968790292739868,-0.44099682569503784,0.06936588883399963
121,6,0,-0.6977307796478271,-0.4679197072982788,0.07064346224069595
121,7,0,-0.6270021200180054,-0.673506498336792,-0.12090827524662018
122,2,0,0.6912623643875122,0.4129948616027832,-0.25117284059524536
122,6,0,-0.7129087448120117,-0.4326627254486084,0.0652913749217987
123,6,0,-0.7223700284957886,-0.42485061287879944,0.058082301169633865
124,6,0,-0.7541904449462891,-0.42024654150009155,0.050513505935668945
124,7,0,-0.573728621006012,-0.5534303784370422,-0.06978785246610641
125,6,0,-0.7603591680526733,-0.4132930040359497,0.043269041925668716
125,7,0,-0.4866330921649933,-0.4525250196456909,-0.03652208670973778
126,2,0,0.6470037698745728,0.2345443069934845,-0.21521249413490295
126,6,0,-0.7790785431861877,-0.3773517906665802,0.03442971035838127
127,6,0,-0.7947843670845032,-0.33043837547302246,0.030055809766054153
128,5,0,-0.04303351789712906,0.926898717880249,0.2810288369655609
128,6,0,-0.7957321405410767,-0.2875954508781433,0.026060588657855988
129,6,0,-0.792900562286377,-0.275765985250473,0.023854922503232956
130,5,0,-0.03774946555495262,0.9444742202758789,0.28816744685173035
130,6,0,-0.7878503203392029,-0.2553834915161133,0.022225357592105865
131,5,0,-0.0365668386220932,0.9448692798614502,0.28816214203834534
131,6,0,-0.7919096350669861,-0.248496413230896,0.019802778959274292
132,6,0,-0.7900867462158203,-0.2444099485874176,0.02133241295814514
133,6,0,-0.7922699451446533,-0.24949538707733154,0.022067097947001457
140,5,0,-0.1464001089334488,0.8488644361495972,0.25292545557022095
142,7,0,-0.6288116574287415,-0.11525745689868927,-0.0014516077935695648
143,7,0,-0.6572225093841553,-0.15177875757217407,-0.008232513442635536
144,7,0,-0.6831827759742737,-0.16423636674880981,-0.013935408554971218
145,7,0,-0.710007905960083,-0.187911719083786,-0.018796589225530624
146,7,0,-0.7317178249359131,-0.18723343312740326,-0.0231226347386837
147,7,0,-0.7513605356216431,-0.19292335212230682,-0.027530597522854805
148,7,0,-0.7545667886734009,-0.16381597518920898,-0.03464307636022568
149,7,0,-0.7548551559448242,-0.1440560221672058,-0.043370120227336884
150,7,0,-0.7605489492416382,-0.12624920904636383,-0.057893067598342896
158,7,0,-0.9523065090179443,0.11334258317947388,0.02845904603600502
160,7,0,-0.9616578817367554,0.1450304090976715,0.03018939681351185
162,7,0,-0.9613887071609497,0.15012028813362122,0.03720337897539139
164,7,0,-0.9565743207931519,0.154068261384964,0.04558377340435982
175,2,0,-0.6558029055595398,-0.6843940615653992,0.17215336859226227
176,2,0,-0.6352554559707642,-0.7035387754440308,0.17617294192314148
177,2,0,-0.6249395608901978,-0.7109093070030212,0.18066731095314026
178,2,0,-0.6228799819946289,-0.712848961353302,0.1839291900396347
179,2,0,-0.6173166632652283,-0.7219364643096924,0.18676257133483887
181,2,0,-0.6154884696006775,-0.7406855225563049,0.19339433312416077
182,2,0,-0.6029608249664307,-0.7263611555099487,0.19634617865085602
183,2,0,-0.6056199073791504,-0.7166225910186768,0.19911164045333862
184,2,0,-0.5979328155517578,-0.713085412979126,0.1998853236436844
185,2,0,-0.5861209630966187,-0.7038394212722778,0.20214560627937317
188,2,0,-0.5678023099899292,-0.681270956993103,0.19686314463615417
191,2,0,-0.570895791053772,-0.6779524087905884,0.18764935433864594
192,2,0,-0.5677469968795776,-0.6837694048881531,0.1787281334400177
193,2,0,-0.5746479034423828,-0.6791430711746216,0.16977891325950623
194,2,0,-0.5687525272369385,-0.6845433712005615,0.15737369656562805
195,2,0,-0.5572048425674438,-0.6842265129089355,0.15282875299453735
196,2,0,-0.5722954273223877,-0.6743292212486267,0.14883416891098022
197,2,0,-0.5795377492904663,-0.681343674659729,0.13847988843917847
198,2,0,-0.5748667120933533,-0.6988498568534851,0.12499552220106125
199,2,0,-0.5466688871383667,-0.7280435562133789,0.10570885241031647
200,2,0,-0.49374279379844666,-0.7543702125549316,0.07936252653598785
200,11,0,0.4208940863609314,-0.6910600662231445,-0.2373606264591217
201,2,0,-0.3230448067188263,-0.808246374130249,0.05384581536054611
201,5,0,0.7005296349525452,-0.37103790044784546,-0.21463733911514282
201,11,0,0.5659626722335815,-0.7100090384483337,-0.2458725869655609
202,2,0,-0.2838324308395386,-0.8129613399505615,0.047031812369823456
202,5,0,0.7301385998725891,-0.35614216327667236,-0.2299828976392746
202,11,0,0.6398080587387085,-0.6731442809104919,-0.25517797470092773
203,2,0,-0.2769545316696167,-0.8105413913726807,0.04303961992263794
203,11,0,0.7026950120925903,-0.6299694180488586,-0.2637465298175812
204,2,0,-0.2914797067642212,-0.8071141242980957,0.0388173907995224
204,11,0,0.7474101185798645,-0.589069128036499,-0.2703896164894104
205,2,0,-0.30602580308914185,-0.8098670840263367,0.030737217515707016
205,11,0,0.7819771766662598,-0.5574626326560974,-0.26958417892456055
206,2,0,-0.286599338054657,-0.8036723136901855,0.025310497730970383
206,5,0,0.8171441555023193,-0.26842689514160156,-0.2799524962902069
206,11,0,0.8080731630325317,-0.5229390263557434,-0.2724384367465973
207,2,0,-0.28104862570762634,-0.7934552431106567,0.02495340257883072
207,11,0,0.8228626251220703,-0.48768842220306396,-0.28372251987457275
208,2,0,-0.27116021513938904,-0.7921324372291565,0.023331429809331894
208,11,0,0.8393272757530212,-0.4625575542449951,-0.2914908528327942
209,2,0,-0.25452980399131775,-0.7997585535049438,0.021671120077371597
209,11,0,0.8616999387741089,-0.44086331129074097,-0.29821836948394775
210,2,0,-0.23125749826431274,-0.7960646152496338,0.018672935664653778
210,11,0,0.8886062502861023,-0.40479299426078796,-0.3029145896434784
211,2,0,-0.20954693853855133,-0.7884919047355652,0.017814230173826218
211,11,0,0.9027426242828369,-0.3684612512588501,-0.30282196402549744
212,2,0,-0.18894729018211365,-0.7889803647994995,0.016100510954856873
212,11,0,0.901330292224884,-0.3542572855949402,-0.3029908537864685
213,2,0,-0.15707263350486755,-0.7997268438339233,0.01097811944782734
213,11,0,0.8980281949043274,-0.3509540557861328,-0.30628901720046997
214,1,0,-0.7030829787254333,0.6492036581039429,-0.13268938660621643
214,9,0,0.869499921798706,-0.256419837474823,-0.31967028975486755
214,11,0,0.8909991979598999,-0.3388439416885376,-0.32065755128860474
215,1,0,-0.7268389463424683,0.6286817193031311,-0.11046579480171204
215,2,0,-0.1175253838300705,-0.774613618850708,0.014179898425936699
215,9,0,0.8842488527297974,-0.2103162705898285,-0.3386678695678711
215,11,0,0.8845372796058655,-0.29254135489463806,-0.3404947519302368
216,2,0,-0.13409321010112762,-0.771787703037262,0.020264629274606705
216,11,0,0.8815982341766357,-0.24998998641967773,-0.35760998725891113
217,2,0,-0.14549553394317627,-0.7827069759368896,0.023154864087700844
217,9,0,0.9033280611038208,-0.1487482637166977,-0.35752397775650024
217,11,0,0.8860469460487366,-0.21424439549446106,-0.363869845867157
218,9,0,0.8969392776489258,-0.12887124717235565,-0.36466294527053833
218,11,0,0.8903563618659973,-0.1764521598815918,-0.3674563765525818
219,9,0,0.8975697755813599,-0.12254373729228973,-0.36324062943458557
219,11,0,0.890357494354248,-0.1540999412536621,-0.36462169885635376
220,2,0,-0.14219936728477478,-0.7702090740203857,0.02428339794278145
220,9,0,0.9032343029975891,-0.1212238073348999,-0.36247676610946655
220,11,0,0.8876349329948425,-0.14712747931480408,-0.36515969038009644
221,2,0,-0.13154755532741547,-0.7732913494110107,0.024091999977827072
221,9,0,0.9074090719223022,-0.1192408949136734,-0.35993486642837524
221,11,0,0.8873012065887451,-0.14206340909004211,-0.36425167322158813
222,9,0,0.9100659489631653,-0.10910455882549286,-0.35525476932525635
222,11,0,0.8900773525238037,-0.1258566975593567,-0.3598358929157257
223,2,0,-0.12839387357234955,-0.7598912715911865,0.02292240597307682
223,9,0,0.9140793085098267,-0.113043874502182,-0.3576987683773041
223,11,0,0.8878340125083923,-0.11836379766464233,-0.3628239631652832
224,9,0,0.9173420071601868,-0.11642725765705109,-0.35876917839050293
224,11,0,0.8855160474777222,-0.11001676321029663,-0.3641374707221985
225,2,0,-0.10149260610342026,-0.7609008550643921,0.022109119221568108
225,9,0,0.9198333024978638,-0.11839620023965836,-0.36098921298980713
225,11,0,0.8870805501937866,-0.09964923560619354,-0.367374062538147
226,9,0,0.9144017696380615,-0.10777704417705536,-0.3622986972332001
226,11,0,0.8885377049446106,-0.0733804926276207,-0.36753547191619873
227,2,0,-0.10355842113494873,-0.7433651685714722,0.01902826502919197
227,11,0,0.8903557062149048,-0.07513424754142761,-0.37291228771209717
228,9,0,0.9198956489562988,-0.12342093884944916,-0.3635936975479126
228,11,0,0.8923662304878235,-0.07415775954723358,-0.3747481107711792
229,9,0,0.9208771586418152,-0.13109856843948364,-0.36123979091644287
229,11,0,0.8953859806060791,-0.0702158659696579,-0.3766169548034668
230,9,0,0.9138100147247314,-0.1337079554796219,-0.35875362157821655
230,11,0,0.9048781991004944,-0.07223234325647354,-0.37527409195899963
231,2,0,-0.16111880540847778,-0.781295895576477,0.03158099204301834
231,11,0,0.9057472944259644,-0.09893538057804108,-0.3762415051460266
232,2,0,-0.22644156217575073,-0.7933328151702881,0.039355721324682236
232,11,0,0.8926202058792114,-0.11242157220840454,-0.37487322092056274
233,2,0,-0.2558549642562866,-0.7978189587593079,0.04529513418674469
233,9,0,0.8953419923782349,-0.17019003629684448,-0.3372621238231659
233,11,0,0.8812956809997559,-0.1340903341770172,-0.372814416885376
234,2,0,-0.28776830434799194,-0.8099302053451538,0.050333742052316666
234,11,0,0.8739382028579712,-0.16118650138378143,-0.37165480852127075
235,2,0,-0.31058239936828613,-0.8134613633155823,0.05442763864994049
235,11,0,0.8624379634857178,-0.17772963643074036,-0.37129712104797363
236,2,0,-0.32420629262924194,-0.8155143857002258,0.05868396908044815
236,11,0,0.849892795085907,-0.19598305225372314,-0.36959683895111084
237,2,0,-0.3282988965511322,-0.8159735202789307,0.06263120472431183
237,11,0,0.839009702205658,-0.21462880074977875,-0.3663749694824219
238,2,0,-0.32354241609573364,-0.8168128728866577,0.0654134526848793
238,11,0,0.8321037292480469,-0.23260951042175293,-0.36333245038986206
239,2,0,-0.3152660131454468,-0.8187816143035889,0.0687093436717987
239,11,0,0.8249068260192871,-0.24950453639030457,-0.36200931668281555
240,2,0,-0.3004181981086731,-0.822627067565918,0.07207708805799484
240,10,0,-0.5125976800918579,0.4950871765613556,-0.08853405714035034
