24,7,0,0.724062979221344,0.5219163298606873,-0.25378164649009705
25,7,0,0.6888593435287476,0.5338220596313477,-0.24866566061973572
26,7,0,0.6949454545974731,0.5317083597183228,-0.24964049458503723
27,7,0,0.717296838760376,0.5170192718505859,-0.24477937817573547
28,7,0,0.7264830470085144,0.5170600414276123,-0.24406027793884277
29,7,0,0.7293839454650879,0.5150200128555298,-0.24859143793582916
30,7,0,0.7437169551849365,0.49994567036628723,-0.24937638640403748
31,7,0,0.7453656196594238,0.49928295612335205,-0.25150150060653687
32,7,0,0.7396824359893799,0.49488312005996704,-0.24947673082351685
33,7,0,0.741419792175293,0.4909778833389282,-0.24913091957569122
34,7,0,0.7460596561431885,0.492841899394989,-0.2537451982498169
35,7,0,0.7546327114105225,0.4855446219444275,-0.24854305386543274
36,7,0,0.7619951367378235,0.4844260811805725,-0.2507689297199249
37,7,0,0.7676723003387451,0.48087078332901,-0.24709150195121765
38,7,0,0.7651256322860718,0.4830341339111328,-0.24609780311584473
39,7,0,0.77257239818573,0.4820746183395386,-0.25686705112457275
40,7,0,0.778874397277832,0.47044599056243896,-0.2620985805988312
41,1,0,0.8968114852905273,-0.3552703261375427,-0.18029850721359253
41,7,0,0.7850328683853149,0.4638879895210266,-0.2591916620731354
42,1,0,0.8994500637054443,-0.3797265589237213,-0.1820441484451294
42,7,0,0.7796337604522705,0.4475058317184448,-0.2531370222568512
43,1,0,0.8988953828811646,-0.39800500869750977,-0.18914493918418884
44,1,0,0.8938400745391846,-0.41089898347854614,-0.19186946749687195
45,1,0,0.8928709030151367,-0.4158053696155548,-0.19436562061309814
46,1,0,0.8990992307662964,-0.408415824174881,-0.1960069239139557
47,1,0,0.9074951410293579,-0.3920755386352539,-0.2071027308702469
48,1,0,0.9058735370635986,-0.3992348313331604,-0.21184498071670532
49,1,0,0.9034033417701721,-0.40940409898757935,-0.21393340826034546
50,1,0,0.9029483795166016,-0.42122167348861694,-0.2177256941795349
51,1,0,0.9043717384338379,-0.4310157597064972,-0.2215307652950287
52,1,0,0.9064254760742188,-0.42983973026275635,-0.22514282166957855
53,1,0,0.90913987159729,-0.4261993169784546,-0.22730258107185364
54,1,0,0.9077790975570679,-0.4205576777458191,-0.22987931966781616
55,1,0,0.9064710736274719,-0.4227687120437622,-0.2323417067527771
56,1,0,0.9051294326782227,-0.4300304651260376,-0.2355443835258484
57,1,0,0.9036036729812622,-0.416943222284317,-0.23178723454475403
58,1,0,0.9058535099029541,-0.42834973335266113,-0.23063817620277405
59,1,0,0.9037731885910034,-0.42963045835494995,-0.23284423351287842
63,1,0,0.9149364233016968,-0.41868698596954346,-0.25824230909347534
64,1,0,0.9050897359848022,-0.4233003258705139,-0.26666226983070374
65,1,0,0.9049075841903687,-0.42593616247177124,-0.26919448375701904
66,1,0,0.902898907661438,-0.42908817529678345,-0.2736295461654663
67,1,0,0.9061403274536133,-0.42827290296554565,-0.2767297625541687
68,1,0,0.9054363965988159,-0.4350284934043884,-0.27899500727653503
69,1,0,0.9006929397583008,-0.4479491412639618,-0.28318023681640625
70,1,0,0.8961942195892334,-0.4567357301712036,-0.28697669506073
71,1,0,0.8877203464508057,-0.458185613155365,-0.2922166585922241
72,1,0,0.8858702778816223,-0.45678097009658813,-0.29545271396636963
73,1,0,0.8887346982955933,-0.4508264660835266,-0.2981330156326294
75,1,0,0.9041918516159058,-0.4343841075897217,-0.3090420961380005
76,1,0,0.9022696018218994,-0.42971938848495483,-0.31482166051864624
77,1,0,0.9053545594215393,-0.4214526414871216,-0.3167751431465149
78,1,0,0.9056638479232788,-0.41711997985839844,-0.3216153383255005
79,1,0,0.9050732851028442,-0.40886950492858887,-0.32527226209640503
80,1,0,0.9060032963752747,-0.39977559447288513,-0.329251229763031
81,1,0,0.9057223796844482,-0.3925899267196655,-0.3337024748325348
82,1,0,0.8972073197364807,-0.38720884919166565,-0.3399975597858429
83,1,0,0.894806981086731,-0.39917486906051636,-0.34409675002098083
84,1,0,0.8911936283111572,-0.39809587597846985,-0.3450350761413574
85,1,0,0.8921693563461304,-0.3884477913379669,-0.3469911515712738
88,1,0,0.9035657644271851,-0.3864092230796814,-0.3649686276912689
89,1,0,0.8982268571853638,-0.3750513195991516,-0.38093793392181396
90,1,0,0.9023294448852539,-0.3779715597629547,-0.3813963532447815
91,1,0,0.8992356657981873,-0.37851738929748535,-0.3851185142993927
92,1,0,0.8968453407287598,-0.37968260049819946,-0.3872794806957245
93,1,0,0.8871092796325684,-0.3914140462875366,-0.390123188495636
94,1,0,0.883463978767395,-0.3890124261379242,-0.39294856786727905
95,1,0,0.8857102394104004,-0.3669171631336212,-0.3989560604095459
96,1,0,0.889933705329895,-0.3605639338493347,-0.39976561069488525
97,1,0,0.90046226978302,-0.35140037536621094,-0.4042176306247711
98,1,0,0.9111446142196655,-0.3431631326675415,-0.4042360782623291
98,7,0,-0.6607353687286377,-0.061167698353528976,0.21107739210128784
99,1,0,0.9189490675926208,-0.33777374029159546,-0.4061225652694702
99,7,0,-0.6672965288162231,0.01949659176170826,0.20977510511875153
100,1,0,0.9229158163070679,-0.32445839047431946,-0.4052395224571228
100,7,0,-0.6396915912628174,0.12236897647380829,0.19818581640720367
101,1,0,0.9331363439559937,-0.3039800524711609,-0.4028603434562683
101,7,0,-0.572899341583252,0.18576458096504211,0.1856343150138855
102,1,0,0.9314956068992615,-0.3069649338722229,-0.3999353051185608
102,7,0,-0.5445048809051514,0.23635351657867432,0.18492616713047028
103,1,0,0.931289792060852,-0.2960999608039856,-0.40059107542037964
103,7,0,-0.5274345278739929,0.28713324666023254,0.18621942400932312
104,1,0,0.9263908863067627,-0.2909485101699829,-0.3998221158981323
104,7,0,-0.5180283784866333,0.356334924697876,0.1860787272453308
105,1,0,0.9206684231758118,-0.2925075888633728,-0.3980764150619507
105,7,0,-0.5269128084182739,0.42032718658447266,0.18560481071472168
106,1,0,0.9191716909408569,-0.28173983097076416,-0.3965570628643036
106,7,0,-0.5799797773361206,0.49737754464149475,0.1807471066713333
107,1,0,0.9175233840942383,-0.27553272247314453,-0.3959003686904907
107,7,0,-0.5788211822509766,0.5078279972076416,0.17477408051490784
108,1,0,0.915783166885376,-0.2772364318370819,-0.39642682671546936
108,7,0,-0.5752826929092407,0.5112448334693909,0.16487208008766174
109,1,0,0.9175018072128296,-0.2757036089897156,-0.3947092890739441
109,7,0,-0.5686250925064087,0.51234370470047,0.15490132570266724
110,1,0,0.9201478958129883,-0.274206280708313,-0.39245742559432983
110,7,0,-0.5628939867019653,0.5180026292800903,0.14589643478393555
111,1,0,0.918686032295227,-0.2824133634567261,-0.39114731550216675
111,7,0,-0.5666278600692749,0.5244044065475464,0.13697753846645355
112,1,0,0.9176218509674072,-0.28822535276412964,-0.38932719826698303
112,7,0,-0.574154257774353,0.5276850461959839,0.1285773068666458
113,1,0,0.9209834337234497,-0.28473785519599915,-0.3874429762363434
113,7,0,-0.6052682995796204,0.5294758677482605,0.1260710060596466
114,1,0,0.9182461500167847,-0.2779979109764099,-0.3846006393432617
114,7,0,-0.6039137840270996,0.5461451411247253,0.13663974404335022
115,1,0,0.9193397760391235,-0.2822358012199402,-0.38258156180381775
115,7,0,-0.6362793445587158,0.5542913675308228,0.14557379484176636
116,7,0,-0.6594309210777283,0.5285727977752686,0.15105457603931427
117,1,0,0.9272977113723755,-0.29149889945983887,-0.37427079677581787
117,7,0,-0.6677161455154419,0.49005910754203796,0.15817885100841522
118,1,0,0.9339467287063599,-0.29835444688796997,-0.366702139377594
118,7,0,-0.6709475517272949,0.44501227140426636,0.15369722247123718
119,1,0,0.9282079935073853,-0.32739967107772827,-0.35956233739852905
119,7,0,-0.6832523941993713,0.4058956205844879,0.1538792848587036
120,1,0,0.9307160377502441,-0.3302497863769531,-0.3562972843647003
120,7,0,-0.686839759349823,0.3693084418773651,0.1552552580833435
121,1,0,0.9317253828048706,-0.3288407325744629,-0.35525745153427124
121,7,0,-0.6907856464385986,0.3330787122249603,0.15733709931373596
122,1,0,0.9336686730384827,-0.3230553865432739,-0.3514941930770874
122,7,0,-0.6925709247589111,0.28894126415252686,0.16340580582618713
123,1,0,0.9343991279602051,-0.31719186902046204,-0.34745103120803833
124,1,0,0.9378662109375,-0.3140958547592163,-0.3455362319946289
125,1,0,0.935639500617981,-0.32329317927360535,-0.34226536750793457
126,1,0,0.9269844889640808,-0.33060142397880554,-0.34166067838668823
127,1,0,0.9215035438537598,-0.3402227759361267,-0.33708012104034424
128,1,0,0.9186224937438965,-0.3422577977180481,-0.33271849155426025
128,7,0,-0.7736595869064331,-0.0007962617091834545,0.22320955991744995
129,1,0,0.9140216708183289,-0.35439255833625793,-0.3334013819694519
129,7,0,-0.8036141395568848,-0.03537847846746445,0.2460477352142334
130,1,0,0.9169818162918091,-0.36085981130599976,-0.3221312165260315
130,7,0,-0.8174869418144226,-0.055728696286678314,0.26837795972824097
131,1,0,0.9158197641372681,-0.36453068256378174,-0.3139441907405853
131,7,0,-0.8227770328521729,-0.10495820641517639,0.2886509299278259
132,7,0,-0.8688883781433105,-0.13285993039608002,0.32228004932403564
133,1,0,0.908187985420227,-0.35826003551483154,-0.2843502163887024
133,7,0,-0.8729835748672485,-0.14413988590240479,0.3532651364803314
134,7,0,-0.8809602856636047,-0.14979325234889984,0.34894412755966187
135,7,0,-0.8850787281990051,-0.1497923731803894,0.3393065929412842
136,1,0,0.8997542858123779,-0.3324326276779175,-0.2562340497970581
136,7,0,-0.888420581817627,-0.14021964371204376,0.358497679233551
137,1,0,0.890608549118042,-0.3306580185890198,-0.24685698747634888
137,7,0,-0.8966675996780396,-0.15080378949642181,0.34804868698120117
138,1,0,0.887078583240509,-0.32872915267944336,-0.2345033884048462
138,7,0,-0.8994324207305908,-0.1535331904888153,0.339682936668396
139,1,0,0.8886071443557739,-0.33206450939178467,-0.22322538495063782
139,7,0,-0.8953657150268555,-0.15504474937915802,0.3396413028240204
140,1,0,0.8832751512527466,-0.3424137830734253,-0.21535858511924744
141,1,0,0.8896647691726685,-0.3424624800682068,-0.2053639441728592
141,7,0,-0.9047593474388123,-0.1790507435798645,0.3195191025733948
142,1,0,0.8921412229537964,-0.3466871380805969,-0.1954989731311798
142,7,0,-0.8989629745483398,-0.18040895462036133,0.31666773557662964
143,1,0,0.8880866765975952,-0.35164588689804077,-0.18363212049007416
143,7,0,-0.8719459176063538,-0.2088766098022461,0.3029008209705353
144,1,0,0.8894769549369812,-0.35861271619796753,-0.16900311410427094
144,7,0,-0.8254262208938599,-0.2527391314506531,0.2784028649330139
145,1,0,0.893751859664917,-0.3573036789894104,-0.15470033884048462
145,7,0,-0.7803896069526672,-0.2755770683288574,0.26970186829566956
146,1,0,0.8945243954658508,-0.3818676471710205,-0.14824286103248596
146,7,0,-0.7077560424804688,-0.28592169284820557,0.2526388168334961
147,1,0,0.8874775171279907,-0.3857384920120239,-0.1439993679523468
147,2,0,0.8630810976028442,-0.17761659622192383,-0.11063741147518158
147,7,0,-0.6523220539093018,-0.27989661693573,0.23652705550193787
148,1,0,0.88693767786026,-0.38617175817489624,-0.1404862403869629
148,2,0,0.9026530385017395,-0.15245682001113892,-0.12197568267583847
149,1,0,0.8885917663574219,-0.38754981756210327,-0.1377238631248474
149,2,0,0.9262806177139282,-0.12226259708404541,-0.1309831440448761
150,1,0,0.8894672989845276,-0.3870787024497986,-0.13397572934627533
150,2,0,0.9383176565170288,-0.09729175269603729,-0.13627468049526215
150,7,0,-0.4422566294670105,-0.2282879650592804,0.1994577944278717
151,1,0,0.8907292485237122,-0.38295218348503113,-0.13058573007583618
151,2,0,0.9464773535728455,-0.06902147084474564,-0.1404534876346588
152,1,0,0.8895077109336853,-0.38288038969039917,-0.12773898243904114
152,2,0,0.9514040350914001,-0.04103493690490723,-0.1442195326089859
153,1,0,0.8850587606430054,-0.3854517638683319,-0.12543542683124542
153,2,0,0.9529118537902832,-0.01433826144784689,-0.14879924058914185
154,1,0,0.8807605504989624,-0.38680779933929443,-0.12269527465105057
154,2,0,0.9548251628875732,0.02327699400484562,-0.1521170735359192
155,1,0,0.8735964298248291,-0.3948203921318054,-0.12024656683206558
155,2,0,0.9557977914810181,0.04440504312515259,-0.1569865494966507
156,1,0,0.8659754991531372,-0.4069023132324219,-0.11892667412757874
156,2,0,0.9559290409088135,0.06330570578575134,-0.15974384546279907
157,1,0,0.8591968417167664,-0.41998836398124695,-0.11850252747535706
157,2,0,0.9550199508666992,0.08508387207984924,-0.16086304187774658
158,1,0,0.8488181829452515,-0.4381158649921417,-0.1180480420589447
158,2,0,0.954060435295105,0.10023325681686401,-0.16295920312404633
