2,11,0,-0.3768627941608429,0.45939093828201294,-0.03301047161221504
3,11,0,-0.35260432958602905,0.4545305371284485,-0.036414287984371185
4,11,0,-0.3082585334777832,0.45077335834503174,-0.03999035432934761
5,11,0,-0.2652609348297119,0.47012847661972046,-0.04272110015153885
6,11,0,-0.2303629070520401,0.4982609748840332,-0.04875367879867554
7,11,0,-0.1907503306865692,0.5454884767532349,-0.05748000741004944
8,11,0,-0.12666422128677368,0.5903357267379761,-0.06862003356218338
9,11,0,-0.05442264676094055,0.7315789461135864,-0.07630999386310577
10,3,0,0.12712594866752625,0.9078575968742371,0.07194019109010696
10,11,0,0.05504770949482918,0.7702217698097229,-0.09049496799707413
11,3,0,0.22481364011764526,0.908136248588562,0.07020117342472076
11,11,0,0.1319526880979538,0.7400786280632019,-0.0975722223520279
12,11,0,0.16858446598052979,0.6836047172546387,-0.1153307855129242
13,11,0,0.2153879553079605,0.6346905827522278,-0.12958987057209015
14,11,0,0.2651366591453552,0.5970044732093811,-0.14204028248786926
15,11,0,0.3158928155899048,0.5691107511520386,-0.15182310342788696
16,11,0,0.36573708057403564,0.5426995754241943,-0.16020292043685913
17,11,0,0.4080103039741516,0.5191006660461426,-0.1652090698480606
18,11,0,0.4462181627750397,0.49813950061798096,-0.1678869128227234
19,11,0,0.48514407873153687,0.47806867957115173,-0.16995960474014282
20,11,0,0.5299375653266907,0.45712316036224365,-0.1700408160686493
21,11,0,0.582703709602356,0.4325711131095886,-0.16828668117523193
22,11,0,0.634026050567627,0.4083630442619324,-0.1680832803249359
23,11,0,0.6851326823234558,0.3882299065589905,-0.16769155859947205
24,11,0,0.7304252982139587,0.37093061208724976,-0.16563290357589722
25,11,0,0.7723274827003479,0.356506884098053,-0.1634013056755066
26,11,0,0.8094925880432129,0.3370745778083801,-0.16137707233428955
27,11,0,0.8422901630401611,0.31955277919769287,-0.16089820861816406
28,11,0,0.867986798286438,0.30099940299987793,-0.16043229401111603
29,11,0,0.8898380994796753,0.2803651988506317,-0.160871684551239
30,11,0,0.9087527990341187,0.2596273720264435,-0.1611076146364212
31,11,0,0.9261354207992554,0.24045991897583008,-0.15975573658943176
32,11,0,0.9409512281417847,0.22280067205429077,-0.15852090716362
33,11,0,0.9512761831283569,0.20505352318286896,-0.15638868510723114
34,11,0,0.9587722420692444,0.19141893088817596,-0.15459397435188293
35,11,0,0.964337170124054,0.1894645392894745,-0.15403521060943604
36,11,0,0.9674748778343201,0.19302859902381897,-0.15006917715072632
37,11,0,0.9678506851196289,0.2148829847574234,-0.14461439847946167
38,11,0,0.9640908241271973,0.22897382080554962,-0.13848581910133362
39,11,0,0.9562804698944092,0.2411479949951172,-0.1309996247291565
40,11,0,0.9464496374130249,0.25503969192504883,-0.12225287407636642
41,11,0,0.9261306524276733,0.29927632212638855,-0.11177763342857361
42,11,0,0.886297345161438,0.39866870641708374,-0.10459506511688232
43,11,0,0.835196852684021,0.47898927330970764,-0.09804642200469971
44,11,0,0.7894153594970703,0.5367215275764465,-0.09483473747968674
45,11,0,0.7535258531570435,0.6011780500411987,-0.09158153831958771
46,11,0,0.7462146282196045,0.6352285146713257,-0.08738356083631516
47,11,0,0.7340280413627625,0.6592960357666016,-0.08366215974092484
48,11,0,0.7187619209289551,0.6780163645744324,-0.0807698667049408
49,9,0,0.24636295437812805,0.937963604927063,-0.07129800319671631
49,11,0,0.7035095691680908,0.6878549456596375,-0.07934396713972092
50,9,0,0.24055719375610352,0.9415721893310547,-0.07178287208080292
50,11,0,0.6783413887023926,0.6981810331344604,-0.07805988192558289
51,11,0,0.6579000353813171,0.7066604495048523,-0.07656703144311905
52,11,0,0.6298619508743286,0.7212331295013428,-0.07423608005046844
53,11,0,0.5791820287704468,0.7432972192764282,-0.07241084426641464
54,11,0,0.5454469323158264,0.7560203075408936,-0.06995121389627457
55,11,0,0.5142662525177002,0.770617663860321,-0.06817695498466492
56,11,0,0.4560384154319763,0.7929162979125977,-0.06777291744947433
57,11,0,0.42252829670906067,0.8044281005859375,-0.06649665534496307
58,11,0,0.3876413404941559,0.8106092214584351,-0.06585296988487244
59,11,0,0.34316250681877136,0.8185410499572754,-0.06579670310020447
60,11,0,0.30347850918769836,0.8248831033706665,-0.06564804911613464
61,11,0,0.2764596939086914,0.8254068493843079,-0.06436450779438019
62,11,0,0.2444525957107544,0.8190526962280273,-0.06284569948911667
63,11,0,0.2195931077003479,0.811097264289856,-0.06201864778995514
64,11,0,0.2788502871990204,0.791630744934082,-0.060903340578079224
65,11,0,0.4107314348220825,0.7627314329147339,-0.059027545154094696
66,11,0,0.45521271228790283,0.7524487972259521,-0.05833134055137634
67,11,0,0.5105313658714294,0.744516134262085,-0.0570189505815506
68,11,0,0.5574004650115967,0.737547755241394,-0.05406215786933899
69,11,0,0.6118632555007935,0.7192140817642212,-0.05030512437224388
70,11,0,0.6899919509887695,0.669379472732544,-0.04981911927461624
71,11,0,0.7231178879737854,0.6231077909469604,-0.04738689586520195
72,11,0,0.7504352331161499,0.5887514352798462,-0.04493290185928345
73,11,0,0.7634803652763367,0.5630433559417725,-0.03852158784866333
74,11,0,0.7846346497535706,0.5313459038734436,-0.033916160464286804
75,11,0,0.8014700412750244,0.5046665668487549,-0.029911022633314133
76,1,0,0.7607893943786621,0.6344187259674072,-0.11771838366985321
76,11,0,0.811188817024231,0.4789387583732605,-0.03257211670279503
77,11,0,0.820887565612793,0.45926082134246826,-0.03443770110607147
78,1,0,0.5748535394668579,0.7591784000396729,-0.11052098125219345
78,11,0,0.8440489768981934,0.40836358070373535,-0.035549864172935486
