21,0,0,-0.5362590551376343,-0.8042120933532715,0.3268741965293884
22,0,0,-0.5275825262069702,-0.8128278255462646,0.3148612678050995
23,0,0,-0.5190246105194092,-0.8034336566925049,0.31971511244773865
23,1,0,-0.5823692679405212,-0.8082016706466675,0.20756514370441437
24,0,0,-0.5262442231178284,-0.8104573488235474,0.3198423981666565
24,1,0,-0.5905765295028687,-0.8138120770454407,0.19793164730072021
25,0,0,-0.5272464752197266,-0.8099055886268616,0.3180888295173645
26,0,0,-0.5400017499923706,-0.7966353297233582,0.3152279257774353
27,0,0,-0.5546200275421143,-0.7758007049560547,0.3141171932220459
28,0,0,-0.5686842799186707,-0.7523069381713867,0.317513108253479
28,1,0,-0.6332893371582031,-0.7665157914161682,0.1579732596874237
29,0,0,-0.5839754939079285,-0.7508220672607422,0.3157975673675537
30,0,0,-0.5925649404525757,-0.7446949481964111,0.3133467435836792
31,0,0,-0.5919382572174072,-0.7400705814361572,0.3110726475715637
32,0,0,-0.6003356575965881,-0.7337029576301575,0.31111854314804077
33,0,0,-0.6304903030395508,-0.7018325924873352,0.31524035334587097
34,0,0,-0.6056969165802002,-0.7258182168006897,0.30692780017852783
35,0,0,-0.6006378531455994,-0.7266353368759155,0.3041863441467285
36,0,0,-0.589409589767456,-0.7277567982673645,0.2993396520614624
37,0,0,-0.5782792568206787,-0.7291187644004822,0.2952445149421692
38,0,0,-0.5612226724624634,-0.7380028367042542,0.2891029119491577
39,0,0,-0.5256600975990295,-0.7613065242767334,0.2835163176059723
40,0,0,-0.5349399447441101,-0.7495341300964355,0.28486597537994385
40,1,0,-0.6279404163360596,-0.7220128774642944,0.09816797077655792
41,0,0,-0.5429645776748657,-0.7475670576095581,0.2844030261039734
41,1,0,-0.6332091093063354,-0.7166633009910583,0.10438355803489685
42,0,0,-0.5450035333633423,-0.7457525730133057,0.2818368077278137
42,1,0,-0.6312627196311951,-0.71934974193573,0.10978540033102036
43,0,0,-0.5465344786643982,-0.7400778532028198,0.2787238359451294
44,0,0,-0.548088788986206,-0.7348086833953857,0.2765357494354248
45,0,0,-0.5561619997024536,-0.7277060747146606,0.27444174885749817
46,0,0,-0.5679184198379517,-0.7226046323776245,0.2758300304412842
46,1,0,-0.6228038668632507,-0.6944006681442261,0.1269824504852295
