10,11,0,0.9307631850242615,0.07839881628751755,-0.013341459445655346
11,11,0,0.9327090978622437,0.11917779594659805,-0.0415966734290123
12,11,0,0.9204473495483398,0.17694734036922455,-0.06420966982841492
13,11,0,0.9042426347732544,0.21388080716133118,-0.07250680029392242
14,7,0,0.8529287576675415,-0.5528278350830078,-0.10466820001602173
14,11,0,0.8765439987182617,0.17402039468288422,-0.0700891762971878
15,11,0,0.8558764457702637,0.2617741823196411,-0.06744611263275146
16,7,0,0.8571841716766357,-0.5484557151794434,-0.10957366228103638
16,11,0,0.8283540606498718,0.32367831468582153,-0.06402526050806046
17,7,0,0.8517000675201416,-0.5533792972564697,-0.1126793771982193
17,11,0,0.7870669960975647,0.39778998494148254,-0.060610078275203705
18,7,0,0.8463075160980225,-0.55372154712677,-0.1143890768289566
18,11,0,0.7484291195869446,0.45615264773368835,-0.057755108922719955
19,11,0,0.709122896194458,0.5112736821174622,-0.06140429526567459
20,7,0,0.8407741785049438,-0.5502583980560303,-0.11628307402133942
20,11,0,0.6711704730987549,0.5410817265510559,-0.06707297265529633
21,7,0,0.8444099426269531,-0.5468102693557739,-0.11507058143615723
22,7,0,0.8441338539123535,-0.5439848899841309,-0.1120787262916565
23,7,0,0.8431282639503479,-0.5457229614257812,-0.11119040846824646
24,7,0,0.8378288745880127,-0.5449584126472473,-0.11437162756919861
25,7,0,0.8361808061599731,-0.5457377433776855,-0.11633087694644928
26,7,0,0.8354300260543823,-0.5409120321273804,-0.11863625049591064
26,11,0,0.404067724943161,0.8045479655265808,-0.09113860130310059
27,11,0,0.35767650604248047,0.8485939502716064,-0.0897187814116478
28,11,0,0.24358715116977692,0.8814654350280762,-0.08906165510416031
29,11,0,0.14044222235679626,0.9022407531738281,-0.09402604401111603
30,11,0,0.050957635045051575,0.9051347970962524,-0.0921749696135521
31,11,0,-0.03334468975663185,0.9069185853004456,-0.075889453291893
32,11,0,-0.11711889505386353,0.9112284779548645,-0.0672416165471077
33,11,0,-0.13094736635684967,0.9039719700813293,-0.04636348411440849
34,11,0,-0.16499367356300354,0.8933684825897217,-0.03744134306907654
35,11,0,-0.23315738141536713,0.8841235637664795,-0.02606203779578209
36,0,0,-0.43656474351882935,0.8673274517059326,-0.0013308320194482803
36,11,0,-0.3232519030570984,0.876602053642273,-0.020410561934113503
37,11,0,-0.3863392770290375,0.8686044216156006,-0.039041098207235336
38,0,0,-0.5103272199630737,0.8383026719093323,-0.06888602674007416
38,11,0,-0.4206542372703552,0.8603165149688721,-0.0473557710647583
39,11,0,-0.4583958685398102,0.8435221910476685,-0.021037016063928604
40,11,0,-0.4703196883201599,0.8263199329376221,-0.03027905896306038
41,2,0,-0.6042927503585815,-0.7303881049156189,-0.35494697093963623
41,11,0,-0.4808734357357025,0.824578046798706,-0.03272330388426781
42,2,0,-0.643579363822937,-0.7105945348739624,-0.3555939197540283
42,11,0,-0.4667268395423889,0.8233757019042969,-0.00850167777389288
43,2,0,-0.6445292234420776,-0.7128011584281921,-0.37255191802978516
43,11,0,-0.4833008646965027,0.8266698122024536,-0.008044210262596607
