24,4,0,0.8446156978607178,-0.6263954639434814,0.03582216426730156
25,4,0,0.814346432685852,-0.6233924627304077,0.03568365424871445
26,4,0,0.8079471588134766,-0.6222994327545166,0.03269393742084503
27,4,0,0.8090658187866211,-0.6203309297561646,0.029600340873003006
28,4,0,0.8099839091300964,-0.6168191432952881,0.028033889830112457
29,4,0,0.8126568794250488,-0.6134192943572998,0.026416007429361343
30,4,0,0.8200044631958008,-0.5995210409164429,0.026029102504253387
31,4,0,0.8220723867416382,-0.5878429412841797,0.025927454233169556
32,4,0,0.8200603723526001,-0.5782855749130249,0.025020750239491463
33,4,0,0.8186291456222534,-0.5677815079689026,0.024390272796154022
34,4,0,0.8159341812133789,-0.5573829412460327,0.023320438340306282
35,4,0,0.8098192811012268,-0.5547643899917603,0.022472435608506203
36,4,0,0.8054302930831909,-0.5543189644813538,0.021827496588230133
37,4,0,0.8035398721694946,-0.5520114898681641,0.021742962300777435
38,4,0,0.7990626096725464,-0.5511950850486755,0.020779605954885483
39,4,0,0.7936418056488037,-0.5483275651931763,0.020339397713541985
40,4,0,0.7880775928497314,-0.5513496994972229,0.019845489412546158
41,4,0,0.7898794412612915,-0.5415868163108826,0.019395751878619194
42,4,0,0.7859376668930054,-0.542364239692688,0.01745661534368992
43,4,0,0.7850189208984375,-0.5371375679969788,0.016341516748070717
44,4,0,0.7808313369750977,-0.5367454886436462,0.01508802454918623
45,4,0,0.7742950916290283,-0.5338045358657837,0.01187959872186184
46,4,0,0.7597799897193909,-0.5503333806991577,0.011255903169512749
47,3,0,0.7196199893951416,0.6446684002876282,-0.029513172805309296
47,4,0,0.760871171951294,-0.5654037594795227,0.01201583631336689
48,3,0,0.7181817889213562,0.6465119123458862,-0.032655373215675354
48,4,0,0.7598922252655029,-0.5746877193450928,0.012100891210138798
49,3,0,0.7121624946594238,0.6281238794326782,-0.03252050653100014
49,4,0,0.7595902681350708,-0.5888952612876892,0.014255099929869175
50,3,0,0.7211808562278748,0.6248601675033569,-0.03581787645816803
50,4,0,0.7576841711997986,-0.5919973254203796,0.013615978881716728
51,3,0,0.7103149890899658,0.5933238863945007,-0.034980520606040955
52,3,0,0.6894021034240723,0.5673846006393433,-0.034079134464263916
52,4,0,0.7664980888366699,-0.605746865272522,0.015322218649089336
53,3,0,0.6693819761276245,0.5436108708381653,-0.0361446812748909
53,4,0,0.773379921913147,-0.6167084574699402,0.014261138625442982
54,4,0,0.7775078415870667,-0.6278846263885498,0.014365993440151215
55,3,0,0.5534325838088989,0.46051573753356934,-0.03358647972345352
55,4,0,0.7773376703262329,-0.6236162185668945,0.012501489371061325
56,3,0,0.36810046434402466,0.3311694264411926,-0.029024098068475723
56,4,0,0.7812995910644531,-0.6376246213912964,0.011064555495977402
57,3,0,-0.1290873885154724,-0.07357354462146759,-0.020821120589971542
57,4,0,0.7932677268981934,-0.6350681781768799,0.005758065264672041
58,3,0,-0.5530933141708374,-0.38252049684524536,-0.012282202020287514
58,4,0,0.7942885160446167,-0.6155358552932739,0.004511534236371517
59,3,0,-0.6342427730560303,-0.46073484420776367,-0.01124222669750452
59,4,0,0.8015927076339722,-0.6197497844696045,0.003988381940871477
60,3,0,-0.6803885698318481,-0.5337892174720764,-0.011051314882934093
60,4,0,0.8013908863067627,-0.6090397834777832,0.004340118262916803
61,3,0,-0.7040700316429138,-0.5480889678001404,-0.007860183715820312
61,4,0,0.7972219586372375,-0.6212334632873535,0.005462572909891605
62,3,0,-0.7443661093711853,-0.5716813206672668,-0.0059320637956261635
62,4,0,0.804972767829895,-0.6148412227630615,0.008344629779458046
63,3,0,-0.7446542978286743,-0.5791983604431152,0.0016359351575374603
63,4,0,0.8088626861572266,-0.6116160154342651,0.008263953030109406
64,3,0,-0.6856931447982788,-0.5745697617530823,0.0010705022141337395
64,4,0,0.8036231994628906,-0.6089727878570557,0.010789744555950165
65,3,0,-0.7489821910858154,-0.5980455875396729,0.008641852997243404
65,4,0,0.8029297590255737,-0.6200054883956909,0.009088577702641487
66,3,0,-0.7669962048530579,-0.5853502750396729,0.009218800812959671
66,4,0,0.7981212139129639,-0.6336567401885986,0.009908417239785194
67,4,0,0.7971529960632324,-0.6413136720657349,0.011571059003472328
68,3,0,-0.7890825271606445,-0.5570088624954224,0.017106378450989723
68,4,0,0.7971322536468506,-0.6299949884414673,0.020362146198749542
69,3,0,-0.7866702079772949,-0.5539557933807373,0.014004042372107506
69,4,0,0.8057084083557129,-0.6513692736625671,0.021649368107318878
70,4,0,0.8057550191879272,-0.6614612340927124,0.02488071098923683
71,4,0,0.802536129951477,-0.6665850281715393,0.028313621878623962
72,4,0,0.8045448660850525,-0.6762480735778809,0.030647747218608856
73,4,0,0.8120256662368774,-0.6725776195526123,0.03244561329483986
74,4,0,0.8071922063827515,-0.672296404838562,0.0336453877389431
75,4,0,0.8056508898735046,-0.6728322505950928,0.034252069890499115
76,4,0,0.8048747777938843,-0.6708104610443115,0.036468084901571274
77,4,0,0.7948338985443115,-0.6709259152412415,0.03776482492685318
78,4,0,0.7823761701583862,-0.6743086576461792,0.038699373602867126
79,4,0,0.7888357639312744,-0.678938627243042,0.04014355316758156
80,4,0,0.800121545791626,-0.6844865083694458,0.04142455756664276
81,4,0,0.8121106624603271,-0.6882094740867615,0.04500778019428253
82,4,0,0.8157477974891663,-0.6871085166931152,0.04641670733690262
92,4,0,0.8471106886863708,-0.6993380784988403,0.016533639281988144
93,4,0,0.8441439867019653,-0.7065891027450562,0.009312386624515057
94,4,0,0.8358644247055054,-0.7023037672042847,0.01149776577949524
95,4,0,0.8282150030136108,-0.7039871215820312,0.013074535876512527
95,6,0,0.7319657206535339,-0.4817623496055603,-0.02883424237370491
96,4,0,0.8217453956604004,-0.6989869475364685,0.009446179494261742
97,4,0,0.8105971813201904,-0.7022566795349121,0.0028803993482142687
97,5,0,0.9038511514663696,0.5210146903991699,-0.0025850702077150345
98,4,0,0.8085325956344604,-0.7159525156021118,0.0011087034363299608
98,5,0,0.906734824180603,0.5193052291870117,-0.004586353898048401
98,6,0,0.7638165950775146,-0.48322874307632446,-0.02970704808831215
98,11,0,0.8844752311706543,0.3054814040660858,0.003711889497935772
99,4,0,0.8056820631027222,-0.7241178750991821,0.0010535857873037457
99,5,0,0.9075316786766052,0.5161166191101074,-0.005759609397500753
100,4,0,0.806120753288269,-0.7329758405685425,0.0011255971621721983
100,5,0,0.9094970226287842,0.5111747980117798,-0.006882036570459604
100,11,0,0.8800170421600342,0.3096184730529785,0.006235904060304165
101,4,0,0.8045408725738525,-0.7382075190544128,0.0012840151321142912
101,5,0,0.9123706221580505,0.5038204193115234,-0.008211180567741394
101,6,0,0.7871623039245605,-0.4755839407444,-0.029713813215494156
102,4,0,0.8079003095626831,-0.7318447232246399,0.0015077402349561453
102,6,0,0.7923336029052734,-0.4764445126056671,-0.03085792064666748
103,4,0,0.8053813576698303,-0.7310164570808411,0.0010961168445646763
104,4,0,0.8040342926979065,-0.7337091565132141,0.0010951326694339514
104,5,0,0.920591413974762,0.49358588457107544,-0.009039018303155899
104,6,0,0.8020893335342407,-0.47901248931884766,-0.03140529245138168
105,4,0,0.8014270067214966,-0.7354028820991516,0.0017630360089242458
105,6,0,0.8047311305999756,-0.47571223974227905,-0.03268391638994217
106,4,0,0.794800877571106,-0.7365109324455261,0.002183988457545638
106,6,0,0.8070789575576782,-0.47458571195602417,-0.03484785184264183
107,4,0,0.8007407188415527,-0.7338277101516724,0.003110144753009081
107,6,0,0.8112004995346069,-0.47586357593536377,-0.03704196959733963
107,11,0,0.856489896774292,0.30828171968460083,0.0007156557403504848
108,4,0,0.8062855005264282,-0.7309675216674805,0.0033522979356348515
108,6,0,0.8165226578712463,-0.4803222715854645,-0.037984881550073624
109,4,0,0.8068453073501587,-0.7267042398452759,0.003807380562648177
109,6,0,0.8192618489265442,-0.48235923051834106,-0.03853435069322586
110,4,0,0.8087921738624573,-0.7228631973266602,0.004899082239717245
110,6,0,0.8229057788848877,-0.48594748973846436,-0.03963087871670723
111,4,0,0.8075907826423645,-0.7194056510925293,0.0056534684263169765
111,6,0,0.8252009153366089,-0.48390668630599976,-0.04208788275718689
112,4,0,0.804303765296936,-0.7141014337539673,0.007148821372538805
112,6,0,0.8268259763717651,-0.48155897855758667,-0.04430034011602402
113,4,0,0.7902684211730957,-0.7165344953536987,0.008515272289514542
113,6,0,0.8247871398925781,-0.4829505980014801,-0.04688708856701851
114,4,0,0.7910548448562622,-0.7153371572494507,0.008854025043547153
114,6,0,0.8307048082351685,-0.4795416593551636,-0.047435253858566284
115,4,0,0.7933103442192078,-0.7082613706588745,0.010138478130102158
115,6,0,0.8366850018501282,-0.47593259811401367,-0.047971710562705994
116,4,0,0.793562114238739,-0.7055124044418335,0.012284638360142708
116,6,0,0.8437902927398682,-0.4722486436367035,-0.04789471626281738
117,4,0,0.7885392904281616,-0.7053358554840088,0.01373158860951662
117,6,0,0.8452261686325073,-0.4766155779361725,-0.046522632241249084
118,4,0,0.782937228679657,-0.7083335518836975,0.01596708595752716
118,6,0,0.8429520726203918,-0.4793035387992859,-0.04420105367898941
119,4,0,0.7775483131408691,-0.7094621658325195,0.017585769295692444
119,6,0,0.8389473557472229,-0.47466886043548584,-0.0441606268286705
120,4,0,0.7762545347213745,-0.7122370600700378,0.017853904515504837
120,6,0,0.8378961086273193,-0.4692850112915039,-0.043244726955890656
121,4,0,0.7743977904319763,-0.7145746946334839,0.01762787252664566
121,6,0,0.8350048065185547,-0.4633925259113312,-0.042104072868824005
122,4,0,0.7718858122825623,-0.7160314321517944,0.017382755875587463
122,6,0,0.8311414122581482,-0.4610556960105896,-0.040902312844991684
123,4,0,0.7672041058540344,-0.7185742855072021,0.01714649423956871
123,6,0,0.8266181349754333,-0.4627086818218231,-0.03991575911641121
124,4,0,0.7593291997909546,-0.726154088973999,0.01777089759707451
124,6,0,0.8223838806152344,-0.4724268913269043,-0.038100313395261765
125,4,0,0.7484407424926758,-0.7269768714904785,0.018840530887246132
125,6,0,0.8219783306121826,-0.48897355794906616,-0.0375656820833683
126,4,0,0.7462872266769409,-0.7260734438896179,0.018830977380275726
126,6,0,0.825727105140686,-0.500428318977356,-0.036706406623125076
127,4,0,0.7492163777351379,-0.7223255634307861,0.01910572499036789
127,6,0,0.8272432088851929,-0.5078360438346863,-0.03532615303993225
128,4,0,0.7503783702850342,-0.7214480638504028,0.018980026245117188
128,6,0,0.8274677991867065,-0.517714262008667,-0.03428162261843681
129,4,0,0.7555477619171143,-0.7192054986953735,0.01933923363685608
129,6,0,0.8272805213928223,-0.5284429788589478,-0.03381703794002533
130,4,0,0.7578036189079285,-0.7190114259719849,0.01931798830628395
130,6,0,0.827715277671814,-0.5373350381851196,-0.032758306711912155
131,4,0,0.7607038021087646,-0.7192621231079102,0.018775194883346558
131,6,0,0.8291246891021729,-0.5450785160064697,-0.03216949477791786
132,4,0,0.7649800777435303,-0.7184293270111084,0.019002970308065414
132,6,0,0.8287038803100586,-0.5475283861160278,-0.032685212790966034
133,4,0,0.7638652920722961,-0.7178138494491577,0.019339069724082947
133,6,0,0.8308712840080261,-0.5439481735229492,-0.03331823647022247
134,4,0,0.7614381313323975,-0.7206457257270813,0.019693877547979355
134,6,0,0.8295674324035645,-0.5473160743713379,-0.03459804132580757
135,4,0,0.7575690746307373,-0.7222033739089966,0.019721250981092453
135,6,0,0.8325884938240051,-0.5433765649795532,-0.035076241940259933
136,4,0,0.75536048412323,-0.7249135375022888,0.019433435052633286
136,6,0,0.8365410566329956,-0.5442876219749451,-0.03480437770485878
137,4,0,0.7522132992744446,-0.7247436046600342,0.01888757385313511
137,6,0,0.8409202098846436,-0.542534351348877,-0.03417328745126724
138,4,0,0.7508063316345215,-0.7240380048751831,0.01861198991537094
138,6,0,0.8447997570037842,-0.5404579639434814,-0.03300132974982262
139,4,0,0.7558987140655518,-0.7197134494781494,0.018954221159219742
139,6,0,0.8465461730957031,-0.5385721921920776,-0.032076794654130936
140,4,0,0.7604779005050659,-0.7140207290649414,0.019058693200349808
140,6,0,0.8498935699462891,-0.5368340611457825,-0.0313226580619812
141,4,0,0.7648664712905884,-0.7097500562667847,0.018805893138051033
141,6,0,0.8571289777755737,-0.5357397794723511,-0.030157670378684998
142,4,0,0.7656021118164062,-0.7076423168182373,0.018038222566246986
142,6,0,0.8622490167617798,-0.5358476638793945,-0.030037205666303635
143,4,0,0.7698400020599365,-0.7030167579650879,0.01895451545715332
143,6,0,0.8660162687301636,-0.5287725329399109,-0.030817972496151924
144,4,0,0.7667187452316284,-0.6989659070968628,0.01846458949148655
144,6,0,0.8732938766479492,-0.5233062505722046,-0.02970493957400322
145,4,0,0.7679886817932129,-0.6936613917350769,0.01757170259952545
145,6,0,0.8793919086456299,-0.5178875923156738,-0.03022025339305401
146,4,0,0.7711419463157654,-0.6885809898376465,0.01662936434149742
146,6,0,0.8871204853057861,-0.5082242488861084,-0.03059297427535057
147,4,0,0.7719613313674927,-0.685961127281189,0.01521267369389534
147,6,0,0.8923536539077759,-0.5004270672798157,-0.030645566061139107
148,4,0,0.7745538949966431,-0.6804043054580688,0.013676509261131287
148,6,0,0.8948005437850952,-0.49229252338409424,-0.0307022538036108
149,4,0,0.7770155668258667,-0.6780478954315186,0.010996791534125805
149,6,0,0.8976771831512451,-0.4891790747642517,-0.03031962737441063
150,4,0,0.7792680263519287,-0.6743423938751221,0.009426048956811428
150,6,0,0.9002752900123596,-0.4815645217895508,-0.02994014136493206
151,4,0,0.7819221019744873,-0.6698111295700073,0.007770989090204239
151,6,0,0.9015471339225769,-0.4724101424217224,-0.02868211641907692
152,4,0,0.7869778871536255,-0.6685413122177124,0.006389766000211239
152,6,0,0.9024561047554016,-0.465518593788147,-0.02706863358616829
153,4,0,0.7953311204910278,-0.6610661745071411,0.006178570911288261
153,6,0,0.9047399759292603,-0.45633184909820557,-0.027140574529767036
154,4,0,0.798009991645813,-0.6562154293060303,0.005190726835280657
154,6,0,0.9065942764282227,-0.44544142484664917,-0.026895413175225258
155,4,0,0.8004872798919678,-0.6539767980575562,0.002907048212364316
155,6,0,0.9086596369743347,-0.4386827349662781,-0.02577158994972706
156,4,0,0.7990977764129639,-0.6530156135559082,0.0016482318751513958
156,6,0,0.9103655815124512,-0.42581018805503845,-0.024341490119695663
157,4,0,0.8012783527374268,-0.6481145620346069,0.0004916423931717873
157,6,0,0.9119470119476318,-0.4156627655029297,-0.024355370551347733
158,4,0,0.8028344511985779,-0.6431668996810913,-0.0009272056631743908
158,6,0,0.9125344753265381,-0.4066382646560669,-0.02389952726662159
159,4,0,0.8050529360771179,-0.6409469842910767,-0.0022907862439751625
159,6,0,0.9147199392318726,-0.40076500177383423,-0.022261252626776695
160,4,0,0.8055974245071411,-0.6394512057304382,-0.0030394166242331266
160,6,0,0.9162824153900146,-0.3986274302005768,-0.021441936492919922
161,4,0,0.8008506298065186,-0.6360073089599609,-0.003309281775727868
161,6,0,0.9156373739242554,-0.3886776566505432,-0.02014835923910141
162,4,0,0.7989721298217773,-0.632906973361969,-0.00400824099779129
162,6,0,0.9163461923599243,-0.38408470153808594,-0.01884300634264946
163,4,0,0.8013355731964111,-0.631963312625885,-0.005201959051191807
163,6,0,0.9180639982223511,-0.3843948543071747,-0.01866108737885952
164,4,0,0.8039423823356628,-0.6310036182403564,-0.005940886680036783
164,6,0,0.9183850288391113,-0.38049447536468506,-0.01716437190771103
165,4,0,0.8064349889755249,-0.6306177973747253,-0.005911732092499733
165,6,0,0.9184083938598633,-0.3783842921257019,-0.016478251665830612
166,4,0,0.8084807395935059,-0.629605770111084,-0.005469201132655144
