12,5,0,0.9576801061630249,0.21153616905212402,-0.031242910772562027
13,5,0,0.9529706239700317,0.22175520658493042,-0.030946973711252213
14,5,0,0.9516127109527588,0.23122428357601166,-0.03256789222359657
15,5,0,0.9513429403305054,0.2375670224428177,-0.03278601914644241
16,5,0,0.950427770614624,0.23942328989505768,-0.03207765147089958
17,5,0,0.9505911469459534,0.24249538779258728,-0.03184950351715088
18,5,0,0.9508746862411499,0.2414010465145111,-0.03592264652252197
19,5,0,0.9520753622055054,0.24039573967456818,-0.039919380098581314
20,5,0,0.9531405568122864,0.23381638526916504,-0.041398897767066956
21,5,0,0.9541904330253601,0.23360425233840942,-0.04145355150103569
22,5,0,0.954938530921936,0.23011347651481628,-0.04003516584634781
23,5,0,0.9539786577224731,0.2320082038640976,-0.041586488485336304
24,5,0,0.9549784064292908,0.22945210337638855,-0.04233679175376892
25,5,0,0.9552664756774902,0.22887161374092102,-0.04235277697443962
26,5,0,0.9553155899047852,0.22168421745300293,-0.0432983934879303
27,5,0,0.9583481550216675,0.21296653151512146,-0.04572104290127754
28,5,0,0.9588043093681335,0.20329704880714417,-0.04933694005012512
29,5,0,0.9600708484649658,0.1930214762687683,-0.055949680507183075
30,5,0,0.9600030779838562,0.18183478713035583,-0.056928928941488266
31,5,0,0.9574030041694641,0.15509118139743805,-0.05966850370168686
33,7,0,0.9171960353851318,-0.07236868143081665,-0.08052156865596771
34,1,0,0.9349122047424316,0.4379143714904785,0.022185560315847397
35,7,0,0.9200322031974792,-0.10192887485027313,-0.0842626765370369
36,7,0,0.9210604429244995,-0.10687041282653809,-0.08683142066001892
37,7,0,0.9228107929229736,-0.13223782181739807,-0.09039978682994843
38,7,0,0.9224191904067993,-0.1343870460987091,-0.09108826518058777
39,7,0,0.9207518696784973,-0.14374668896198273,-0.09288809448480606
40,7,0,0.9199862480163574,-0.16193169355392456,-0.09269452095031738
41,7,0,0.91538405418396,-0.1576118916273117,-0.09319691359996796
42,7,0,0.9124060273170471,-0.18684044480323792,-0.09291839599609375
43,7,0,0.8795828819274902,-0.17734090983867645,-0.08980873227119446
44,1,0,0.9047682285308838,0.5275947451591492,0.01970720663666725
45,1,0,0.8901898860931396,0.5595642328262329,0.01564677618443966
46,1,0,0.9045448303222656,0.5294469594955444,0.013372935354709625
47,1,0,0.9112653732299805,0.4987173080444336,0.012126793153584003
52,10,0,-0.9529783725738525,0.10221084952354431,0.0774192214012146
53,10,0,-0.9503565430641174,0.08714602142572403,0.06590065360069275
54,10,0,-0.9501228332519531,0.08751710504293442,0.06100085377693176
55,10,0,-0.9544848203659058,0.05942034721374512,0.056314319372177124
56,10,0,-0.9575321674346924,0.032231979072093964,0.056794337928295135
59,10,0,-0.941085696220398,-0.040724016726017,0.0443757064640522
60,10,0,-0.9448246955871582,-0.03547186404466629,0.04292651265859604
61,10,0,-0.945160984992981,-0.04471160098910332,0.04025733470916748
62,10,0,-0.9449200630187988,-0.0638398826122284,0.03566392883658409
63,1,0,0.8992549180984497,0.46754738688468933,-0.01840207539498806
64,1,0,0.9078375101089478,0.4609347879886627,-0.02219407632946968
65,1,0,0.9215338230133057,0.4279479384422302,-0.018121372908353806
66,1,0,0.929193377494812,0.42324644327163696,-0.02277892827987671
67,1,0,0.9349685907363892,0.4100611209869385,-0.023240525275468826
71,1,0,0.9447500705718994,0.4241847097873688,-0.041849635541439056
72,1,0,0.9418327808380127,0.400240957736969,-0.05009779334068298
73,10,0,-0.8693119883537292,-0.4052806794643402,0.02208825759589672
74,10,0,-0.8936957120895386,-0.36377793550491333,0.016906090080738068
75,10,0,-0.9099820852279663,-0.33552294969558716,0.01339789666235447
76,10,0,-0.914968729019165,-0.3098602294921875,-0.008024292066693306
77,4,0,-0.8531579971313477,-0.2463948130607605,-0.13024863600730896
77,10,0,-0.9233065843582153,-0.2991347014904022,-0.0012314815539866686
78,10,0,-0.923442542552948,-0.2999582886695862,0.0013239115942269564
79,10,0,-0.9249409437179565,-0.29616472125053406,0.0032415534369647503
80,10,0,-0.9227969646453857,-0.2892778515815735,0.0037668365985155106
81,10,0,-0.9270700812339783,-0.2709793448448181,0.004791848361492157
82,10,0,-0.9254160523414612,-0.2660200595855713,0.0077309925109148026
83,10,0,-0.9230765700340271,-0.24734216928482056,0.009967664256691933
84,10,0,-0.9149091243743896,-0.23620028793811798,0.00939033180475235
93,10,0,-0.9187283515930176,0.05803075432777405,0.026184333488345146
94,10,0,-0.9211171865463257,0.07669321447610855,0.02411891706287861
95,10,0,-0.9273651838302612,0.12065538763999939,0.02663894183933735
96,10,0,-0.9287294149398804,0.15461194515228271,0.026344221085309982
97,10,0,-0.9289802312850952,0.16800540685653687,0.026599034667015076
100,10,0,-0.9293340444564819,0.18750709295272827,0.025591731071472168
101,10,0,-0.9257690906524658,0.2459930181503296,0.025685058906674385
102,10,0,-0.9284701347351074,0.25101855397224426,0.02487502247095108
103,10,0,-0.9259478449821472,0.2378218173980713,0.02371136099100113
104,10,0,-0.9198197722434998,0.2124570906162262,0.023043852299451828
105,10,0,-0.9028031826019287,0.199429452419281,0.021649694070219994
107,10,0,-0.8609541654586792,0.15839987993240356,0.014277075417339802
114,10,0,-0.9155110120773315,-0.06464923918247223,0.005171825177967548
115,10,0,-0.9234870672225952,-0.09490785747766495,0.007373422384262085
116,10,0,-0.9278247952461243,-0.10046172142028809,0.010055596008896828
117,10,0,-0.9306665658950806,-0.10405797511339188,0.012438715435564518
118,10,0,-0.9334030151367188,-0.10931140184402466,0.012213796377182007
122,10,0,-0.9407236576080322,-0.23553985357284546,0.007561715319752693
123,10,0,-0.9360755085945129,-0.25605902075767517,0.009592244401574135
124,10,0,-0.9400804042816162,-0.23431698977947235,0.007701944559812546
125,10,0,-0.9346100091934204,-0.24577286839485168,0.00525752454996109
126,10,0,-0.9323420524597168,-0.2463601678609848,0.003445385955274105
135,10,0,-0.9238347411155701,-0.3623581826686859,-0.02442568726837635
136,10,0,-0.9167121648788452,-0.39393311738967896,-0.020418085157871246
137,10,0,-0.9208129644393921,-0.3547842502593994,-0.017214197665452957
138,10,0,-0.9249136447906494,-0.3345146179199219,-0.017270058393478394
139,10,0,-0.9263020157814026,-0.32131320238113403,-0.01847943291068077
140,10,0,-0.9275493621826172,-0.3102291226387024,-0.022653060033917427
143,10,0,-0.9463902711868286,-0.22520476579666138,-0.03193216770887375
144,10,0,-0.9440431594848633,-0.2029702067375183,-0.033325403928756714
145,10,0,-0.9491150379180908,-0.16419976949691772,-0.02991608716547489
146,10,0,-0.9501008987426758,-0.14804567396640778,-0.03215222433209419
147,10,0,-0.9507155418395996,-0.14887136220932007,-0.036455120891332626
148,10,0,-0.9403036832809448,-0.1420789659023285,-0.03935929015278816
189,3,0,0.9256259202957153,0.3298298716545105,-0.008886636234819889
190,3,0,0.9310647249221802,0.34412384033203125,-0.009394974447786808
194,1,0,0.8948269486427307,0.394504189491272,-0.004756297450512648
195,1,0,0.9067323207855225,0.362040251493454,-0.00026942486874759197
200,2,0,0.8531792163848877,0.18751516938209534,0.011972841806709766
203,10,0,-0.9000105857849121,-0.1683824360370636,0.024373972788453102
204,10,0,-0.8958330154418945,-0.18059557676315308,0.021565254777669907
205,10,0,-0.8982068300247192,-0.1970404088497162,0.019014619290828705
206,10,0,-0.9043073654174805,-0.21026355028152466,0.019114390015602112
207,10,0,-0.907546877861023,-0.21631276607513428,0.015504030510783195
208,10,0,-0.912371039390564,-0.209550678730011,0.012646403163671494
209,1,0,0.8144592046737671,0.24530474841594696,-0.02947254851460457
209,3,0,0.9542546272277832,0.2706722319126129,-0.01953033357858658
209,10,0,-0.9090086221694946,-0.2149827480316162,0.008576746098697186
210,10,0,-0.9091852903366089,-0.20147079229354858,0.007388425059616566
211,10,0,-0.9111496210098267,-0.18226957321166992,0.0066361138597130775
212,1,0,0.8298406600952148,0.24853020906448364,-0.026926705613732338
212,10,0,-0.8854618668556213,-0.21387895941734314,0.004641981329768896
213,1,0,0.840019941329956,0.24492159485816956,-0.02655208855867386
214,2,0,0.5935760140419006,0.12331412732601166,0.010017771273851395
215,1,0,0.8422527313232422,0.2535518407821655,-0.0243024080991745
215,2,0,0.5722646713256836,0.12567925453186035,0.012707076966762543
216,1,0,0.8461750745773315,0.2547305226325989,-0.028023626655340195
217,1,0,0.8506330847740173,0.24470409750938416,-0.027898460626602173
217,2,0,0.5480173826217651,0.10219553112983704,0.023363733664155006
218,1,0,0.8693872690200806,0.24362125992774963,-0.025982942432165146
218,2,0,0.532258152961731,0.10531531274318695,0.025329619646072388
219,1,0,0.8762087821960449,0.26885169744491577,-0.028189077973365784
219,2,0,0.5099725723266602,0.11857910454273224,0.02902377024292946
220,1,0,0.8804044723510742,0.26044145226478577,-0.026595933362841606
220,2,0,0.48349112272262573,0.11413103342056274,0.0297562126070261
221,1,0,0.8829674124717712,0.26224011182785034,-0.026490144431591034
221,2,0,0.45672520995140076,0.10941459983587265,0.03053712099790573
222,1,0,0.8883681297302246,0.2605622410774231,-0.02669358067214489
222,2,0,0.4324953556060791,0.09768432378768921,0.0319177471101284
223,1,0,0.8908179402351379,0.255616158246994,-0.025557801127433777
223,2,0,0.3918626606464386,0.08023810386657715,0.03318127617239952
224,2,0,0.36028867959976196,0.06498242914676666,0.03547376021742821
225,1,0,0.8947687149047852,0.2230224460363388,-0.02581223100423813
225,2,0,0.32726290822029114,0.049482591450214386,0.036601558327674866
226,1,0,0.9001754522323608,0.2072688639163971,-0.02927161194384098
226,2,0,0.300251841545105,0.03891448304057121,0.037670474499464035
227,1,0,0.8994264602661133,0.19360807538032532,-0.03346007317304611
227,2,0,0.28723379969596863,0.021212074905633926,0.041844695806503296
228,1,0,0.9061441421508789,0.15991270542144775,-0.033201828598976135
228,2,0,0.27905064821243286,0.010044264607131481,0.045185647904872894
229,1,0,0.9096660614013672,0.1942375749349594,-0.03367513045668602
229,2,0,0.25450435280799866,0.00706605426967144,0.046925388276576996
230,1,0,0.9100881814956665,0.2171318382024765,-0.03570960462093353
230,2,0,0.23716293275356293,0.001601383090019226,0.04698669910430908
231,1,0,0.9134923219680786,0.22753265500068665,-0.03592795133590698
231,2,0,0.22325178980827332,-0.00669373944401741,0.04784375801682472
232,1,0,0.9191317558288574,0.23082828521728516,-0.03535209968686104
232,2,0,0.17986485362052917,-0.017359409481287003,0.048876307904720306
233,1,0,0.9218323230743408,0.238966703414917,-0.036547549068927765
233,2,0,0.12946899235248566,-0.03048129379749298,0.048901960253715515
234,1,0,0.9225269556045532,0.23805731534957886,-0.03861337900161743
234,2,0,0.08677774667739868,-0.050408389419317245,0.050479017198085785
235,1,0,0.9261331558227539,0.2336336076259613,-0.0389883816242218
235,2,0,0.036173492670059204,-0.0713832825422287,0.053160831332206726
236,1,0,0.929598331451416,0.2256309688091278,-0.04004720598459244
236,2,0,-0.04337180033326149,-0.09674742817878723,0.055420294404029846
237,1,0,0.9316865801811218,0.2185511291027069,-0.039282798767089844
237,2,0,-0.10442958772182465,-0.11596174538135529,0.055787064135074615
238,2,0,-0.15676823258399963,-0.14247992634773254,0.05748022347688675
239,2,0,-0.21348130702972412,-0.1731332540512085,0.05990985780954361
240,1,0,0.936601996421814,0.20043477416038513,-0.04094242304563522
240,2,0,-0.2871921956539154,-0.21371611952781677,0.06398037821054459
241,1,0,0.9351283311843872,0.21780243515968323,-0.043430402874946594
241,2,0,-0.36590373516082764,-0.2301785945892334,0.06839368492364883
242,1,0,0.9350826740264893,0.2233436405658722,-0.043647028505802155
242,2,0,-0.42620038986206055,-0.24755841493606567,0.0706542357802391
243,1,0,0.9343148469924927,0.22723537683486938,-0.04249436408281326
243,2,0,-0.4806615710258484,-0.2706369459629059,0.07091914117336273
244,2,0,-0.5301626920700073,-0.29625141620635986,0.07131117582321167
245,2,0,-0.5705629587173462,-0.3186131417751312,0.07067935913801193
246,2,0,-0.6262320280075073,-0.3480372130870819,0.06874310970306396
247,2,0,-0.6871815919876099,-0.3816845417022705,0.06753437221050262
248,1,0,0.9241341352462769,0.261906236410141,-0.0673740953207016
248,2,0,-0.7298479080200195,-0.41519778966903687,0.07327082753181458
249,1,0,0.9321848154067993,0.22150740027427673,-0.060758061707019806
249,2,0,-0.7736972570419312,-0.4262353181838989,0.07855017483234406
250,2,0,-0.847287654876709,-0.4788244664669037,0.08070048689842224
251,2,0,-0.8866199851036072,-0.4475057125091553,0.07550109177827835
252,2,0,-0.8801867365837097,-0.4530227780342102,0.07169412821531296
253,2,0,-0.881083607673645,-0.4412744343280792,0.06758369505405426
254,2,0,-0.883346676826477,-0.436160147190094,0.06265897303819656
255,2,0,-0.8873087167739868,-0.4294971823692322,0.060015030205249786
256,2,0,-0.8876259326934814,-0.41658538579940796,0.059968773275613785
257,2,0,-0.8963435888290405,-0.39514678716659546,0.06132453307509422
258,2,0,-0.9012362957000732,-0.3559616208076477,0.06140335649251938
259,2,0,-0.8995860815048218,-0.3624991774559021,0.06431711465120316
260,2,0,-0.8985034227371216,-0.3664182424545288,0.06461527943611145
261,2,0,-0.9007989168167114,-0.3595942556858063,0.06570008397102356
262,2,0,-0.9063432216644287,-0.35161328315734863,0.06648972630500793
263,2,0,-0.907848596572876,-0.3549287021160126,0.06870028376579285
264,2,0,-0.9125908613204956,-0.3594197630882263,0.06920351088047028
265,2,0,-0.9172853231430054,-0.35530543327331543,0.0728997141122818
266,2,0,-0.9181913137435913,-0.35165929794311523,0.07444128394126892
267,2,0,-0.9181419014930725,-0.3450833559036255,0.07521630823612213
268,2,0,-0.9183927178382874,-0.34432917833328247,0.07907064259052277
269,2,0,-0.9108157157897949,-0.331944078207016,0.08293011784553528
269,3,0,0.9212036728858948,-0.3202664256095886,-0.030178457498550415
270,2,0,-0.9076806306838989,-0.34978610277175903,0.08592565357685089
270,3,0,0.9234170913696289,-0.3262571692466736,-0.021316729485988617
271,2,0,-0.911575198173523,-0.3742939829826355,0.08712133765220642
271,3,0,0.9349913001060486,-0.33043724298477173,-0.01537475734949112
272,2,0,-0.9073014855384827,-0.39354240894317627,0.09104955196380615
273,2,0,-0.9045283794403076,-0.3981832265853882,0.09337431192398071
274,2,0,-0.9023629426956177,-0.40721243619918823,0.09812803566455841
275,2,0,-0.9027755856513977,-0.42182818055152893,0.1037246584892273
276,2,0,-0.8939772248268127,-0.412645161151886,0.10144267976284027
277,2,0,-0.8887077569961548,-0.43927431106567383,0.1110658124089241
278,2,0,-0.8933552503585815,-0.4384559988975525,0.10981940478086472
279,2,0,-0.891737699508667,-0.4394184648990631,0.11050094664096832
280,2,0,-0.8988088369369507,-0.422620952129364,0.11054131388664246
281,2,0,-0.9009075164794922,-0.41198962926864624,0.1117996871471405
282,2,0,-0.9036279916763306,-0.4054874777793884,0.1157093197107315
283,2,0,-0.9074299335479736,-0.39010587334632874,0.11515991389751434
284,2,0,-0.9120657444000244,-0.3732541799545288,0.11446187645196915
285,2,0,-0.9143044948577881,-0.35289180278778076,0.11280478537082672
286,2,0,-0.9142372012138367,-0.3422316908836365,0.11100459098815918
287,2,0,-0.9056470394134521,-0.3302767872810364,0.11046531051397324
288,2,0,-0.888313353061676,-0.29667073488235474,0.1092715933918953
288,3,0,0.9105335474014282,-0.42773211002349854,-0.002373670693486929
289,2,0,-0.870477557182312,-0.26597729325294495,0.10760615766048431
289,3,0,0.8933147192001343,-0.3860451281070709,0.010616960003972054
290,2,0,-0.8585312366485596,-0.270638108253479,0.10660518705844879
290,3,0,0.9096561074256897,-0.3612765669822693,0.009047036059200764
291,2,0,-0.849268913269043,-0.2797108590602875,0.10495056957006454
291,3,0,0.9158952236175537,-0.3451889753341675,0.009832939133048058
292,2,0,-0.8388080596923828,-0.2744406759738922,0.10361544787883759
293,2,0,-0.825782060623169,-0.27185818552970886,0.10126779973506927
294,2,0,-0.8145086765289307,-0.2616707980632782,0.09701065719127655
295,2,0,-0.8063653111457825,-0.2615850269794464,0.09799687564373016
296,2,0,-0.8003427386283875,-0.26403242349624634,0.09553913027048111
297,2,0,-0.792344331741333,-0.2649841904640198,0.09627074003219604
298,2,0,-0.7918884754180908,-0.27443528175354004,0.09480441361665726
299,2,0,-0.7990032434463501,-0.2852921187877655,0.09684238582849503
300,2,0,-0.8005706071853638,-0.2986707091331482,0.09683175384998322
301,2,0,-0.8011571168899536,-0.3177480697631836,0.0962076336145401
302,2,0,-0.8095168471336365,-0.3395138382911682,0.08720949292182922
302,3,0,0.9387049674987793,-0.20425724983215332,0.013683930039405823
303,2,0,-0.822062611579895,-0.3707456588745117,0.07536255568265915
303,3,0,0.9340687990188599,-0.18949058651924133,0.024089714512228966
304,2,0,-0.8339588642120361,-0.4060394763946533,0.0696461945772171
304,3,0,0.94731205701828,-0.17304404079914093,0.024753592908382416
