32,7,0,0.8965708613395691,0.47667914628982544,-0.09479302167892456
33,7,0,0.8953129053115845,0.48432180285453796,-0.09590046107769012
34,7,0,0.8923417329788208,0.4960625171661377,-0.08688988536596298
35,7,0,0.8918544054031372,0.4997493624687195,-0.08671937882900238
36,7,0,0.8902530670166016,0.5052799582481384,-0.08320261538028717
37,7,0,0.8892250061035156,0.5061628818511963,-0.08380686491727829
38,7,0,0.8867918252944946,0.5121446847915649,-0.08061366528272629
39,7,0,0.8858219981193542,0.5150320529937744,-0.07967763394117355
40,7,0,0.884880542755127,0.5193496942520142,-0.0785764679312706
41,7,0,0.8827289342880249,0.5249923467636108,-0.07676016539335251
42,7,0,0.8825675249099731,0.5262870788574219,-0.07771820574998856
43,7,0,0.8807818293571472,0.5294480919837952,-0.07744761556386948
44,7,0,0.8791829943656921,0.5218445062637329,-0.07889682799577713
45,7,0,0.8561142683029175,0.509727954864502,-0.08139737695455551
58,11,0,0.8624111413955688,0.5092518329620361,-0.07394341379404068
59,11,0,0.8561939001083374,0.5030193328857422,-0.07117733359336853
60,0,0,0.807244062423706,0.507926881313324,-0.0505276657640934
60,11,0,0.8564115762710571,0.49596717953681946,-0.06886326521635056
61,0,0,0.8136031627655029,0.5256122946739197,-0.04879165068268776
61,11,0,0.8578134179115295,0.49126094579696655,-0.06695576757192612
62,0,0,0.8174764513969421,0.5427789688110352,-0.048489220440387726
62,11,0,0.8585916757583618,0.4912979006767273,-0.06356188654899597
63,0,0,0.8238881230354309,0.5483430624008179,-0.05122819542884827
63,11,0,0.8531425595283508,0.5055872201919556,-0.056318365037441254
64,0,0,0.829491138458252,0.5357048511505127,-0.052569158375263214
64,11,0,0.8501008749008179,0.5013728141784668,-0.05166636407375336
65,0,0,0.8374025821685791,0.5287439227104187,-0.05413292348384857
65,11,0,0.8477708101272583,0.5009012222290039,-0.04905378073453903
66,0,0,0.8398631811141968,0.5299856662750244,-0.05478282272815704
66,11,0,0.8448889851570129,0.5009963512420654,-0.04787955805659294
67,0,0,0.846794605255127,0.5294359922409058,-0.054889976978302
67,11,0,0.8464171886444092,0.4976489543914795,-0.04663610830903053
68,0,0,0.8489670157432556,0.5352214574813843,-0.055091340094804764
68,11,0,0.8490117788314819,0.4943942725658417,-0.04607976973056793
69,0,0,0.8498861789703369,0.5414038896560669,-0.05645141378045082
69,11,0,0.8518105745315552,0.4905753433704376,-0.0468546599149704
70,0,0,0.8538233041763306,0.5467307567596436,-0.057503797113895416
70,11,0,0.8527168035507202,0.48972541093826294,-0.04579378664493561
71,0,0,0.8522903323173523,0.5530800819396973,-0.058943431824445724
71,11,0,0.8545905351638794,0.4845482110977173,-0.04676499962806702
72,0,0,0.8503069877624512,0.5622284412384033,-0.05960724875330925
72,11,0,0.8525340557098389,0.48762789368629456,-0.04676417261362076
73,0,0,0.8444960117340088,0.5794103741645813,-0.05881369113922119
73,11,0,0.8489891290664673,0.49657437205314636,-0.04730021208524704
74,0,0,0.8417788147926331,0.5866711139678955,-0.05800163000822067
74,11,0,0.8438000679016113,0.500611424446106,-0.04734167456626892
75,0,0,0.838292121887207,0.5959629416465759,-0.05753326043486595
75,11,0,0.8389995098114014,0.5037683248519897,-0.04661577567458153
76,0,0,0.8345541954040527,0.6090912818908691,-0.057827357202768326
76,11,0,0.8324931263923645,0.513307511806488,-0.04772138595581055
77,0,0,0.8359280228614807,0.6139929294586182,-0.0599292628467083
77,11,0,0.827597975730896,0.519690990447998,-0.04706890881061554
78,0,0,0.837246298789978,0.6077790260314941,-0.06389817595481873
78,11,0,0.8184396028518677,0.5278648734092712,-0.04897637665271759
79,0,0,0.830784797668457,0.6183381080627441,-0.06685517728328705
79,11,0,0.8044762015342712,0.5300921201705933,-0.050414107739925385
80,0,0,0.8251833915710449,0.6287870407104492,-0.06829148530960083
80,11,0,0.8012171983718872,0.5257318019866943,-0.05157751217484474
81,0,0,0.815108060836792,0.6400895118713379,-0.0700121745467186
81,11,0,0.7947962284088135,0.532904863357544,-0.05285558104515076
82,0,0,0.8120659589767456,0.6412037014961243,-0.07229842990636826
82,11,0,0.7937461137771606,0.534810483455658,-0.05184093490242958
83,0,0,0.8105058670043945,0.6404377222061157,-0.07273907959461212
83,11,0,0.7948751449584961,0.5357533693313599,-0.04932837188243866
84,0,0,0.8065053224563599,0.6377449035644531,-0.07261242717504501
84,11,0,0.7973750829696655,0.5322790145874023,-0.04806969314813614
85,0,0,0.7952274680137634,0.644720733165741,-0.07485994696617126
85,11,0,0.8016749024391174,0.5271350741386414,-0.050679415464401245
86,0,0,0.784945547580719,0.6497395634651184,-0.07576049119234085
86,11,0,0.8022428154945374,0.5204771757125854,-0.0519680380821228
87,0,0,0.7740410566329956,0.6567931175231934,-0.07679236680269241
87,11,0,0.8024293780326843,0.5107844471931458,-0.05405759438872337
88,0,0,0.763098955154419,0.6671174764633179,-0.07787039875984192
88,11,0,0.801467776298523,0.5059017539024353,-0.05544247850775719
89,0,0,0.7577881813049316,0.6744681596755981,-0.07965687662363052
89,11,0,0.7984920740127563,0.49751532077789307,-0.057154782116413116
90,0,0,0.7594186067581177,0.6739027500152588,-0.08172837644815445
90,11,0,0.7958916425704956,0.4941050410270691,-0.05442604422569275
91,0,0,0.7582000494003296,0.6729541420936584,-0.08387522399425507
91,11,0,0.7973179817199707,0.48354092240333557,-0.05114838480949402
92,0,0,0.7645494341850281,0.6633990406990051,-0.08470015227794647
92,11,0,0.7969436645507812,0.4723736643791199,-0.04922739788889885
93,0,0,0.7529451847076416,0.6723849773406982,-0.08641454577445984
93,11,0,0.8035025596618652,0.44991323351860046,-0.049748897552490234
94,0,0,0.7407238483428955,0.679686963558197,-0.08683650940656662
94,11,0,0.8037360906600952,0.4445425570011139,-0.047306835651397705
95,0,0,0.7334858775138855,0.6871806383132935,-0.0877264142036438
95,11,0,0.802929162979126,0.4376670718193054,-0.047391582280397415
96,0,0,0.7217718958854675,0.7006851434707642,-0.0894303023815155
96,11,0,0.801634669303894,0.4421655833721161,-0.046727731823921204
97,0,0,0.7202562093734741,0.7030055522918701,-0.09335345029830933
97,11,0,0.8009291887283325,0.4400078058242798,-0.04693613201379776
98,0,0,0.7263544201850891,0.7048326730728149,-0.09374996274709702
98,11,0,0.7995048761367798,0.44515055418014526,-0.04542221501469612
99,0,0,0.7178396582603455,0.7149808406829834,-0.09325741231441498
