46,7,0,0.8955181837081909,0.12484294176101685,-0.35845208168029785
47,7,0,0.9089463353157043,0.08083320409059525,-0.36054518818855286
48,7,0,0.9167255759239197,0.04147384315729141,-0.34666189551353455
49,7,0,0.9144408702850342,0.0386807918548584,-0.3473968803882599
50,7,0,0.926854133605957,-0.0023458190262317657,-0.34628790616989136
51,7,0,0.9283363819122314,0.004706209525465965,-0.3514299988746643
52,7,0,0.9324876070022583,0.012830005958676338,-0.35452550649642944
53,7,0,0.9322399497032166,0.017286693677306175,-0.3546282649040222
54,7,0,0.9376519918441772,0.012527014128863811,-0.35515058040618896
55,7,0,0.9382102489471436,0.01985444873571396,-0.35896506905555725
56,7,0,0.9373893737792969,0.026288460940122604,-0.36063075065612793
57,7,0,0.9343842267990112,0.028106406331062317,-0.366218626499176
58,7,0,0.936212420463562,0.01908549666404724,-0.37116387486457825
59,7,0,0.9408115744590759,0.02231486327946186,-0.3788986802101135
60,7,0,0.9391100406646729,0.032105229794979095,-0.3852226138114929
61,7,0,0.9402155876159668,0.029443413019180298,-0.3865315020084381
62,7,0,0.9372149705886841,0.03626685589551926,-0.3907117545604706
63,7,0,0.9339355230331421,0.03869175538420677,-0.3862207531929016
64,7,0,0.9219011068344116,0.02562534809112549,-0.38401514291763306
65,7,0,0.8959637880325317,0.008602291345596313,-0.366714209318161
66,7,0,0.8724423050880432,-0.016265980899333954,-0.3503086566925049
67,7,0,0.8486720323562622,-0.03265877068042755,-0.33414947986602783
72,4,0,0.13051430881023407,-0.9575252532958984,-0.22960548102855682
73,4,0,0.11319461464881897,-0.9618852734565735,-0.2228265404701233
74,4,0,0.1026998907327652,-0.9591495990753174,-0.22664597630500793
75,4,0,0.09235900640487671,-0.9557981491088867,-0.22915485501289368
76,4,0,0.08216610550880432,-0.9533497095108032,-0.2352672815322876
77,4,0,0.09083393216133118,-0.9534128904342651,-0.24747847020626068
78,4,0,0.0933929979801178,-0.9505043625831604,-0.247272327542305
79,4,0,0.10140116512775421,-0.9493726491928101,-0.24686679244041443
80,4,0,0.10896702110767365,-0.9487276673316956,-0.25154078006744385
81,4,0,0.11906682699918747,-0.9467461109161377,-0.25685372948646545
82,4,0,0.1272192895412445,-0.9480677843093872,-0.26517245173454285
83,4,0,0.13156944513320923,-0.947493851184845,-0.26663511991500854
84,4,0,0.1333540827035904,-0.9502315521240234,-0.26292043924331665
85,4,0,0.1320822536945343,-0.9522302150726318,-0.2622813284397125
86,4,0,0.13341255486011505,-0.9427441954612732,-0.26241976022720337
87,2,0,-0.14961889386177063,-0.9255121946334839,-0.25385022163391113
88,2,0,-0.15473060309886932,-0.9267315864562988,-0.2607886791229248
92,2,0,-0.3323073089122772,-0.90749192237854,-0.22818313539028168
92,11,0,-0.24698299169540405,-0.8650676012039185,0.3399914801120758
93,2,0,-0.31420302391052246,-0.9146713614463806,-0.2483009397983551
94,2,0,-0.29349344968795776,-0.9140031933784485,-0.2961314916610718
95,2,0,-0.28622254729270935,-0.915203332901001,-0.3090459704399109
96,2,0,-0.285500168800354,-0.9128643274307251,-0.31646794080734253
97,2,0,-0.2824729084968567,-0.9068241119384766,-0.32643717527389526
98,2,0,-0.285156786441803,-0.8966465592384338,-0.3374074697494507
99,2,0,-0.2851901948451996,-0.8900219202041626,-0.3424682915210724
99,11,0,-0.3487128019332886,-0.8608418703079224,0.29246610403060913
100,2,0,-0.27583029866218567,-0.8793475031852722,-0.33580106496810913
100,11,0,-0.365200936794281,-0.8411535024642944,0.32979971170425415
101,2,0,-0.26775088906288147,-0.8739296197891235,-0.3325137495994568
101,11,0,-0.3966567814350128,-0.8345139026641846,0.39469340443611145
102,2,0,-0.25158342719078064,-0.8789034485816956,-0.3301590085029602
102,11,0,-0.42533642053604126,-0.8389332890510559,0.38110440969467163
103,2,0,-0.23712241649627686,-0.8873441219329834,-0.3484804034233093
103,11,0,-0.4529087543487549,-0.8320450782775879,0.381560742855072
104,2,0,-0.2468414604663849,-0.880795419216156,-0.342000812292099
104,11,0,-0.4696943759918213,-0.8250024318695068,0.37762880325317383
105,2,0,-0.25898975133895874,-0.8787784576416016,-0.33446377515792847
105,11,0,-0.4956667423248291,-0.8170585632324219,0.37992799282073975
106,2,0,-0.2695091664791107,-0.8674823045730591,-0.32704171538352966
106,11,0,-0.5218775272369385,-0.8049017190933228,0.3816490173339844
107,11,0,-0.5486208200454712,-0.7885935306549072,0.3862468898296356
109,2,0,-0.35711807012557983,-0.8321053981781006,-0.28249621391296387
109,11,0,-0.59409499168396,-0.7187328338623047,0.4358145296573639
110,11,0,-0.636408269405365,-0.6816779375076294,0.4467889070510864
111,11,0,-0.6651171445846558,-0.6618440747261047,0.43597280979156494
112,2,0,-0.3959466218948364,-0.796424925327301,-0.2203308343887329
112,11,0,-0.6974087953567505,-0.6454776525497437,0.42927923798561096
113,11,0,-0.7161030769348145,-0.6236855983734131,0.4261220693588257
114,11,0,-0.7296566963195801,-0.6011426448822021,0.42519116401672363
115,11,0,-0.7307580709457397,-0.5648434162139893,0.44625765085220337
116,11,0,-0.7655704021453857,-0.542162299156189,0.4314952492713928
117,11,0,-0.7845809459686279,-0.5093227624893188,0.41630589962005615
118,11,0,-0.7984594702720642,-0.4812628924846649,0.4083619713783264
119,11,0,-0.8106472492218018,-0.43950366973876953,0.4044465124607086
120,11,0,-0.8189364671707153,-0.4200012683868408,0.4040025472640991
121,11,0,-0.831118106842041,-0.39024198055267334,0.40165525674819946
125,11,0,-0.8759936690330505,-0.154305100440979,0.4228297472000122
126,11,0,-0.8839505910873413,-0.1270054429769516,0.40084823966026306
127,11,0,-0.881203293800354,-0.10513021051883698,0.3941432237625122
128,11,0,-0.8798462152481079,-0.08877071738243103,0.3912063539028168
129,11,0,-0.8779823780059814,-0.06196841597557068,0.3893311023712158
130,11,0,-0.8752672672271729,-0.04400625824928284,0.39112216234207153
131,11,0,-0.8756414651870728,-0.024422837421298027,0.3931238055229187
133,11,0,-0.8740264773368835,0.02532295137643814,0.4165891408920288
134,11,0,-0.871030330657959,0.05828864872455597,0.4032568335533142
135,11,0,-0.8628436326980591,0.09736812859773636,0.400154173374176
136,11,0,-0.8536441326141357,0.128488227725029,0.399265319108963
137,11,0,-0.8377995491027832,0.17182564735412598,0.39854228496551514
138,11,0,-0.8121466636657715,0.24569886922836304,0.4012109041213989
139,11,0,-0.76363205909729,0.2955385744571686,0.42099326848983765
140,7,0,0.588695228099823,-0.7676423788070679,-0.03557564318180084
140,11,0,-0.7223454713821411,0.412297785282135,0.3909834623336792
141,7,0,0.6296108961105347,-0.8059325814247131,-0.06935399770736694
141,11,0,-0.7261931300163269,0.5390502214431763,0.3707772195339203
142,7,0,0.6105983257293701,-0.8087759017944336,-0.07967676222324371
142,11,0,-0.7137168645858765,0.5784651637077332,0.37128129601478577
143,7,0,0.5998260378837585,-0.8044393062591553,-0.08413834869861603
143,11,0,-0.7075581550598145,0.6213458776473999,0.36376050114631653
144,7,0,0.5905832052230835,-0.8085087537765503,-0.08593858778476715
144,11,0,-0.6935118436813354,0.6384479999542236,0.36611995100975037
145,7,0,0.5872606635093689,-0.8129867315292358,-0.08640716969966888
145,11,0,-0.6883418560028076,0.6611259579658508,0.3666200637817383
146,7,0,0.5731911659240723,-0.8188071250915527,-0.08509561419487
146,11,0,-0.6771684885025024,0.6721925735473633,0.3668633997440338
147,7,0,0.5659181475639343,-0.8349164724349976,-0.08559299260377884
147,11,0,-0.6680868864059448,0.6930362582206726,0.37116581201553345
148,7,0,0.525379478931427,-0.8176167011260986,-0.08815547823905945
148,11,0,-0.6581839919090271,0.6919452548027039,0.38407987356185913
149,7,0,0.49957311153411865,-0.8137804269790649,-0.0748707577586174
149,11,0,-0.6594052314758301,0.7046968936920166,0.3857606053352356
150,7,0,0.47848108410835266,-0.8110588788986206,-0.0645776093006134
150,11,0,-0.6512229442596436,0.7130917310714722,0.3861442506313324
151,7,0,0.46279269456863403,-0.8050397634506226,-0.054989323019981384
151,11,0,-0.6378881931304932,0.7103179693222046,0.39062851667404175
152,11,0,-0.6291371583938599,0.714608907699585,0.3919917941093445
153,11,0,-0.6209974884986877,0.7159297466278076,0.395205557346344
154,11,0,-0.6034013628959656,0.7184609174728394,0.40033990144729614
155,11,0,-0.6037501096725464,0.7431145906448364,0.41582170128822327
156,11,0,-0.5888451337814331,0.7774916291236877,0.4469258785247803
157,11,0,-0.5335565209388733,0.7896906733512878,0.48600223660469055
158,11,0,-0.5381196737289429,0.8037936687469482,0.47547462582588196
159,11,0,-0.521397054195404,0.7922186851501465,0.47478657960891724
160,7,0,0.05631726607680321,-0.9164786338806152,0.06398307532072067
160,11,0,-0.4875224828720093,0.7637016177177429,0.4644206166267395
161,7,0,0.037566132843494415,-0.9534839391708374,0.02641627937555313
161,11,0,-0.4280242621898651,0.7707558274269104,0.43174177408218384
162,7,0,0.023052943870425224,-0.9548323154449463,0.039087291806936264
162,11,0,-0.41028085350990295,0.788227915763855,0.43999844789505005
163,7,0,-0.00971265695989132,-0.9554929733276367,0.05800508335232735
163,11,0,-0.36743974685668945,0.8146110773086548,0.42899566888809204
164,7,0,-0.02801092155277729,-0.9571149349212646,0.05965505912899971
164,11,0,-0.3445734679698944,0.8200604915618896,0.4224974513053894
165,7,0,-0.03811993449926376,-0.9593676328659058,0.0588880218565464
165,11,0,-0.32099491357803345,0.8271316289901733,0.4182473421096802
166,7,0,-0.049760304391384125,-0.9605803489685059,0.057295095175504684
166,11,0,-0.2845686376094818,0.8317431211471558,0.4127437472343445
167,7,0,-0.05063489079475403,-0.959684431552887,0.06009146571159363
167,11,0,-0.24534361064434052,0.842334508895874,0.41100895404815674
168,7,0,-0.05783553048968315,-0.9603822231292725,0.0592041015625
168,11,0,-0.18997251987457275,0.8514394760131836,0.41027531027793884
169,7,0,-0.05824379250407219,-0.9569791555404663,0.06547587364912033
169,11,0,-0.1377241611480713,0.8615008592605591,0.4103715717792511
170,7,0,-0.06521477550268173,-0.9555667042732239,0.07261867821216583
170,11,0,-0.07503225654363632,0.8716132044792175,0.4103200435638428
171,7,0,-0.05179983377456665,-0.9411460757255554,0.08876582980155945
171,11,0,-0.029087431728839874,0.8893116116523743,0.41205134987831116
172,7,0,-0.06544745713472366,-0.9073704481124878,0.11234478652477264
172,11,0,0.002683456987142563,0.9100452661514282,0.4045882821083069
173,7,0,-0.05228394269943237,-0.886001706123352,0.13708055019378662
173,11,0,0.05883997678756714,0.9183290600776672,0.4019659459590912
174,8,0,0.6606683731079102,-0.5481749773025513,-0.2845955491065979
174,11,0,0.097227081656456,0.9157804250717163,0.39541056752204895
175,8,0,0.6598432064056396,-0.5563135147094727,-0.4113532304763794
175,11,0,0.12048627436161041,0.8993335962295532,0.4140884280204773
176,8,0,0.6750864386558533,-0.5338283777236938,-0.4038938879966736
176,11,0,0.12685322761535645,0.9002152681350708,0.42884373664855957
177,8,0,0.6756874322891235,-0.5455994606018066,-0.40857285261154175
177,11,0,0.13256993889808655,0.9026980400085449,0.4380437731742859
178,8,0,0.6822394728660583,-0.5394235849380493,-0.41224080324172974
178,11,0,0.136752188205719,0.8993710279464722,0.435224711894989
179,8,0,0.6891238689422607,-0.5409823656082153,-0.4063940942287445
179,11,0,0.14080223441123962,0.8987476825714111,0.4364193379878998
180,8,0,0.6944304704666138,-0.5533343553543091,-0.38826102018356323
180,11,0,0.1489402949810028,0.8954164981842041,0.4481315314769745
181,8,0,0.6980971097946167,-0.5657271146774292,-0.37562769651412964
181,11,0,0.17450988292694092,0.8920086622238159,0.4377836585044861
182,8,0,0.6974576115608215,-0.5550799369812012,-0.34505391120910645
182,11,0,0.17874397337436676,0.8777577877044678,0.4362260103225708
183,11,0,0.21748048067092896,0.8681169748306274,0.43366539478302
184,11,0,0.2684016227722168,0.8655163049697876,0.42739543318748474
185,11,0,0.34024670720100403,0.8730753660202026,0.4451764225959778
186,11,0,0.36747127771377563,0.8774911165237427,0.43918782472610474
187,11,0,0.3875844478607178,0.8795826435089111,0.42820069193840027
188,11,0,0.4033965468406677,0.873076319694519,0.42489078640937805
189,11,0,0.4111064076423645,0.8702718615531921,0.41355255246162415
190,11,0,0.4315107464790344,0.8627495765686035,0.40569818019866943
191,11,0,0.46335726976394653,0.8500224947929382,0.41418102383613586
192,11,0,0.4662010669708252,0.8438268899917603,0.40221941471099854
193,11,0,0.4905015826225281,0.831598162651062,0.4059233069419861
194,11,0,0.5138857364654541,0.806392252445221,0.42022228240966797
195,11,0,0.509067714214325,0.8050282597541809,0.4108737111091614
196,11,0,0.5430852174758911,0.7929255962371826,0.40634703636169434
197,11,0,0.5731347799301147,0.7757912278175354,0.400898814201355
198,11,0,0.590494692325592,0.7564692497253418,0.3960689902305603
199,11,0,0.6077637672424316,0.7289988994598389,0.3976340889930725
200,11,0,0.6372575759887695,0.6915720701217651,0.39893877506256104
201,11,0,0.6621056795120239,0.6668709516525269,0.3892863094806671
202,11,0,0.6952686309814453,0.6285282969474792,0.39556723833084106
203,11,0,0.7078871726989746,0.6114259958267212,0.38971883058547974
204,11,0,0.7248657941818237,0.5993101596832275,0.3784204125404358
205,11,0,0.7469922304153442,0.5701801776885986,0.3750603199005127
206,11,0,0.7652549743652344,0.5293537378311157,0.36861932277679443
207,11,0,0.7984752655029297,0.4646216630935669,0.367145836353302
208,11,0,0.8270034790039062,0.3899077773094177,0.3709036707878113
209,11,0,0.840929388999939,0.364973783493042,0.3555107116699219
210,11,0,0.8483777046203613,0.3334042429924011,0.34711021184921265
211,11,0,0.8521332740783691,0.3061423897743225,0.3405780494213104
212,11,0,0.8573166131973267,0.28096312284469604,0.33305788040161133
213,11,0,0.8611925840377808,0.2557210624217987,0.3269197940826416
214,11,0,0.8710998296737671,0.21807250380516052,0.317521333694458
215,11,0,0.8764050006866455,0.17714914679527283,0.3113630712032318
216,11,0,0.8838046789169312,0.1425282210111618,0.3106476962566376
217,10,0,0.7035664319992065,-0.6150871515274048,0.2820787727832794
217,11,0,0.8845463395118713,0.1051974669098854,0.3097050189971924
218,10,0,0.7059421539306641,-0.6185278296470642,0.26873791217803955
218,11,0,0.8845376372337341,0.10601340234279633,0.2949293851852417
219,10,0,0.7115993499755859,-0.6252683401107788,0.2633807063102722
219,11,0,0.882277250289917,0.11667785793542862,0.2891547679901123
220,10,0,0.7125483155250549,-0.6388537883758545,0.25470781326293945
220,11,0,0.8804318904876709,0.12950071692466736,0.2815766930580139
221,10,0,0.6973984241485596,-0.6431107521057129,0.24713963270187378
221,11,0,0.8782894611358643,0.13863752782344818,0.27149540185928345
222,10,0,0.6805281639099121,-0.6602295637130737,0.24401222169399261
222,11,0,0.8803331851959229,0.15141461789608002,0.2622954845428467
223,10,0,0.7457959651947021,-0.6189837455749512,0.255751371383667
223,11,0,0.8840920925140381,0.16155315935611725,0.2558341324329376
224,10,0,0.750702977180481,-0.615604817867279,0.2574889659881592
224,11,0,0.883590817451477,0.1667800396680832,0.2452472299337387
