14,8,0,-0.7099548578262329,0.1984998881816864,0.4523186981678009
15,8,0,-0.7535474896430969,0.14921830594539642,0.502666711807251
16,8,0,-0.7910833358764648,0.12243203818798065,0.5092885494232178
17,8,0,-0.8001927137374878,0.11086931079626083,0.5108022093772888
18,8,0,-0.8076618313789368,0.0937059074640274,0.5105233788490295
19,8,0,-0.8082889914512634,0.09122704714536667,0.5100682973861694
20,8,0,-0.8105188608169556,0.0822877436876297,0.5097614526748657
21,8,0,-0.8132107257843018,0.07398995012044907,0.510810375213623
22,8,0,-0.8178452253341675,0.062115784734487534,0.5091261267662048
23,8,0,-0.8218032121658325,0.057832732796669006,0.5062890648841858
24,8,0,-0.8239490985870361,0.05270405486226082,0.5022380352020264
25,8,0,-0.8282088041305542,0.06087952107191086,0.4947081208229065
26,8,0,-0.8304084539413452,0.06854124367237091,0.4851164221763611
27,8,0,-0.8312547206878662,0.07593932002782822,0.4765380024909973
28,8,0,-0.8319547176361084,0.08670224249362946,0.47027888894081116
29,8,0,-0.8331403732299805,0.09721612930297852,0.4658554196357727
30,8,0,-0.8281652927398682,0.12392491847276688,0.462470144033432
31,8,0,-0.8264491558074951,0.15730567276477814,0.456978976726532
32,8,0,-0.8198277354240417,0.18469905853271484,0.451815128326416
33,8,0,-0.8163856267929077,0.20837610960006714,0.4481152594089508
34,8,0,-0.8084827661514282,0.24277345836162567,0.44585567712783813
35,8,0,-0.8003526926040649,0.2751401960849762,0.4428499639034271
36,8,0,-0.79123854637146,0.3186372220516205,0.4401845932006836
37,8,0,-0.7774628400802612,0.36052000522613525,0.4377422034740448
38,8,0,-0.7653297781944275,0.3947579264640808,0.43618565797805786
39,8,0,-0.7550759315490723,0.4211581349372864,0.4362604022026062
40,8,0,-0.7474517226219177,0.4459500312805176,0.4356805086135864
41,8,0,-0.7349430322647095,0.4718478322029114,0.43685823678970337
42,8,0,-0.7241358757019043,0.4939723014831543,0.43745240569114685
43,8,0,-0.7123103141784668,0.5158401131629944,0.4381542205810547
44,8,0,-0.7026034593582153,0.5345001220703125,0.4387800395488739
45,8,0,-0.6892237663269043,0.5543931722640991,0.43914783000946045
46,8,0,-0.6761956214904785,0.5760979652404785,0.4401899576187134
47,8,0,-0.6627854108810425,0.595054030418396,0.438606858253479
48,8,0,-0.6519880890846252,0.6134958863258362,0.4386789798736572
49,8,0,-0.6363618969917297,0.6353894472122192,0.43972229957580566
50,8,0,-0.6246496438980103,0.6546201705932617,0.439591646194458
51,8,0,-0.6056118011474609,0.6751601099967957,0.44051724672317505
52,8,0,-0.5869860649108887,0.6965340375900269,0.4391108751296997
53,8,0,-0.5655016899108887,0.7195479869842529,0.4368094801902771
54,8,0,-0.5444086790084839,0.7406077980995178,0.433732271194458
55,8,0,-0.518107533454895,0.7631330490112305,0.4305962920188904
56,8,0,-0.5055767893791199,0.7743691205978394,0.4257732629776001
57,8,0,-0.488796591758728,0.7882616519927979,0.4228639602661133
58,8,0,-0.47304338216781616,0.7995690703392029,0.4223141670227051
59,8,0,-0.4538773000240326,0.8119182586669922,0.4231639504432678
60,8,0,-0.43160226941108704,0.8251815438270569,0.4240160584449768
61,8,0,-0.407507061958313,0.8350496292114258,0.4252866208553314
62,8,0,-0.38297346234321594,0.8468698263168335,0.42492198944091797
63,8,0,-0.34842589497566223,0.8596899509429932,0.4251812994480133
64,8,0,-0.3230372667312622,0.8695014119148254,0.42363375425338745
65,8,0,-0.29250091314315796,0.8789000511169434,0.42603087425231934
66,8,0,-0.26322340965270996,0.8794386386871338,0.4245758652687073
67,8,0,-0.2436690628528595,0.8605613708496094,0.4121904671192169
68,8,0,-0.2291942536830902,0.8370411396026611,0.40067917108535767
69,8,0,-0.21322837471961975,0.8177920579910278,0.3900369107723236
70,8,0,-0.20283401012420654,0.798046350479126,0.37986814975738525
100,5,0,-0.1430167704820633,0.9383456707000732,0.2973465025424957
101,5,0,-0.1326858252286911,0.9412167072296143,0.2884243428707123
102,5,0,-0.12886440753936768,0.9436072111129761,0.28726261854171753
103,5,0,-0.12585069239139557,0.944765567779541,0.28402578830718994
104,5,0,-0.12674206495285034,0.9440441131591797,0.2836247980594635
105,5,0,-0.12873567640781403,0.9441419839859009,0.2864278554916382
106,5,0,-0.12666964530944824,0.945457935333252,0.2859698534011841
107,5,0,-0.1247696727514267,0.9467626810073853,0.28602033853530884
108,5,0,-0.12598596513271332,0.9469372034072876,0.2875683605670929
109,5,0,-0.12358471751213074,0.9454349279403687,0.28505057096481323
110,5,0,-0.12338562309741974,0.9434981346130371,0.28525710105895996
111,5,0,-0.12632575631141663,0.9411526918411255,0.2854466438293457
112,5,0,-0.12575581669807434,0.9400315880775452,0.278755247592926
113,5,0,-0.11760525405406952,0.9397726058959961,0.27703067660331726
147,2,0,-0.81733238697052,-0.5283674001693726,0.32436078786849976
148,2,0,-0.7883670926094055,-0.48279544711112976,0.28310734033584595
149,2,0,-0.767826497554779,-0.4999917149543762,0.2844344675540924
150,2,0,-0.7647531032562256,-0.49850213527679443,0.29234278202056885
151,2,0,-0.7654995918273926,-0.4957849383354187,0.29648590087890625
152,2,0,-0.7575891017913818,-0.5107893943786621,0.29937541484832764
153,2,0,-0.7540009021759033,-0.5134754180908203,0.30181726813316345
154,2,0,-0.7559229731559753,-0.5054771900177002,0.30066707730293274
